Composition,T,GBR_Pred
Ce0.04Eu0.67Gd0.04Nd0.05PO4,1200,5.796198251472773
Ce0.04Eu0.67Gd0.04Nd0.05PO4,1300,5.9181133583529935
Ce0.04Eu0.67Gd0.04Nd0.05PO4,1400,5.97714493980168
Ce0.04Eu0.67Gd0.04Nd0.05PO4,1500,6.081011599031959
Ce0.04Eu0.67Gd0.04Nd0.05PO4,1600,6.212460406941732
Ce0.04Eu0.67Gd0.04Nd0.05PO4,1700,6.3063219760586025
Ce0.04Eu0.67Gd0.04Nd0.05PO4,1800,6.379947071795606
Ce0.04Eu0.67Gd0.04Nd0.05PO4,1900,6.617106906245489
Ce0.04Eu0.67Gd0.04Nd0.05PO4,2000,6.724082599887615
Ce0.58Gd0.32La0.06Sm0.02PO4,100,1.1056983269375564
Ce0.58Gd0.32La0.06Sm0.02PO4,200,2.575596602640285
Ce0.58Gd0.32La0.06Sm0.02PO4,300,3.570395922349864
Ce0.58Gd0.32La0.06Sm0.02PO4,400,4.134702898654825
Ce0.58Gd0.32La0.06Sm0.02PO4,500,4.547512497686229
Ce0.58Gd0.32La0.06Sm0.02PO4,600,4.932267434676287
Ce0.58Gd0.32La0.06Sm0.02PO4,700,5.491369402242269
Ce0.58Gd0.32La0.06Sm0.02PO4,800,5.702860099471851
Ce0.58Gd0.32La0.06Sm0.02PO4,900,5.685867084832247
Ce0.58Gd0.32La0.06Sm0.02PO4,1000,5.872158885237355
Ce0.58Gd0.32La0.06Sm0.02PO4,1100,5.954411253559148
Ce0.58Gd0.32La0.06Sm0.02PO4,1200,6.158738293585336
Ce0.58Gd0.32La0.06Sm0.02PO4,1300,6.307321679113126
Ce0.58Gd0.32La0.06Sm0.02PO4,1400,6.558770306614614
Ce0.58Gd0.32La0.06Sm0.02PO4,1500,6.769986429118495
Ce0.58Gd0.32La0.06Sm0.02PO4,1600,7.060471524892674
Ce0.58Gd0.32La0.06Sm0.02PO4,1700,7.347103706422216
Ce0.58Gd0.32La0.06Sm0.02PO4,1800,7.467324073201944
Ce0.58Gd0.32La0.06Sm0.02PO4,1900,7.70714983332171
Ce0.58Gd0.32La0.06Sm0.02PO4,2000,7.964634834899894
Eu0.47La0.10Nd0.27Yb0.16PO4,100,1.094116405493686
Eu0.47La0.10Nd0.27Yb0.16PO4,200,2.4825931798150815
Eu0.47La0.10Nd0.27Yb0.16PO4,300,3.293041325357354
Eu0.47La0.10Nd0.27Yb0.16PO4,400,3.866227621894156
Eu0.47La0.10Nd0.27Yb0.16PO4,500,4.248382624370732
Eu0.47La0.10Nd0.27Yb0.16PO4,600,4.599496288993448
Eu0.47La0.10Nd0.27Yb0.16PO4,700,4.702621159077732
Eu0.47La0.10Nd0.27Yb0.16PO4,800,4.8103455047681445
Eu0.47La0.10Nd0.27Yb0.16PO4,900,4.964036189607341
Eu0.47La0.10Nd0.27Yb0.16PO4,1000,5.0690845733167045
Eu0.47La0.10Nd0.27Yb0.16PO4,1100,5.099341214138001
Eu0.47La0.10Nd0.27Yb0.16PO4,1200,5.303668254164188
Eu0.47La0.10Nd0.27Yb0.16PO4,1300,5.438630107342064
Eu0.47La0.10Nd0.27Yb0.16PO4,1400,5.736465221486474
Eu0.47La0.10Nd0.27Yb0.16PO4,1500,5.9476813439903555
Eu0.47La0.10Nd0.27Yb0.16PO4,1600,6.061680722458944
Eu0.47La0.10Nd0.27Yb0.16PO4,1700,6.066621212264486
Eu0.47La0.10Nd0.27Yb0.16PO4,1800,6.211732393449643
Eu0.47La0.10Nd0.27Yb0.16PO4,1900,6.294843198498166
Eu0.47La0.10Nd0.27Yb0.16PO4,2000,6.531946399960599
Er0.06La0.66Pr0.03Sm0.25PO4,100,1.094835230486842
Er0.06La0.66Pr0.03Sm0.25PO4,200,2.5785828222689697
Er0.06La0.66Pr0.03Sm0.25PO4,300,3.447790154110865
Er0.06La0.66Pr0.03Sm0.25PO4,400,4.088531546911739
Er0.06La0.66Pr0.03Sm0.25PO4,500,4.47068654938831
Er0.06La0.66Pr0.03Sm0.25PO4,600,4.778904307014379
Er0.06La0.66Pr0.03Sm0.25PO4,700,4.877454439288883
Er0.06La0.66Pr0.03Sm0.25PO4,800,4.985126438090726
Er0.06La0.66Pr0.03Sm0.25PO4,900,5.144849214827889
Er0.06La0.66Pr0.03Sm0.25PO4,1000,5.2498975985372525
Er0.06La0.66Pr0.03Sm0.25PO4,1100,5.2776995401283635
Er0.06La0.66Pr0.03Sm0.25PO4,1200,5.482026580154551
Er0.06La0.66Pr0.03Sm0.25PO4,1300,5.589988200659901
Er0.06La0.66Pr0.03Sm0.25PO4,1400,5.954535041832151
Er0.06La0.66Pr0.03Sm0.25PO4,1500,6.165751164336032
Er0.06La0.66Pr0.03Sm0.25PO4,1600,6.234324549927754
Er0.06La0.66Pr0.03Sm0.25PO4,1700,6.246897008181739
Er0.06La0.66Pr0.03Sm0.25PO4,1800,6.408995986123921
Er0.06La0.66Pr0.03Sm0.25PO4,1900,6.513569423742027
Er0.06La0.66Pr0.03Sm0.25PO4,2000,6.745078392708848
Eu0.11La0.13Nd0.19Pr0.40PO4,100,0.8933157441133893
Eu0.11La0.13Nd0.19Pr0.40PO4,200,2.613392060795858
Eu0.11La0.13Nd0.19Pr0.40PO4,300,3.5840983212721476
Eu0.11La0.13Nd0.19Pr0.40PO4,400,4.073293230787175
Eu0.11La0.13Nd0.19Pr0.40PO4,500,4.48503069732055
Eu0.11La0.13Nd0.19Pr0.40PO4,600,4.703484465076428
Eu0.11La0.13Nd0.19Pr0.40PO4,700,4.847032888169405
Eu0.11La0.13Nd0.19Pr0.40PO4,800,5.098309289722176
Eu0.11La0.13Nd0.19Pr0.40PO4,900,5.367750061854891
Eu0.11La0.13Nd0.19Pr0.40PO4,1000,5.507487365893618
Eu0.11La0.13Nd0.19Pr0.40PO4,1100,5.710081484701441
Eu0.11La0.13Nd0.19Pr0.40PO4,1200,5.904169324159494
Eu0.11La0.13Nd0.19Pr0.40PO4,1300,6.026084431039715
Eu0.11La0.13Nd0.19Pr0.40PO4,1400,6.088287290258471
Eu0.11La0.13Nd0.19Pr0.40PO4,1500,6.192153949488752
Eu0.11La0.13Nd0.19Pr0.40PO4,1600,6.2504251147985
Eu0.11La0.13Nd0.19Pr0.40PO4,1700,6.399683429406963
Eu0.11La0.13Nd0.19Pr0.40PO4,1800,6.508718647415717
Eu0.11La0.13Nd0.19Pr0.40PO4,1900,6.5727849605241495
Eu0.11La0.13Nd0.19Pr0.40PO4,2000,6.673888753533011
Gd0.34La0.19Nd0.20Pr0.18PO4,100,1.1300912953585478
Gd0.34La0.19Nd0.20Pr0.18PO4,200,2.67466205576157
Gd0.34La0.19Nd0.20Pr0.18PO4,300,3.67573440579095
Gd0.34La0.19Nd0.20Pr0.18PO4,400,4.208806613833532
Gd0.34La0.19Nd0.20Pr0.18PO4,500,4.727014282609737
Gd0.34La0.19Nd0.20Pr0.18PO4,600,4.97503143009391
Gd0.34La0.19Nd0.20Pr0.18PO4,700,5.145654809153431
Gd0.34La0.19Nd0.20Pr0.18PO4,800,5.310048626740928
Gd0.34La0.19Nd0.20Pr0.18PO4,900,5.45883142624394
Gd0.34La0.19Nd0.20Pr0.18PO4,1000,5.5638798099533044
Gd0.34La0.19Nd0.20Pr0.18PO4,1100,5.740399916477505
Gd0.34La0.19Nd0.20Pr0.18PO4,1200,5.9344877559355576
Gd0.34La0.19Nd0.20Pr0.18PO4,1300,5.981485560649912
Gd0.34La0.19Nd0.20Pr0.18PO4,1400,6.076790905234557
Gd0.34La0.19Nd0.20Pr0.18PO4,1500,6.1696978246928715
Gd0.34La0.19Nd0.20Pr0.18PO4,1600,6.296268453658286
Gd0.34La0.19Nd0.20Pr0.18PO4,1700,6.405712395123339
Gd0.34La0.19Nd0.20Pr0.18PO4,1800,6.495702693916676
Gd0.34La0.19Nd0.20Pr0.18PO4,1900,6.647347758703494
Gd0.34La0.19Nd0.20Pr0.18PO4,2000,6.740178993252761
Er0.01Eu0.33La0.36Pr0.30PO4,100,1.1137004422880143
Er0.01Eu0.33La0.36Pr0.30PO4,200,2.597448034070142
Er0.01Eu0.33La0.36Pr0.30PO4,300,3.466655365912037
Er0.01Eu0.33La0.36Pr0.30PO4,400,4.17648465260062
Er0.01Eu0.33La0.36Pr0.30PO4,500,4.558639655077193
Er0.01Eu0.33La0.36Pr0.30PO4,600,4.86101135151812
Er0.01Eu0.33La0.36Pr0.30PO4,700,4.959561483792624
Er0.01Eu0.33La0.36Pr0.30PO4,800,5.0672334825944665
Er0.01Eu0.33La0.36Pr0.30PO4,900,5.221010198438085
Er0.01Eu0.33La0.36Pr0.30PO4,1000,5.326058582147449
Er0.01Eu0.33La0.36Pr0.30PO4,1100,5.35386052373856
Er0.01Eu0.33La0.36Pr0.30PO4,1200,5.558187563764748
Er0.01Eu0.33La0.36Pr0.30PO4,1300,5.658133012119397
Er0.01Eu0.33La0.36Pr0.30PO4,1400,5.9641345710982625
Er0.01Eu0.33La0.36Pr0.30PO4,1500,6.175350693602144
Er0.01Eu0.33La0.36Pr0.30PO4,1600,6.174836185306156
Er0.01Eu0.33La0.36Pr0.30PO4,1700,6.187408643560142
Er0.01Eu0.33La0.36Pr0.30PO4,1800,6.454271410808038
Er0.01Eu0.33La0.36Pr0.30PO4,1900,6.558844848426143
Er0.01Eu0.33La0.36Pr0.30PO4,2000,6.8036503067621785
Ce0.07Eu0.15Nd0.28Pr0.41PO4,100,0.9256761913641208
Ce0.07Eu0.15Nd0.28Pr0.41PO4,200,2.578085845842854
Ce0.07Eu0.15Nd0.28Pr0.41PO4,300,3.45523281682851
Ce0.07Eu0.15Nd0.28Pr0.41PO4,400,4.000746930613244
Ce0.07Eu0.15Nd0.28Pr0.41PO4,500,4.4160168594772635
Ce0.07Eu0.15Nd0.28Pr0.41PO4,600,4.664034006961437
Ce0.07Eu0.15Nd0.28Pr0.41PO4,700,4.8061481064433496
Ce0.07Eu0.15Nd0.28Pr0.41PO4,800,4.99195728401886
Ce0.07Eu0.15Nd0.28Pr0.41PO4,900,5.13036342219684
Ce0.07Eu0.15Nd0.28Pr0.41PO4,1000,5.264347691625671
Ce0.07Eu0.15Nd0.28Pr0.41PO4,1100,5.39040035871287
Ce0.07Eu0.15Nd0.28Pr0.41PO4,1200,5.584488198170923
Ce0.07Eu0.15Nd0.28Pr0.41PO4,1300,5.631486002885278
Ce0.07Eu0.15Nd0.28Pr0.41PO4,1400,5.696116361785379
Ce0.07Eu0.15Nd0.28Pr0.41PO4,1500,5.7999830210156595
Ce0.07Eu0.15Nd0.28Pr0.41PO4,1600,5.931431828925431
Ce0.07Eu0.15Nd0.28Pr0.41PO4,1700,6.084274019277557
Ce0.07Eu0.15Nd0.28Pr0.41PO4,1800,6.0767039413096695
Ce0.07Eu0.15Nd0.28Pr0.41PO4,1900,6.258008557164753
Ce0.07Eu0.15Nd0.28Pr0.41PO4,2000,6.3583297926377105
La0.07Pr0.38Sc0.01Sm0.54PO4,100,0.8116902200134629
La0.07Pr0.38Sc0.01Sm0.54PO4,200,2.381833175381849
La0.07Pr0.38Sc0.01Sm0.54PO4,300,3.296489521181249
La0.07Pr0.38Sc0.01Sm0.54PO4,400,3.9816265401438757
La0.07Pr0.38Sc0.01Sm0.54PO4,500,4.342482680222124
La0.07Pr0.38Sc0.01Sm0.54PO4,600,4.6448543766630515
La0.07Pr0.38Sc0.01Sm0.54PO4,700,4.9508112723187265
La0.07Pr0.38Sc0.01Sm0.54PO4,800,5.380895683143539
La0.07Pr0.38Sc0.01Sm0.54PO4,900,5.599547693458128
La0.07Pr0.38Sc0.01Sm0.54PO4,1000,5.7045960771674915
La0.07Pr0.38Sc0.01Sm0.54PO4,1100,5.758851292435344
La0.07Pr0.38Sc0.01Sm0.54PO4,1200,5.963178332461532
La0.07Pr0.38Sc0.01Sm0.54PO4,1300,6.0631237808161815
La0.07Pr0.38Sc0.01Sm0.54PO4,1400,6.3145724083176695
La0.07Pr0.38Sc0.01Sm0.54PO4,1500,6.525788530821551
La0.07Pr0.38Sc0.01Sm0.54PO4,1600,6.538633703254433
La0.07Pr0.38Sc0.01Sm0.54PO4,1700,6.675206756613894
La0.07Pr0.38Sc0.01Sm0.54PO4,1800,6.862018038393179
La0.07Pr0.38Sc0.01Sm0.54PO4,1900,7.1051651825621
La0.07Pr0.38Sc0.01Sm0.54PO4,2000,7.441146408041771
Ce0.08Eu0.06Gd0.13La0.52PO4,100,0.7957980959208147
Ce0.08Eu0.06Gd0.13La0.52PO4,200,2.5849777037844492
Ce0.08Eu0.06Gd0.13La0.52PO4,300,3.5553837260574106
Ce0.08Eu0.06Gd0.13La0.52PO4,400,4.096442728742684
Ce0.08Eu0.06Gd0.13La0.52PO4,500,4.510234356770797
Ce0.08Eu0.06Gd0.13La0.52PO4,600,4.848859927447634
Ce0.08Eu0.06Gd0.13La0.52PO4,700,5.061584929148465
Ce0.08Eu0.06Gd0.13La0.52PO4,800,5.194276210524687
Ce0.08Eu0.06Gd0.13La0.52PO4,900,5.298005417441441
Ce0.08Eu0.06Gd0.13La0.52PO4,1000,5.466678607199635
Ce0.08Eu0.06Gd0.13La0.52PO4,1100,5.647020642315106
Ce0.08Eu0.06Gd0.13La0.52PO4,1200,5.841108481773159
Ce0.08Eu0.06Gd0.13La0.52PO4,1300,5.976951823178521
Ce0.08Eu0.06Gd0.13La0.52PO4,1400,6.149825396386695
Ce0.08Eu0.06Gd0.13La0.52PO4,1500,6.253692055616974
Ce0.08Eu0.06Gd0.13La0.52PO4,1600,6.520250925228436
Ce0.08Eu0.06Gd0.13La0.52PO4,1700,6.632159993403304
Ce0.08Eu0.06Gd0.13La0.52PO4,1800,6.726768148447644
Ce0.08Eu0.06Gd0.13La0.52PO4,1900,6.963927982897527
Ce0.08Eu0.06Gd0.13La0.52PO4,2000,7.0610455843598645
Eu0.36Gd0.24Nd0.21Y0.19PO4,100,0.6358408748828865
Eu0.36Gd0.24Nd0.21Y0.19PO4,200,2.088754083235542
Eu0.36Gd0.24Nd0.21Y0.19PO4,300,2.9443510045319914
Eu0.36Gd0.24Nd0.21Y0.19PO4,400,3.5523829989988065
Eu0.36Gd0.24Nd0.21Y0.19PO4,500,3.915293300571791
Eu0.36Gd0.24Nd0.21Y0.19PO4,600,4.217664997012725
Eu0.36Gd0.24Nd0.21Y0.19PO4,700,4.4197297090645105
Eu0.36Gd0.24Nd0.21Y0.19PO4,800,4.586229067956469
Eu0.36Gd0.24Nd0.21Y0.19PO4,900,4.7349258364550595
Eu0.36Gd0.24Nd0.21Y0.19PO4,1000,4.839974220164423
Eu0.36Gd0.24Nd0.21Y0.19PO4,1100,4.924626094319971
Eu0.36Gd0.24Nd0.21Y0.19PO4,1200,5.02763805450462
Eu0.36Gd0.24Nd0.21Y0.19PO4,1300,5.127583502859269
Eu0.36Gd0.24Nd0.21Y0.19PO4,1400,5.221118127958807
Eu0.36Gd0.24Nd0.21Y0.19PO4,1500,5.314025047417121
Eu0.36Gd0.24Nd0.21Y0.19PO4,1600,5.395169683505668
Eu0.36Gd0.24Nd0.21Y0.19PO4,1700,5.504613624970722
Eu0.36Gd0.24Nd0.21Y0.19PO4,1800,5.568513497250214
Eu0.36Gd0.24Nd0.21Y0.19PO4,1900,5.658953325081121
Eu0.36Gd0.24Nd0.21Y0.19PO4,2000,5.7331268258173465
Ce0.35Eu0.49La0.01Sc0.15PO4,100,0.5548404719034425
Ce0.35Eu0.49La0.01Sc0.15PO4,200,1.974011730585939
Ce0.35Eu0.49La0.01Sc0.15PO4,300,2.862582318961074
Ce0.35Eu0.49La0.01Sc0.15PO4,400,3.4735149368830065
Ce0.35Eu0.49La0.01Sc0.15PO4,500,3.80427651217227
Ce0.35Eu0.49La0.01Sc0.15PO4,600,4.023782712184883
Ce0.35Eu0.49La0.01Sc0.15PO4,700,4.178727803452293
Ce0.35Eu0.49La0.01Sc0.15PO4,800,4.351951394417354
Ce0.35Eu0.49La0.01Sc0.15PO4,900,4.463713689061407
Ce0.35Eu0.49La0.01Sc0.15PO4,1000,4.597697958490238
Ce0.35Eu0.49La0.01Sc0.15PO4,1100,4.632445245676472
Ce0.35Eu0.49La0.01Sc0.15PO4,1200,4.73545720586112
Ce0.35Eu0.49La0.01Sc0.15PO4,1300,4.813628255525578
Ce0.35Eu0.49La0.01Sc0.15PO4,1400,4.852609949147738
Ce0.35Eu0.49La0.01Sc0.15PO4,1500,4.945516868606052
Ce0.35Eu0.49La0.01Sc0.15PO4,1600,5.047357882583887
Ce0.35Eu0.49La0.01Sc0.15PO4,1700,5.139951558880176
Ce0.35Eu0.49La0.01Sc0.15PO4,1800,5.213000552977824
Ce0.35Eu0.49La0.01Sc0.15PO4,1900,5.3164418847035835
Ce0.35Eu0.49La0.01Sc0.15PO4,2000,5.3758256438605
Ce0.51Eu0.09Gd0.20Nd0.13PO4,100,1.4898643614608404
Ce0.51Eu0.09Gd0.20Nd0.13PO4,200,3.003692837159758
Ce0.51Eu0.09Gd0.20Nd0.13PO4,300,4.027231246186556
Ce0.51Eu0.09Gd0.20Nd0.13PO4,400,4.5175912833951
Ce0.51Eu0.09Gd0.20Nd0.13PO4,500,4.889581771759316
Ce0.51Eu0.09Gd0.20Nd0.13PO4,600,5.274336708749373
Ce0.51Eu0.09Gd0.20Nd0.13PO4,700,5.6536877826098735
Ce0.51Eu0.09Gd0.20Nd0.13PO4,800,5.759787061781457
Ce0.51Eu0.09Gd0.20Nd0.13PO4,900,5.909133177193587
Ce0.51Eu0.09Gd0.20Nd0.13PO4,1000,6.095424977598695
Ce0.51Eu0.09Gd0.20Nd0.13PO4,1100,6.174323661645025
Ce0.51Eu0.09Gd0.20Nd0.13PO4,1200,6.277335621829674
Ce0.51Eu0.09Gd0.20Nd0.13PO4,1300,6.4259190073574635
Ce0.51Eu0.09Gd0.20Nd0.13PO4,1400,6.471526419827422
Ce0.51Eu0.09Gd0.20Nd0.13PO4,1500,6.564433339285736
Ce0.51Eu0.09Gd0.20Nd0.13PO4,1600,6.828298241145553
Ce0.51Eu0.09Gd0.20Nd0.13PO4,1700,7.114930422675095
Ce0.51Eu0.09Gd0.20Nd0.13PO4,1800,7.08832171932593
Ce0.51Eu0.09Gd0.20Nd0.13PO4,1900,7.403571260909981
Ce0.51Eu0.09Gd0.20Nd0.13PO4,2000,7.845804533703157
Eu0.16La0.35Nd0.17Pr0.10PO4,100,0.9078569323255713
Eu0.16La0.35Nd0.17Pr0.10PO4,200,2.6216415122743273
Eu0.16La0.35Nd0.17Pr0.10PO4,300,3.525795625061333
Eu0.16La0.35Nd0.17Pr0.10PO4,400,4.045392660776955
Eu0.16La0.35Nd0.17Pr0.10PO4,500,4.516908498052516
Eu0.16La0.35Nd0.17Pr0.10PO4,600,4.735362265808393
Eu0.16La0.35Nd0.17Pr0.10PO4,700,4.966697608715992
Eu0.16La0.35Nd0.17Pr0.10PO4,800,5.119705512329715
Eu0.16La0.35Nd0.17Pr0.10PO4,900,5.227276483792349
Eu0.16La0.35Nd0.17Pr0.10PO4,1000,5.367013787831076
Eu0.16La0.35Nd0.17Pr0.10PO4,1100,5.559575740523104
Eu0.16La0.35Nd0.17Pr0.10PO4,1200,5.753663579981157
Eu0.16La0.35Nd0.17Pr0.10PO4,1300,5.8755786868613775
Eu0.16La0.35Nd0.17Pr0.10PO4,1400,5.932182768628719
Eu0.16La0.35Nd0.17Pr0.10PO4,1500,6.036049427858998
Eu0.16La0.35Nd0.17Pr0.10PO4,1600,6.162620056824413
Eu0.16La0.35Nd0.17Pr0.10PO4,1700,6.284188993029461
Eu0.16La0.35Nd0.17Pr0.10PO4,1800,6.379511890699708
Eu0.16La0.35Nd0.17Pr0.10PO4,1900,6.509683713152673
Eu0.16La0.35Nd0.17Pr0.10PO4,2000,6.6125758596626065
Er0.12Gd0.33La0.14Sm0.41PO4,100,1.1731863914889733
Er0.12Gd0.33La0.14Sm0.41PO4,200,2.80846428731526
Er0.12Gd0.33La0.14Sm0.41PO4,300,3.677671619157155
Er0.12Gd0.33La0.14Sm0.41PO4,400,4.233872518188599
Er0.12Gd0.33La0.14Sm0.41PO4,500,4.61602752066517
Er0.12Gd0.33La0.14Sm0.41PO4,600,4.9183992171060975
Er0.12Gd0.33La0.14Sm0.41PO4,700,5.104278251634327
Er0.12Gd0.33La0.14Sm0.41PO4,800,5.258827345391867
Er0.12Gd0.33La0.14Sm0.41PO4,900,5.412518030231063
Er0.12Gd0.33La0.14Sm0.41PO4,1000,5.517566413940427
Er0.12Gd0.33La0.14Sm0.41PO4,1100,5.627474361449008
Er0.12Gd0.33La0.14Sm0.41PO4,1200,5.730486321633657
Er0.12Gd0.33La0.14Sm0.41PO4,1300,5.830431769988306
Er0.12Gd0.33La0.14Sm0.41PO4,1400,5.921538895406498
Er0.12Gd0.33La0.14Sm0.41PO4,1500,6.014445814864812
Er0.12Gd0.33La0.14Sm0.41PO4,1600,6.083019200456534
Er0.12Gd0.33La0.14Sm0.41PO4,1700,6.087959690262076
Er0.12Gd0.33La0.14Sm0.41PO4,1800,6.14158998530916
Er0.12Gd0.33La0.14Sm0.41PO4,1900,6.129222497581224
Er0.12Gd0.33La0.14Sm0.41PO4,2000,6.158954147490307
Eu0.03Ho0.01Nd0.89Pr0.07PO4,100,1.0265686469409079
Eu0.03Ho0.01Nd0.89Pr0.07PO4,200,2.7218374229426963
Eu0.03Ho0.01Nd0.89Pr0.07PO4,300,3.5976319380840365
Eu0.03Ho0.01Nd0.89Pr0.07PO4,400,4.274410836556013
Eu0.03Ho0.01Nd0.89Pr0.07PO4,500,4.654511677537844
Eu0.03Ho0.01Nd0.89Pr0.07PO4,600,4.956883373978771
Eu0.03Ho0.01Nd0.89Pr0.07PO4,700,5.046630235768879
Eu0.03Ho0.01Nd0.89Pr0.07PO4,800,5.265591817960616
Eu0.03Ho0.01Nd0.89Pr0.07PO4,900,5.489237744615811
Eu0.03Ho0.01Nd0.89Pr0.07PO4,1000,5.594286128325175
Eu0.03Ho0.01Nd0.89Pr0.07PO4,1100,5.6321202360320815
Eu0.03Ho0.01Nd0.89Pr0.07PO4,1200,5.836447276058269
Eu0.03Ho0.01Nd0.89Pr0.07PO4,1300,5.936392724412919
Eu0.03Ho0.01Nd0.89Pr0.07PO4,1400,6.190268851595752
Eu0.03Ho0.01Nd0.89Pr0.07PO4,1500,6.401484974099633
Eu0.03Ho0.01Nd0.89Pr0.07PO4,1600,6.40175889603569
Eu0.03Ho0.01Nd0.89Pr0.07PO4,1700,6.514081370873556
Eu0.03Ho0.01Nd0.89Pr0.07PO4,1800,6.688077020046765
Eu0.03Ho0.01Nd0.89Pr0.07PO4,1900,6.749590810714585
Eu0.03Ho0.01Nd0.89Pr0.07PO4,2000,6.986296437246229
La0.15Nd0.29Pr0.01Sm0.42PO4,100,0.9857500069319474
La0.15Nd0.29Pr0.01Sm0.42PO4,200,2.8878606661680526
La0.15Nd0.29Pr0.01Sm0.42PO4,300,3.7995075021413918
La0.15Nd0.29Pr0.01Sm0.42PO4,400,4.242215335205526
La0.15Nd0.29Pr0.01Sm0.42PO4,500,4.656006963233639
La0.15Nd0.29Pr0.01Sm0.42PO4,600,4.874460730989518
La0.15Nd0.29Pr0.01Sm0.42PO4,700,5.065128774866871
La0.15Nd0.29Pr0.01Sm0.42PO4,800,5.1850123849321905
La0.15Nd0.29Pr0.01Sm0.42PO4,900,5.38458394625333
La0.15Nd0.29Pr0.01Sm0.42PO4,1000,5.524321250292057
La0.15Nd0.29Pr0.01Sm0.42PO4,1100,5.747995339857125
La0.15Nd0.29Pr0.01Sm0.42PO4,1200,5.942083179315178
La0.15Nd0.29Pr0.01Sm0.42PO4,1300,5.989080984029533
La0.15Nd0.29Pr0.01Sm0.42PO4,1400,6.103409275044322
La0.15Nd0.29Pr0.01Sm0.42PO4,1500,6.207275934274601
La0.15Nd0.29Pr0.01Sm0.42PO4,1600,6.333846563240017
La0.15Nd0.29Pr0.01Sm0.42PO4,1700,6.489221387958106
La0.15Nd0.29Pr0.01Sm0.42PO4,1800,6.656024140447172
La0.15Nd0.29Pr0.01Sm0.42PO4,1900,6.718750257023549
La0.15Nd0.29Pr0.01Sm0.42PO4,2000,6.814147477665936
Ce0.36Eu0.04Gd0.11Pr0.41PO4,100,1.2758012231022304
Ce0.36Eu0.04Gd0.11Pr0.41PO4,200,2.8333274470515093
Ce0.36Eu0.04Gd0.11Pr0.41PO4,300,3.690675605709017
Ce0.36Eu0.04Gd0.11Pr0.41PO4,400,4.264571679365108
Ce0.36Eu0.04Gd0.11Pr0.41PO4,500,4.630487963734045
Ce0.36Eu0.04Gd0.11Pr0.41PO4,600,4.823732237430677
Ce0.36Eu0.04Gd0.11Pr0.41PO4,700,4.947235995705822
Ce0.36Eu0.04Gd0.11Pr0.41PO4,800,5.149503055355552
Ce0.36Eu0.04Gd0.11Pr0.41PO4,900,5.287909193533532
Ce0.36Eu0.04Gd0.11Pr0.41PO4,1000,5.421893462962363
Ce0.36Eu0.04Gd0.11Pr0.41PO4,1100,5.500792147008694
Ce0.36Eu0.04Gd0.11Pr0.41PO4,1200,5.694879986466747
Ce0.36Eu0.04Gd0.11Pr0.41PO4,1300,5.737698981406782
Ce0.36Eu0.04Gd0.11Pr0.41PO4,1400,5.78330639387674
Ce0.36Eu0.04Gd0.11Pr0.41PO4,1500,5.876213313335054
Ce0.36Eu0.04Gd0.11Pr0.41PO4,1600,5.996860126275393
Ce0.36Eu0.04Gd0.11Pr0.41PO4,1700,6.089453802571682
Ce0.36Eu0.04Gd0.11Pr0.41PO4,1800,6.021179876008269
Ce0.36Eu0.04Gd0.11Pr0.41PO4,1900,6.15914661047231
Ce0.36Eu0.04Gd0.11Pr0.41PO4,2000,6.256467903679906
Gd0.19Pr0.26Sc0.17Sm0.38PO4,100,0.9897127578471557
Gd0.19Pr0.26Sc0.17Sm0.38PO4,200,2.4426259661998104
Gd0.19Pr0.26Sc0.17Sm0.38PO4,300,3.382335858019111
Gd0.19Pr0.26Sc0.17Sm0.38PO4,400,4.033142230436682
Gd0.19Pr0.26Sc0.17Sm0.38PO4,500,4.413391810943622
Gd0.19Pr0.26Sc0.17Sm0.38PO4,600,4.6876708847437705
Gd0.19Pr0.26Sc0.17Sm0.38PO4,700,4.828734280143702
Gd0.19Pr0.26Sc0.17Sm0.38PO4,800,5.125948385907248
Gd0.19Pr0.26Sc0.17Sm0.38PO4,900,5.331096106555387
Gd0.19Pr0.26Sc0.17Sm0.38PO4,1000,5.436144490264751
Gd0.19Pr0.26Sc0.17Sm0.38PO4,1100,5.530828530536095
Gd0.19Pr0.26Sc0.17Sm0.38PO4,1200,5.633840490720743
Gd0.19Pr0.26Sc0.17Sm0.38PO4,1300,5.733785939075393
Gd0.19Pr0.26Sc0.17Sm0.38PO4,1400,5.775195132378898
Gd0.19Pr0.26Sc0.17Sm0.38PO4,1500,5.868102051837212
Gd0.19Pr0.26Sc0.17Sm0.38PO4,1600,5.880947224270095
Gd0.19Pr0.26Sc0.17Sm0.38PO4,1700,5.990391165735149
Gd0.19Pr0.26Sc0.17Sm0.38PO4,1800,6.106886594232005
Gd0.19Pr0.26Sc0.17Sm0.38PO4,1900,6.096699097572236
Gd0.19Pr0.26Sc0.17Sm0.38PO4,2000,6.1463012495609135
Nd0.09Pr0.23Sm0.45Yb0.23PO4,100,1.7772032440398067
Nd0.09Pr0.23Sm0.45Yb0.23PO4,200,3.2888207061806742
Nd0.09Pr0.23Sm0.45Yb0.23PO4,300,4.1741583808431075
Nd0.09Pr0.23Sm0.45Yb0.23PO4,400,4.719210061184006
Nd0.09Pr0.23Sm0.45Yb0.23PO4,500,5.118704342594519
Nd0.09Pr0.23Sm0.45Yb0.23PO4,600,5.282346910753874
