Composition,T,GBR_Pred
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,1100,5.2378272655778115
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,1200,5.34083922576246
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,1300,5.4407846741171095
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,1400,5.482193867420614
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,1500,5.575100786878929
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,1600,5.687743795826195
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,1700,5.780337472122485
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,1800,5.826339979430913
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,1900,5.807232514880876
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,2000,5.9014975350601135
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,100,0.9072025523606958
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,200,2.3060038792134985
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,300,3.124045567188361
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,400,3.667933723980089
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,500,4.0500887264566625
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,600,4.345650913776237
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,700,4.531529948304466
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,800,4.709064964932788
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,900,4.862755649771984
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,1000,4.967804033481348
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,1100,5.077711980989928
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,1200,5.180723941174577
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,1300,5.275064029330013
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,1400,5.366171154748205
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,1500,5.459078074206519
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,1600,5.527651459798241
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,1700,5.532591949603782
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,1800,5.586222244650867
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,1900,5.681230035382083
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,2000,5.7961044201883585
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,100,1.0194145918087192
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,200,2.3357498775603402
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,300,3.1738124013335107
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,400,3.731619999244654
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,500,4.11377500172123
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,600,4.381244566400025
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,700,4.567123600928254
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,800,4.71845999033303
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,900,4.872150675172226
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,1000,4.97719905888159
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,1100,5.058831941018255
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,1200,5.161843901202904
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,1300,5.256183989358339
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,1400,5.349718614457877
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,1500,5.442625533916191
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,1600,5.523868660674561
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,1700,5.618632201091102
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,1800,5.710415325750855
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,1900,5.784423404943193
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,2000,5.860422592300202
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,100,0.5395528947357038
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,200,1.9795106395421063
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,300,2.8351075608385545
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,400,3.4435803228574553
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,500,3.806490624430441
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,600,4.108862320871374
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,700,4.445753159787868
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,800,4.75092168047099
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,900,4.910644457208153
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,1000,5.0156928409175165
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,1100,5.130532494237504
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,1200,5.334859534263692
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,1300,5.4428211547690415
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,1400,5.7463952140665615
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,1500,5.957611336570443
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,1600,6.03875597265899
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,1700,6.131153654074178
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,1800,6.292209775561554
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,1900,6.567589322809632
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,2000,6.797841360113673
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,100,0.7990900248051177
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,200,2.102469847010486
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,300,2.9405323707836564
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,400,3.4914238752416256
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,500,3.8735788777181956
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,600,4.146894503582132
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,700,4.332773538110361
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,800,4.484109927515137
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,900,4.637800612354333
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1000,4.742848996063697
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1100,4.811079762658299
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1200,4.914091722842947
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1300,5.008431810998383
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1400,5.099538936416575
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1500,5.192445855874889
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1600,5.273688982633259
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1700,5.3684525230498
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1800,5.4602356477095535
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1900,5.56764894389125
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,2000,5.62268024551161
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,100,0.8724588093121579
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,200,2.2827193545758804
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,300,3.1519266864177755
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,400,3.7603994484366763
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,500,4.142554450913254
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,600,4.444926147354181
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,700,4.5656069524051075
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,800,4.67327895120695
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,900,4.8269696360461465
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1000,4.93201801975551
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1100,4.959819961346621
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1200,5.164147001372809
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1300,5.264092449727459
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1400,5.567666509024979
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1500,5.77888263152886
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1600,5.847456017120582
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1700,5.897686984450369
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1800,6.035594972653642
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1900,6.118705777702164
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,2000,6.365157036996177
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,100,0.9554277939050393
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,200,2.2717630796566604
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,300,3.109825603429831
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,400,3.673139709321746
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,500,4.05529471179832
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,600,4.322764276477115
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,700,4.508643311005344
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,800,4.65997970041012
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,900,4.813670385249316
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1000,4.91871876895868
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1100,5.000351651095345
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1200,5.103363611279994
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1300,5.197703699435429
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1400,5.291238324534967
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1500,5.384145243993281
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1600,5.465388370751651
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1700,5.560151911168192
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1800,5.651935035827945
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1900,5.730896880873541
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,2000,5.816875830142073
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,100,0.7267677735502239
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,200,2.1492981245655107
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,300,3.0048950458619594
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,400,3.5805218939935846
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,500,3.9434321955665705
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,600,4.217711269366725
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,700,4.403590303894954
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,800,4.558139397652495
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,900,4.711830082491691
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,1000,4.816878466201055
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,1100,4.901530340356603
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,1200,5.004542300541251
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,1300,5.098882388696687
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,1400,5.1924170137962244
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,1500,5.2853239332545385
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,1600,5.366567060012908
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,1700,5.4613306004294495
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,1800,5.576261858373306
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,1900,5.666315883251265
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,2000,5.745933242926901
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,100,0.8870311753893019
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,200,2.2053995960383137
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,300,3.0139321730206197
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,400,3.541132871464055
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,500,3.9232878739406263
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,600,4.190757438619425
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,700,4.384646768145818
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,800,4.508415138283299
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,900,4.611581028597087
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,1000,4.745565298025918
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,1100,4.801576147043964
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,1200,4.904588107228613
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,1300,4.998928195384049
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,1400,5.092462820483586
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,1500,5.1853697399419
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,1600,5.285441498392342
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,1700,5.2903819881978835
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,1800,5.35733556772849
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,1900,5.4776316098386255
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,2000,5.5333154391634345
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,100,0.37835163112591885
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,200,1.7975228898084186
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,300,2.6270340536806005
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,400,3.206570929980034
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,500,3.539386666764036
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,600,3.8239121484726675
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,700,4.160802987389167
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,800,4.426453223670576
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,900,4.551183015895622
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,1000,4.685167285324453
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,1100,4.765211748309043
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,1200,4.969538788335231
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,1300,5.077500408840581
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,1400,5.381074468138101
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,1500,5.592290590641982
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,1600,5.715660387736703
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,1700,5.817985981273264
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,1800,6.004770648105124
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,1900,6.293208419179349
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,2000,6.352359373559596
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,100,0.5585168355581271
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,200,2.011430043910782
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,300,2.8670269652072315
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,400,3.442653813338856
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,500,3.805564114911843
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,600,4.079843188711994
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,700,4.265722223240223
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,800,4.420271316997764
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,900,4.57396200183696
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,1000,4.679010385546324
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,1100,4.763662259701872
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,1200,4.86667421988652
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,1300,4.96661966824117
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,1400,5.060154293340707
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,1500,5.153061212799021
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,1600,5.234304339557391
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,1700,5.329067879973932
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,1800,5.443999137917789
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,1900,5.5375096380149955
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,2000,5.598135172130968
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,100,0.6939846938839248
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,200,2.1637606686303643
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,300,3.0193575899268126
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,400,3.5825618366244916
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,500,3.945472138197478
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,600,4.239693559637169
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,700,4.4255725941653985
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,800,4.587152902430103
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,900,4.746875679167266
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,1000,4.85192406287663
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,1100,4.936575937032178
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,1200,5.039587897216826
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,1300,5.147549517722176
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,1400,5.238656643140368
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,1500,5.331563562598682
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,1600,5.4342369818041165
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,1700,5.536562575340677
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,1800,5.651493833284534
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,1900,5.738772751356304
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,2000,5.826278184938728
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,100,0.6722392274243768
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,200,2.089164218240448
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,300,2.9447611395368978
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,400,3.520387987668522
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,500,3.883298289241509
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,600,4.1575773630416615
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,700,4.3434563975698905
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,800,4.498005491327431
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,900,4.651696176166627
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,1000,4.756744559875991
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,1100,4.841396434031539
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,1200,4.944408394216188
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,1300,5.044353842570837
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,1400,5.137888467670375
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,1500,5.230795387128689
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,1600,5.3120385138870585
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,1700,5.4068020543036
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,1800,5.521733312247457
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,1900,5.624192842575895
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,2000,5.710708011951037
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,100,0.8731274355031529
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,200,2.287188593246677
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,300,3.1563959250885723
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,400,3.741177881092939
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,500,4.123332883569517
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,600,4.425704580010444
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,700,4.568277375927013
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,800,4.648381355461561
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,900,4.765051535441798
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,1000,4.899035804870629
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,1100,4.892042556126343
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,1200,5.096369596152531
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,1300,5.19631504450718
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,1400,5.4998891038047
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,1500,5.7111052263085815
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,1600,5.811176984759023
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,1700,5.869039920537255
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,1800,5.966094052244487
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,1900,6.095955741241512
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,2000,6.248204865476243
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,100,1.1414270038205265
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,200,2.524298417942708
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,300,3.33474656348498
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,400,3.907932860021783
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,500,4.29008786249836
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,600,4.592459558939287
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,700,4.695584429023571
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,800,4.803308774713983
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,900,4.956999459553179
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1000,5.062047843262543
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1100,5.092304484083839
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1200,5.296631524110027
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1300,5.437198737487116
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1400,5.740772796784636
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1500,5.951988919288517
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1600,6.065988297757106
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1700,6.070928787562647
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1800,6.216039968747805
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1900,6.2991507737963275
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,2000,6.536253975258761
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,100,0.8298308238966395
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,200,2.133210646102007
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,300,2.9712731698751775
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,400,3.5166581663523746
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,500,3.8988131688289447
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,600,4.172128794692882
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,700,4.358007829221111
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,800,4.509344218625887
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,900,4.663034903465083
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,1000,4.768083287174447
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,1100,4.8363140537690485
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,1200,4.939326013953697
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,1300,5.033666102109133
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,1400,5.124773227527325
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,1500,5.217680146985639
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,1600,5.298923273744009
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,1700,5.39368681416055
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,1800,5.485469938820303
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,1900,5.592883235002
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,2000,5.661296550015373
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,100,0.6599459826153208
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,200,2.02638728776481
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,300,2.8760960454818854
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,400,3.5239390582343866
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,500,3.8739453344272357
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,600,4.176317030868168
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,700,4.266063892658275
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,800,4.3902670776991055
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,900,4.5069372576793425
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1000,4.640921527108174
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1100,4.666860213139058
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1200,4.871187253165246
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1300,4.949358302829704
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1400,5.203234430012537
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1500,5.414450552516418
