Composition,T,GBR_Pred
Ce0.81Er0.01Gd0.10La0.08PO4,1400,6.448673329811455
Ce0.81Er0.01Gd0.10La0.08PO4,1500,6.659889452315336
Ce0.81Er0.01Gd0.10La0.08PO4,1600,6.709708132243311
Ce0.81Er0.01Gd0.10La0.08PO4,1700,6.908883122163207
Ce0.81Er0.01Gd0.10La0.08PO4,1800,7.03145016124919
Ce0.81Er0.01Gd0.10La0.08PO4,1900,7.1416644949724315
Ce0.81Er0.01Gd0.10La0.08PO4,2000,7.321694391058354
Ce0.34Gd0.38La0.03Sm0.05PO4,100,1.3324120616298827
Ce0.34Gd0.38La0.03Sm0.05PO4,200,3.1163668694043563
Ce0.34Gd0.38La0.03Sm0.05PO4,300,4.061756296065361
Ce0.34Gd0.38La0.03Sm0.05PO4,400,4.666664290563135
Ce0.34Gd0.38La0.03Sm0.05PO4,500,5.139655546682913
Ce0.34Gd0.38La0.03Sm0.05PO4,600,5.4685851776287
Ce0.34Gd0.38La0.03Sm0.05PO4,700,5.620308862677677
Ce0.34Gd0.38La0.03Sm0.05PO4,800,5.766297244868922
Ce0.34Gd0.38La0.03Sm0.05PO4,900,5.854494641772385
Ce0.34Gd0.38La0.03Sm0.05PO4,1000,6.023167831530579
Ce0.34Gd0.38La0.03Sm0.05PO4,1100,6.143406994719388
Ce0.34Gd0.38La0.03Sm0.05PO4,1200,6.337494834177441
Ce0.34Gd0.38La0.03Sm0.05PO4,1300,6.473338175582803
Ce0.34Gd0.38La0.03Sm0.05PO4,1400,6.458793879123968
Ce0.34Gd0.38La0.03Sm0.05PO4,1500,6.5517007985822815
Ce0.34Gd0.38La0.03Sm0.05PO4,1600,6.80745767322431
Ce0.34Gd0.38La0.03Sm0.05PO4,1700,6.878615370789305
Ce0.34Gd0.38La0.03Sm0.05PO4,1800,6.870122147988134
Ce0.34Gd0.38La0.03Sm0.05PO4,1900,7.115237056712331
Ce0.34Gd0.38La0.03Sm0.05PO4,2000,7.216793057097922
Ce0.11Eu0.31Nd0.31Sm0.14PO4,100,0.8765128726394081
Ce0.11Eu0.31Nd0.31Sm0.14PO4,200,2.5891857210495903
Ce0.11Eu0.31Nd0.31Sm0.14PO4,300,3.5689697960513826
Ce0.11Eu0.31Nd0.31Sm0.14PO4,400,4.062441239570411
Ce0.11Eu0.31Nd0.31Sm0.14PO4,500,4.474178706103786
Ce0.11Eu0.31Nd0.31Sm0.14PO4,600,4.692632473859664
Ce0.11Eu0.31Nd0.31Sm0.14PO4,700,4.837080525468589
Ce0.11Eu0.31Nd0.31Sm0.14PO4,800,5.022889703044099
Ce0.11Eu0.31Nd0.31Sm0.14PO4,900,5.212084603040205
Ce0.11Eu0.31Nd0.31Sm0.14PO4,1000,5.380757792798399
Ce0.11Eu0.31Nd0.31Sm0.14PO4,1100,5.506810459885599
Ce0.11Eu0.31Nd0.31Sm0.14PO4,1200,5.700898299343652
Ce0.11Eu0.31Nd0.31Sm0.14PO4,1300,5.771317105683136
Ce0.11Eu0.31Nd0.31Sm0.14PO4,1400,5.8359474645832385
Ce0.11Eu0.31Nd0.31Sm0.14PO4,1500,5.939814123813518
Ce0.11Eu0.31Nd0.31Sm0.14PO4,1600,6.0712629317232905
Ce0.11Eu0.31Nd0.31Sm0.14PO4,1700,6.184621644286124
Ce0.11Eu0.31Nd0.31Sm0.14PO4,1800,6.2158492107731425
Ce0.11Eu0.31Nd0.31Sm0.14PO4,1900,6.440541851595939
Ce0.11Eu0.31Nd0.31Sm0.14PO4,2000,6.547491354351452
Eu0.02La0.35Lu0.20Sm0.43PO4,100,0.7430431112906636
Eu0.02La0.35Lu0.20Sm0.43PO4,200,2.152699735766263
Eu0.02La0.35Lu0.20Sm0.43PO4,300,3.0219070676081583
Eu0.02La0.35Lu0.20Sm0.43PO4,400,3.630379829627059
Eu0.02La0.35Lu0.20Sm0.43PO4,500,4.0125348321036345
Eu0.02La0.35Lu0.20Sm0.43PO4,600,4.314906528544562
Eu0.02La0.35Lu0.20Sm0.43PO4,700,4.435587333595488
Eu0.02La0.35Lu0.20Sm0.43PO4,800,4.543259332397331
Eu0.02La0.35Lu0.20Sm0.43PO4,900,4.696950017236527
Eu0.02La0.35Lu0.20Sm0.43PO4,1000,4.801998400945891
Eu0.02La0.35Lu0.20Sm0.43PO4,1100,4.900416946704932
Eu0.02La0.35Lu0.20Sm0.43PO4,1200,5.10474398673112
Eu0.02La0.35Lu0.20Sm0.43PO4,1300,5.204689435085769
Eu0.02La0.35Lu0.20Sm0.43PO4,1400,5.508263494383289
Eu0.02La0.35Lu0.20Sm0.43PO4,1500,5.71947961688717
Eu0.02La0.35Lu0.20Sm0.43PO4,1600,5.788053002478892
Eu0.02La0.35Lu0.20Sm0.43PO4,1700,5.792993492284434
Eu0.02La0.35Lu0.20Sm0.43PO4,1800,5.930901480487706
Eu0.02La0.35Lu0.20Sm0.43PO4,1900,6.027718346500982
Eu0.02La0.35Lu0.20Sm0.43PO4,2000,6.154882250402032
Eu0.05Gd0.13Nd0.60Yb0.22PO4,100,1.2591307125963
Eu0.05Gd0.13Nd0.60Yb0.22PO4,200,2.5860982196403515
Eu0.05Gd0.13Nd0.60Yb0.22PO4,300,3.4107270909146585
Eu0.05Gd0.13Nd0.60Yb0.22PO4,400,4.056258584492579
Eu0.05Gd0.13Nd0.60Yb0.22PO4,500,4.436359425474409
Eu0.05Gd0.13Nd0.60Yb0.22PO4,600,4.787473090097125
Eu0.05Gd0.13Nd0.60Yb0.22PO4,700,4.88787363948
Eu0.05Gd0.13Nd0.60Yb0.22PO4,800,5.145815546165606
Eu0.05Gd0.13Nd0.60Yb0.22PO4,900,5.369375441816378
Eu0.05Gd0.13Nd0.60Yb0.22PO4,1000,5.474423825525742
Eu0.05Gd0.13Nd0.60Yb0.22PO4,1100,5.57071477412399
Eu0.05Gd0.13Nd0.60Yb0.22PO4,1200,5.673726734308639
Eu0.05Gd0.13Nd0.60Yb0.22PO4,1300,5.808688587486515
Eu0.05Gd0.13Nd0.60Yb0.22PO4,1400,5.85009778079002
Eu0.05Gd0.13Nd0.60Yb0.22PO4,1500,5.943004700248334
Eu0.05Gd0.13Nd0.60Yb0.22PO4,1600,5.988704615061258
Eu0.05Gd0.13Nd0.60Yb0.22PO4,1700,5.976794839698035
Eu0.05Gd0.13Nd0.60Yb0.22PO4,1800,6.052071054331701
Eu0.05Gd0.13Nd0.60Yb0.22PO4,1900,6.072769900828248
Eu0.05Gd0.13Nd0.60Yb0.22PO4,2000,6.178597610535462
Eu0.33Gd0.31Ho0.20Sm0.16PO4,100,0.9244225543669369
Eu0.33Gd0.31Ho0.20Sm0.16PO4,200,2.2427909750159474
Eu0.33Gd0.31Ho0.20Sm0.16PO4,300,3.080853498789118
Eu0.33Gd0.31Ho0.20Sm0.16PO4,400,3.676572751016224
Eu0.33Gd0.31Ho0.20Sm0.16PO4,500,4.0587277534927955
Eu0.33Gd0.31Ho0.20Sm0.16PO4,600,4.326197318171591
Eu0.33Gd0.31Ho0.20Sm0.16PO4,700,4.5282620302233765
Eu0.33Gd0.31Ho0.20Sm0.16PO4,800,4.69154868476257
Eu0.33Gd0.31Ho0.20Sm0.16PO4,900,4.845239369601766
Eu0.33Gd0.31Ho0.20Sm0.16PO4,1000,4.95028775331113
Eu0.33Gd0.31Ho0.20Sm0.16PO4,1100,5.031920635447795
Eu0.33Gd0.31Ho0.20Sm0.16PO4,1200,5.134932595632444
Eu0.33Gd0.31Ho0.20Sm0.16PO4,1300,5.22927268378788
Eu0.33Gd0.31Ho0.20Sm0.16PO4,1400,5.322807308887417
Eu0.33Gd0.31Ho0.20Sm0.16PO4,1500,5.415714228345731
Eu0.33Gd0.31Ho0.20Sm0.16PO4,1600,5.496957355104101
Eu0.33Gd0.31Ho0.20Sm0.16PO4,1700,5.604201680806394
Eu0.33Gd0.31Ho0.20Sm0.16PO4,1800,5.68310624941445
Eu0.33Gd0.31Ho0.20Sm0.16PO4,1900,5.774473599910526
Eu0.33Gd0.31Ho0.20Sm0.16PO4,2000,5.876814240943843
Ce0.10Gd0.65La0.02Yb0.23PO4,100,0.7549239718362345
Ce0.10Gd0.65La0.02Yb0.23PO4,200,2.04611639431274
Ce0.10Gd0.65La0.02Yb0.23PO4,300,2.858093160661646
Ce0.10Gd0.65La0.02Yb0.23PO4,400,3.380048779400148
Ce0.10Gd0.65La0.02Yb0.23PO4,500,3.7321092170877335
Ce0.10Gd0.65La0.02Yb0.23PO4,600,4.009825189675016
Ce0.10Gd0.65La0.02Yb0.23PO4,700,4.178148289236603
Ce0.10Gd0.65La0.02Yb0.23PO4,800,4.290018741128235
Ce0.10Gd0.65La0.02Yb0.23PO4,900,4.414662502348858
Ce0.10Gd0.65La0.02Yb0.23PO4,1000,4.5486467717776895
Ce0.10Gd0.65La0.02Yb0.23PO4,1100,4.607112320025921
Ce0.10Gd0.65La0.02Yb0.23PO4,1200,4.71012428021057
Ce0.10Gd0.65La0.02Yb0.23PO4,1300,4.853102305539146
Ce0.10Gd0.65La0.02Yb0.23PO4,1400,4.944209430957338
Ce0.10Gd0.65La0.02Yb0.23PO4,1500,5.037116350415652
Ce0.10Gd0.65La0.02Yb0.23PO4,1600,5.206010631057063
Ce0.10Gd0.65La0.02Yb0.23PO4,1700,5.310702083594976
Ce0.10Gd0.65La0.02Yb0.23PO4,1800,5.423082222692088
Ce0.10Gd0.65La0.02Yb0.23PO4,1900,5.538599976846673
Ce0.10Gd0.65La0.02Yb0.23PO4,2000,5.603598875503997
Ce0.06Er0.02Eu0.57La0.35PO4,100,0.9964308478978946
Ce0.06Er0.02Eu0.57La0.35PO4,200,2.423447469187672
Ce0.06Er0.02Eu0.57La0.35PO4,300,3.2926548010295673
Ce0.06Er0.02Eu0.57La0.35PO4,400,3.973548201998676
Ce0.06Er0.02Eu0.57La0.35PO4,500,4.355703204475255
Ce0.06Er0.02Eu0.57La0.35PO4,600,4.658074900916182
Ce0.06Er0.02Eu0.57La0.35PO4,700,4.756625033190685
Ce0.06Er0.02Eu0.57La0.35PO4,800,4.824778747590815
Ce0.06Er0.02Eu0.57La0.35PO4,900,4.943562478922317
Ce0.06Er0.02Eu0.57La0.35PO4,1000,5.077546748351148
Ce0.06Er0.02Eu0.57La0.35PO4,1100,5.070553499606862
Ce0.06Er0.02Eu0.57La0.35PO4,1200,5.27488053963305
Ce0.06Er0.02Eu0.57La0.35PO4,1300,5.374825987987699
Ce0.06Er0.02Eu0.57La0.35PO4,1400,5.675088601813455
Ce0.06Er0.02Eu0.57La0.35PO4,1500,5.886304724317336
Ce0.06Er0.02Eu0.57La0.35PO4,1600,5.917288588880068
Ce0.06Er0.02Eu0.57La0.35PO4,1700,5.929861047134054
Ce0.06Er0.02Eu0.57La0.35PO4,1800,6.152163961171786
Ce0.06Er0.02Eu0.57La0.35PO4,1900,6.280276621641474
Ce0.06Er0.02Eu0.57La0.35PO4,2000,6.422433011215023
Ce0.40Eu0.37Sm0.14Tm0.09PO4,100,0.8406953418880261
Ce0.40Eu0.37Sm0.14Tm0.09PO4,200,2.2431248645740984
Ce0.40Eu0.37Sm0.14Tm0.09PO4,300,3.092833622291174
Ce0.40Eu0.37Sm0.14Tm0.09PO4,400,3.740676635043676
Ce0.40Eu0.37Sm0.14Tm0.09PO4,500,4.090682911236531
Ce0.40Eu0.37Sm0.14Tm0.09PO4,600,4.310189111249137
Ce0.40Eu0.37Sm0.14Tm0.09PO4,700,4.399935973039245
Ce0.40Eu0.37Sm0.14Tm0.09PO4,800,4.524139158080075
Ce0.40Eu0.37Sm0.14Tm0.09PO4,900,4.640809338060312
Ce0.40Eu0.37Sm0.14Tm0.09PO4,1000,4.774793607489143
Ce0.40Eu0.37Sm0.14Tm0.09PO4,1100,4.730115689352098
Ce0.40Eu0.37Sm0.14Tm0.09PO4,1200,4.9344427293782855
Ce0.40Eu0.37Sm0.14Tm0.09PO4,1300,5.012613779042743
Ce0.40Eu0.37Sm0.14Tm0.09PO4,1400,5.266489906225576
Ce0.40Eu0.37Sm0.14Tm0.09PO4,1500,5.477706028729457
Ce0.40Eu0.37Sm0.14Tm0.09PO4,1600,5.566975792210466
Ce0.40Eu0.37Sm0.14Tm0.09PO4,1700,5.555066016847243
Ce0.40Eu0.37Sm0.14Tm0.09PO4,1800,5.624628820638411
Ce0.40Eu0.37Sm0.14Tm0.09PO4,1900,5.700817223745247
Ce0.40Eu0.37Sm0.14Tm0.09PO4,2000,5.7952917407725915
Eu0.28Gd0.41Ho0.04La0.27PO4,100,0.722650609514776
Eu0.28Gd0.41Ho0.04La0.27PO4,200,2.1329111547784985
Eu0.28Gd0.41Ho0.04La0.27PO4,300,3.0021184866203936
Eu0.28Gd0.41Ho0.04La0.27PO4,400,3.6105912486392944
Eu0.28Gd0.41Ho0.04La0.27PO4,500,3.9927462511158702
Eu0.28Gd0.41Ho0.04La0.27PO4,600,4.2951179475567995
Eu0.28Gd0.41Ho0.04La0.27PO4,700,4.415798752607726
Eu0.28Gd0.41Ho0.04La0.27PO4,800,4.523470751409569
Eu0.28Gd0.41Ho0.04La0.27PO4,900,4.683107497142309
Eu0.28Gd0.41Ho0.04La0.27PO4,1000,4.788155880851673
Eu0.28Gd0.41Ho0.04La0.27PO4,1100,4.886574426610714
Eu0.28Gd0.41Ho0.04La0.27PO4,1200,5.090901466636902
Eu0.28Gd0.41Ho0.04La0.27PO4,1300,5.198863087142252
Eu0.28Gd0.41Ho0.04La0.27PO4,1400,5.502437146439772
Eu0.28Gd0.41Ho0.04La0.27PO4,1500,5.713653268943653
Eu0.28Gd0.41Ho0.04La0.27PO4,1600,5.782226654535375
Eu0.28Gd0.41Ho0.04La0.27PO4,1700,5.832457621865163
Eu0.28Gd0.41Ho0.04La0.27PO4,1800,5.970365610068435
Eu0.28Gd0.41Ho0.04La0.27PO4,1900,6.067182476081711
Eu0.28Gd0.41Ho0.04La0.27PO4,2000,6.186498165326253
Ce0.01Er0.04Nd0.21Sm0.74PO4,100,0.579812691734858
Ce0.01Er0.04Nd0.21Sm0.74PO4,200,2.0030287005448346
Ce0.01Er0.04Nd0.21Sm0.74PO4,300,2.869745401160672
Ce0.01Er0.04Nd0.21Sm0.74PO4,400,3.494984642834952
Ce0.01Er0.04Nd0.21Sm0.74PO4,500,3.875085483816787
Ce0.01Er0.04Nd0.21Sm0.74PO4,600,4.177457180257719
Ce0.01Er0.04Nd0.21Sm0.74PO4,700,4.26630441353188
Ce0.01Er0.04Nd0.21Sm0.74PO4,800,4.39050759857271
Ce0.01Er0.04Nd0.21Sm0.74PO4,900,4.507177778552947
Ce0.01Er0.04Nd0.21Sm0.74PO4,1000,4.641162047981778
Ce0.01Er0.04Nd0.21Sm0.74PO4,1100,4.667100734012663
Ce0.01Er0.04Nd0.21Sm0.74PO4,1200,4.8714277740388505
Ce0.01Er0.04Nd0.21Sm0.74PO4,1300,4.9713732223935
Ce0.01Er0.04Nd0.21Sm0.74PO4,1400,5.225249349576333
Ce0.01Er0.04Nd0.21Sm0.74PO4,1500,5.436465472080214
Ce0.01Er0.04Nd0.21Sm0.74PO4,1600,5.536537230530656
Ce0.01Er0.04Nd0.21Sm0.74PO4,1700,5.56052705721306
Ce0.01Er0.04Nd0.21Sm0.74PO4,1800,5.611002919390552
Ce0.01Er0.04Nd0.21Sm0.74PO4,1900,5.74193767702257
Ce0.01Er0.04Nd0.21Sm0.74PO4,2000,5.778254692482565
Ce0.12La0.09Nd0.15Sm0.56PO4,100,0.7375860651499295
Ce0.12La0.09Nd0.15Sm0.56PO4,200,2.5794335304545877
Ce0.12La0.09Nd0.15Sm0.56PO4,300,3.4475026869147407
Ce0.12La0.09Nd0.15Sm0.56PO4,400,3.972329775797791
Ce0.12La0.09Nd0.15Sm0.56PO4,500,4.387599704661814
Ce0.12La0.09Nd0.15Sm0.56PO4,600,4.635616852145987
Ce0.12La0.09Nd0.15Sm0.56PO4,700,4.776831323111953
Ce0.12La0.09Nd0.15Sm0.56PO4,800,4.909357205375948
Ce0.12La0.09Nd0.15Sm0.56PO4,900,5.047763343553928
Ce0.12La0.09Nd0.15Sm0.56PO4,1000,5.181747612982759
Ce0.12La0.09Nd0.15Sm0.56PO4,1100,5.307800280069958
Ce0.12La0.09Nd0.15Sm0.56PO4,1200,5.501888119528011
Ce0.12La0.09Nd0.15Sm0.56PO4,1300,5.548885924242366
Ce0.12La0.09Nd0.15Sm0.56PO4,1400,5.611088783461122
Ce0.12La0.09Nd0.15Sm0.56PO4,1500,5.714955442691402
Ce0.12La0.09Nd0.15Sm0.56PO4,1600,5.846404250601174
Ce0.12La0.09Nd0.15Sm0.56PO4,1700,6.024412287939791
Ce0.12La0.09Nd0.15Sm0.56PO4,1800,6.076622913734146
Ce0.12La0.09Nd0.15Sm0.56PO4,1900,6.289787379638494
Ce0.12La0.09Nd0.15Sm0.56PO4,2000,6.37995043192583
Ce0.07Gd0.73La0.18Yb0.02PO4,100,0.754290339669899
Ce0.07Gd0.73La0.18Yb0.02PO4,200,2.211927237764336
Ce0.07Gd0.73La0.18Yb0.02PO4,300,3.0550488121819663
Ce0.07Gd0.73La0.18Yb0.02PO4,400,3.6345856884814016
Ce0.07Gd0.73La0.18Yb0.02PO4,500,3.9866461261689916
Ce0.07Gd0.73La0.18Yb0.02PO4,600,4.2711716078776245
Ce0.07Gd0.73La0.18Yb0.02PO4,700,4.3742964779619085
Ce0.07Gd0.73La0.18Yb0.02PO4,800,4.430778584736913
Ce0.07Gd0.73La0.18Yb0.02PO4,900,4.415727059439729
Ce0.07Gd0.73La0.18Yb0.02PO4,1000,4.54971132886856
Ce0.07Gd0.73La0.18Yb0.02PO4,1100,4.615789383522389
Ce0.07Gd0.73La0.18Yb0.02PO4,1200,4.820116423548577
Ce0.07Gd0.73La0.18Yb0.02PO4,1300,4.968699809076367
Ce0.07Gd0.73La0.18Yb0.02PO4,1400,5.272273868373887
Ce0.07Gd0.73La0.18Yb0.02PO4,1500,5.483489990877768
Ce0.07Gd0.73La0.18Yb0.02PO4,1600,5.6397145303525305
Ce0.07Gd0.73La0.18Yb0.02PO4,1700,5.654582932279444
Ce0.07Gd0.73La0.18Yb0.02PO4,1800,5.804680224572254
Ce0.07Gd0.73La0.18Yb0.02PO4,1900,5.883158018569536
Ce0.07Gd0.73La0.18Yb0.02PO4,2000,5.869960212831265
Ce0.15Gd0.14La0.11Nd0.60PO4,100,0.8857884355138228
Ce0.15Gd0.14La0.11Nd0.60PO4,200,2.370271284664571
Ce0.15Gd0.14La0.11Nd0.60PO4,300,3.2199800423816463
Ce0.15Gd0.14La0.11Nd0.60PO4,400,3.9000916859161148
Ce0.15Gd0.14La0.11Nd0.60PO4,500,4.250097962108969
Ce0.15Gd0.14La0.11Nd0.60PO4,600,4.469604162121575
Ce0.15Gd0.14La0.11Nd0.60PO4,700,4.7196887725106285
Ce0.15Gd0.14La0.11Nd0.60PO4,800,5.010889368144137
Ce0.15Gd0.14La0.11Nd0.60PO4,900,5.122651662788191
Ce0.15Gd0.14La0.11Nd0.60PO4,1000,5.256635932217022
Ce0.15Gd0.14La0.11Nd0.60PO4,1100,5.322467192977869
Ce0.15Gd0.14La0.11Nd0.60PO4,1200,5.526794233004057
Ce0.15Gd0.14La0.11Nd0.60PO4,1300,5.645587047690954
Ce0.15Gd0.14La0.11Nd0.60PO4,1400,5.899463174873787
Ce0.15Gd0.14La0.11Nd0.60PO4,1500,6.1106792973776685
Ce0.15Gd0.14La0.11Nd0.60PO4,1600,6.2579463042323695
Ce0.15Gd0.14La0.11Nd0.60PO4,1700,6.394519357591831
Ce0.15Gd0.14La0.11Nd0.60PO4,1800,6.528568354151094
Ce0.15Gd0.14La0.11Nd0.60PO4,1900,6.838412037863608
Ce0.15Gd0.14La0.11Nd0.60PO4,2000,7.006045809952594
Ce0.03Eu0.37Gd0.39Sm0.01PO4,100,0.6837955029989716
Ce0.03Eu0.37Gd0.39Sm0.01PO4,200,2.358292024856887
Ce0.03Eu0.37Gd0.39Sm0.01PO4,300,3.33225784016821
Ce0.03Eu0.37Gd0.39Sm0.01PO4,400,3.8649486011305334
Ce0.03Eu0.37Gd0.39Sm0.01PO4,500,4.3364644384061055
Ce0.03Eu0.37Gd0.39Sm0.01PO4,600,4.554918206161983
Ce0.03Eu0.37Gd0.39Sm0.01PO4,700,4.768542836378762
Ce0.03Eu0.37Gd0.39Sm0.01PO4,800,4.92371530837524
Ce0.03Eu0.37Gd0.39Sm0.01PO4,900,5.02285110785526
Ce0.03Eu0.37Gd0.39Sm0.01PO4,1000,5.191524297613454
Ce0.03Eu0.37Gd0.39Sm0.01PO4,1100,5.370652400015606
Ce0.03Eu0.37Gd0.39Sm0.01PO4,1200,5.564740239473659
Ce0.03Eu0.37Gd0.39Sm0.01PO4,1300,5.7002251060578075
Ce0.03Eu0.37Gd0.39Sm0.01PO4,1400,5.74023374107635
Ce0.03Eu0.37Gd0.39Sm0.01PO4,1500,5.84410040030663
Ce0.03Eu0.37Gd0.39Sm0.01PO4,1600,5.975549208216402
Ce0.03Eu0.37Gd0.39Sm0.01PO4,1700,6.0941790248820285
Ce0.03Eu0.37Gd0.39Sm0.01PO4,1800,6.175118850952339
Ce0.03Eu0.37Gd0.39Sm0.01PO4,1900,6.5111965258998925
Ce0.03Eu0.37Gd0.39Sm0.01PO4,2000,6.628444445768898
Er0.13La0.08Nd0.77Sm0.02PO4,100,0.8983664547056839
Er0.13La0.08Nd0.77Sm0.02PO4,200,2.405095382241183
Er0.13La0.08Nd0.77Sm0.02PO4,300,3.280889897382523
Er0.13La0.08Nd0.77Sm0.02PO4,400,3.9576687958544947
Er0.13La0.08Nd0.77Sm0.02PO4,500,4.33776963683633
Er0.13La0.08Nd0.77Sm0.02PO4,600,4.640141333277257
Er0.13La0.08Nd0.77Sm0.02PO4,700,4.729888195067365
Er0.13La0.08Nd0.77Sm0.02PO4,800,4.96461939497943
Er0.13La0.08Nd0.77Sm0.02PO4,900,5.188265321634625
Er0.13La0.08Nd0.77Sm0.02PO4,1000,5.293313705343989
Er0.13La0.08Nd0.77Sm0.02PO4,1100,5.401764417218826
Er0.13La0.08Nd0.77Sm0.02PO4,1200,5.606091457245014
Er0.13La0.08Nd0.77Sm0.02PO4,1300,5.706036905599663
Er0.13La0.08Nd0.77Sm0.02PO4,1400,5.957485533101151
Er0.13La0.08Nd0.77Sm0.02PO4,1500,6.168701655605032
Er0.13La0.08Nd0.77Sm0.02PO4,1600,6.168975577541089
Er0.13La0.08Nd0.77Sm0.02PO4,1700,6.193413210792594
Er0.13La0.08Nd0.77Sm0.02PO4,1800,6.332885369548865
Er0.13La0.08Nd0.77Sm0.02PO4,1900,6.386642588611855
Er0.13La0.08Nd0.77Sm0.02PO4,2000,6.521312822403715
Ce0.10Gd0.17Nd0.35Sm0.29PO4,100,0.8987137532687072
Ce0.10Gd0.17Nd0.35Sm0.29PO4,200,2.5511234077474394
Ce0.10Gd0.17Nd0.35Sm0.29PO4,300,3.425479509303709
Ce0.10Gd0.17Nd0.35Sm0.29PO4,400,3.962123555971187
Ce0.10Gd0.17Nd0.35Sm0.29PO4,500,4.377393484835212
Ce0.10Gd0.17Nd0.35Sm0.29PO4,600,4.625410632319385
Ce0.10Gd0.17Nd0.35Sm0.29PO4,700,4.734133066211104
Ce0.10Gd0.17Nd0.35Sm0.29PO4,800,4.917798932818083
Ce0.10Gd0.17Nd0.35Sm0.29PO4,900,5.042614750325191
Ce0.10Gd0.17Nd0.35Sm0.29PO4,1000,5.176599019754022
Ce0.10Gd0.17Nd0.35Sm0.29PO4,1100,5.30265168684122
Ce0.10Gd0.17Nd0.35Sm0.29PO4,1200,5.496739526299273
Ce0.10Gd0.17Nd0.35Sm0.29PO4,1300,5.543737331013628
Ce0.10Gd0.17Nd0.35Sm0.29PO4,1400,5.589344743483586
Ce0.10Gd0.17Nd0.35Sm0.29PO4,1500,5.6932114027138665
Ce0.10Gd0.17Nd0.35Sm0.29PO4,1600,5.824660210623638
Ce0.10Gd0.17Nd0.35Sm0.29PO4,1700,6.013402003021391
Ce0.10Gd0.17Nd0.35Sm0.29PO4,1800,6.0131466553868105
Ce0.10Gd0.17Nd0.35Sm0.29PO4,1900,6.059961889417196
Ce0.10Gd0.17Nd0.35Sm0.29PO4,2000,6.151501201808432
Ce0.09La0.27Nd0.30Sm0.16PO4,100,0.8593534529964664
Ce0.09La0.27Nd0.30Sm0.16PO4,200,2.6485330608601005
Ce0.09La0.27Nd0.30Sm0.16PO4,300,3.5601798968334397
Ce0.09La0.27Nd0.30Sm0.16PO4,400,4.012954545215225
Ce0.09La0.27Nd0.30Sm0.16PO4,500,4.426746173243339
Ce0.09La0.27Nd0.30Sm0.16PO4,600,4.645199940999217
Ce0.09La0.27Nd0.30Sm0.16PO4,700,4.876535283906815
Ce0.09La0.27Nd0.30Sm0.16PO4,800,5.006650812602309
Ce0.09La0.27Nd0.30Sm0.16PO4,900,5.158870531908141
Ce0.09La0.27Nd0.30Sm0.16PO4,1000,5.327543721666335
Ce0.09La0.27Nd0.30Sm0.16PO4,1100,5.507885756781806
Ce0.09La0.27Nd0.30Sm0.16PO4,1200,5.701973596239859
Ce0.09La0.27Nd0.30Sm0.16PO4,1300,5.837458462824007
Ce0.09La0.27Nd0.30Sm0.16PO4,1400,5.951786753838797
Ce0.09La0.27Nd0.30Sm0.16PO4,1500,6.055653413069076
Ce0.09La0.27Nd0.30Sm0.16PO4,1600,6.187102220978849
Ce0.09La0.27Nd0.30Sm0.16PO4,1700,6.30612963708221
Ce0.09La0.27Nd0.30Sm0.16PO4,1800,6.387799869418711
Ce0.09La0.27Nd0.30Sm0.16PO4,1900,6.606332612915815
Ce0.09La0.27Nd0.30Sm0.16PO4,2000,6.71732655803716
Ce0.36Eu0.08Sc0.07Sm0.49PO4,100,0.5720175213803245
Ce0.36Eu0.08Sc0.07Sm0.49PO4,200,2.004144243609075
Ce0.36Eu0.08Sc0.07Sm0.49PO4,300,2.89271483198421
Ce0.36Eu0.08Sc0.07Sm0.49PO4,400,3.548915965227366
Ce0.36Eu0.08Sc0.07Sm0.49PO4,500,3.8796775405166293
Ce0.36Eu0.08Sc0.07Sm0.49PO4,600,4.0991837405292415
Ce0.36Eu0.08Sc0.07Sm0.49PO4,700,4.405140636184917
Ce0.36Eu0.08Sc0.07Sm0.49PO4,800,4.726840343107026
Ce0.36Eu0.08Sc0.07Sm0.49PO4,900,4.838602637751079
Ce0.36Eu0.08Sc0.07Sm0.49PO4,1000,4.9725869071799105
Ce0.36Eu0.08Sc0.07Sm0.49PO4,1100,4.944330096603811
Ce0.36Eu0.08Sc0.07Sm0.49PO4,1200,5.148657136629999
Ce0.36Eu0.08Sc0.07Sm0.49PO4,1300,5.226828186294457
Ce0.36Eu0.08Sc0.07Sm0.49PO4,1400,5.48070431347729
Ce0.36Eu0.08Sc0.07Sm0.49PO4,1500,5.691920435981171
Ce0.36Eu0.08Sc0.07Sm0.49PO4,1600,5.793761449959005
Ce0.36Eu0.08Sc0.07Sm0.49PO4,1700,5.886355126255294
Ce0.36Eu0.08Sc0.07Sm0.49PO4,1800,5.979066063330566
Ce0.36Eu0.08Sc0.07Sm0.49PO4,1900,6.236887819938505
Ce0.36Eu0.08Sc0.07Sm0.49PO4,2000,6.415991725046375
Eu0.57Gd0.07La0.06Nd0.11PO4,100,0.8994287842312997
Eu0.57Gd0.07La0.06Nd0.11PO4,200,2.545408156508217
Eu0.57Gd0.07La0.06Nd0.11PO4,300,3.5193739718195403
Eu0.57Gd0.07La0.06Nd0.11PO4,400,4.105598740485398
Eu0.57Gd0.07La0.06Nd0.11PO4,500,4.577114577760959
Eu0.57Gd0.07La0.06Nd0.11PO4,600,4.795568345516837
