Composition,T,GBR_Pred
Ce0.25Eu0.25La0.25Y0.25PO4,1400,5.567212604732009
Ce0.25Eu0.25La0.25Y0.25PO4,1500,5.77842872723589
Ce0.25Eu0.25La0.25Y0.25PO4,1600,5.912600519300044
Ce0.25Eu0.25La0.25Y0.25PO4,1700,6.014926112836605
Ce0.25Eu0.25La0.25Y0.25PO4,1800,6.136511463266577
Ce0.25Eu0.25La0.25Y0.25PO4,1900,6.443542207178674
Ce0.25Eu0.25La0.25Y0.25PO4,2000,6.6655623286646275
Eu0.25Pr0.25Sm0.25Yb0.25PO4,100,1.2553722869734083
Eu0.25Pr0.25Sm0.25Yb0.25PO4,200,2.5973784569854645
Eu0.25Pr0.25Sm0.25Yb0.25PO4,300,3.437390841758017
Eu0.25Pr0.25Sm0.25Yb0.25PO4,400,3.9882823462159873
Eu0.25Pr0.25Sm0.25Yb0.25PO4,500,4.3704373486925565
Eu0.25Pr0.25Sm0.25Yb0.25PO4,600,4.665999536012131
Eu0.25Pr0.25Sm0.25Yb0.25PO4,700,4.834322635573717
Eu0.25Pr0.25Sm0.25Yb0.25PO4,800,5.011909999090609
Eu0.25Pr0.25Sm0.25Yb0.25PO4,900,5.165600683929806
Eu0.25Pr0.25Sm0.25Yb0.25PO4,1000,5.270649067639169
Eu0.25Pr0.25Sm0.25Yb0.25PO4,1100,5.389051368972511
Eu0.25Pr0.25Sm0.25Yb0.25PO4,1200,5.492063329157159
Eu0.25Pr0.25Sm0.25Yb0.25PO4,1300,5.627025182335035
Eu0.25Pr0.25Sm0.25Yb0.25PO4,1400,5.720559807434573
Eu0.25Pr0.25Sm0.25Yb0.25PO4,1500,5.813466726892886
Eu0.25Pr0.25Sm0.25Yb0.25PO4,1600,5.927466105361475
Eu0.25Pr0.25Sm0.25Yb0.25PO4,1700,5.932406595167017
Eu0.25Pr0.25Sm0.25Yb0.25PO4,1800,6.050080339050669
Eu0.25Pr0.25Sm0.25Yb0.25PO4,1900,6.0901492585501655
Eu0.25Pr0.25Sm0.25Yb0.25PO4,2000,6.136820019421913
Ce0.25Nd0.25Pr0.25Sm0.25PO4,100,0.9454403892823153
Ce0.25Nd0.25Pr0.25Sm0.25PO4,200,2.4299232384330627
Ce0.25Nd0.25Pr0.25Sm0.25PO4,300,3.2733450510540223
Ce0.25Nd0.25Pr0.25Sm0.25PO4,400,3.926528349597048
Ce0.25Nd0.25Pr0.25Sm0.25PO4,500,4.276534625789899
Ce0.25Nd0.25Pr0.25Sm0.25PO4,600,4.543046017282934
Ce0.25Nd0.25Pr0.25Sm0.25PO4,700,4.833871641655177
Ce0.25Nd0.25Pr0.25Sm0.25PO4,800,5.125072237288686
Ce0.25Nd0.25Pr0.25Sm0.25PO4,900,5.201469442537242
Ce0.25Nd0.25Pr0.25Sm0.25PO4,1000,5.335453711966073
Ce0.25Nd0.25Pr0.25Sm0.25PO4,1100,5.40128497272692
Ce0.25Nd0.25Pr0.25Sm0.25PO4,1200,5.605612012753108
Ce0.25Nd0.25Pr0.25Sm0.25PO4,1300,5.724404827440005
Ce0.25Nd0.25Pr0.25Sm0.25PO4,1400,5.978280954622838
Ce0.25Nd0.25Pr0.25Sm0.25PO4,1500,6.1894970771267195
Ce0.25Nd0.25Pr0.25Sm0.25PO4,1600,6.412125494452687
Ce0.25Nd0.25Pr0.25Sm0.25PO4,1700,6.548698547812148
Ce0.25Nd0.25Pr0.25Sm0.25PO4,1800,6.682747544371412
Ce0.25Nd0.25Pr0.25Sm0.25PO4,1900,6.992591228083927
Ce0.25Nd0.25Pr0.25Sm0.25PO4,2000,7.160225000172913
Eu0.25Gd0.25Pr0.25Sm0.25PO4,100,1.0611440190001484
Eu0.25Gd0.25Pr0.25Sm0.25PO4,200,2.4929591142051675
Eu0.25Gd0.25Pr0.25Sm0.25PO4,300,3.3687536293465077
Eu0.25Gd0.25Pr0.25Sm0.25PO4,400,4.045532527818483
Eu0.25Gd0.25Pr0.25Sm0.25PO4,500,4.425633368800313
Eu0.25Gd0.25Pr0.25Sm0.25PO4,600,4.72800506524124
Eu0.25Gd0.25Pr0.25Sm0.25PO4,700,5.0002203484067165
Eu0.25Gd0.25Pr0.25Sm0.25PO4,800,5.4348647230599
Eu0.25Gd0.25Pr0.25Sm0.25PO4,900,5.653430702370066
Eu0.25Gd0.25Pr0.25Sm0.25PO4,1000,5.75847908607943
Eu0.25Gd0.25Pr0.25Sm0.25PO4,1100,5.906822372684229
Eu0.25Gd0.25Pr0.25Sm0.25PO4,1200,6.111149412710417
Eu0.25Gd0.25Pr0.25Sm0.25PO4,1300,6.251716626087506
Eu0.25Gd0.25Pr0.25Sm0.25PO4,1400,6.5055927532703395
Eu0.25Gd0.25Pr0.25Sm0.25PO4,1500,6.716808875774221
Eu0.25Gd0.25Pr0.25Sm0.25PO4,1600,6.77508004108397
Eu0.25Gd0.25Pr0.25Sm0.25PO4,1700,6.867673717380259
Eu0.25Gd0.25Pr0.25Sm0.25PO4,1800,6.974934872408664
Eu0.25Gd0.25Pr0.25Sm0.25PO4,1900,7.166060089473009
Eu0.25Gd0.25Pr0.25Sm0.25PO4,2000,7.499162882795036
Ce0.25Eu0.25Nd0.25Pr0.25PO4,100,0.9181927349527806
Ce0.25Eu0.25Nd0.25Pr0.25PO4,200,2.4026755841035285
Ce0.25Eu0.25Nd0.25Pr0.25PO4,300,3.2460973967244873
Ce0.25Eu0.25Nd0.25Pr0.25PO4,400,3.899280695267511
Ce0.25Eu0.25Nd0.25Pr0.25PO4,500,4.249286971460364
Ce0.25Eu0.25Nd0.25Pr0.25PO4,600,4.468793171472971
Ce0.25Eu0.25Nd0.25Pr0.25PO4,700,4.759618795845214
Ce0.25Eu0.25Nd0.25Pr0.25PO4,800,5.050819391478723
Ce0.25Eu0.25Nd0.25Pr0.25PO4,900,5.162581686122777
Ce0.25Eu0.25Nd0.25Pr0.25PO4,1000,5.296565955551608
Ce0.25Eu0.25Nd0.25Pr0.25PO4,1100,5.362397216312455
Ce0.25Eu0.25Nd0.25Pr0.25PO4,1200,5.5667242563386425
Ce0.25Eu0.25Nd0.25Pr0.25PO4,1300,5.68551707102554
Ce0.25Eu0.25Nd0.25Pr0.25PO4,1400,5.939393198208373
Ce0.25Eu0.25Nd0.25Pr0.25PO4,1500,6.150609320712254
Ce0.25Eu0.25Nd0.25Pr0.25PO4,1600,6.297876327566955
Ce0.25Eu0.25Nd0.25Pr0.25PO4,1700,6.4344493809264165
Ce0.25Eu0.25Nd0.25Pr0.25PO4,1800,6.56849837748568
Ce0.25Eu0.25Nd0.25Pr0.25PO4,1900,6.878342061198194
Ce0.25Eu0.25Nd0.25Pr0.25PO4,2000,7.04597583328718
La0.25Nd0.25Sm0.25Tm0.25PO4,100,0.7186859066548101
La0.25Nd0.25Sm0.25Tm0.25PO4,200,2.1289464519185333
La0.25Nd0.25Sm0.25Tm0.25PO4,300,2.9981537837604284
La0.25Nd0.25Sm0.25Tm0.25PO4,400,3.606626545779329
La0.25Nd0.25Sm0.25Tm0.25PO4,500,3.9887815482559037
La0.25Nd0.25Sm0.25Tm0.25PO4,600,4.291153244696833
La0.25Nd0.25Sm0.25Tm0.25PO4,700,4.4118340497477595
La0.25Nd0.25Sm0.25Tm0.25PO4,800,4.519506048549602
La0.25Nd0.25Sm0.25Tm0.25PO4,900,4.6731967333887985
La0.25Nd0.25Sm0.25Tm0.25PO4,1000,4.778245117098162
La0.25Nd0.25Sm0.25Tm0.25PO4,1100,4.8766636628572035
La0.25Nd0.25Sm0.25Tm0.25PO4,1200,5.080990702883391
La0.25Nd0.25Sm0.25Tm0.25PO4,1300,5.180936151238041
La0.25Nd0.25Sm0.25Tm0.25PO4,1400,5.484510210535561
La0.25Nd0.25Sm0.25Tm0.25PO4,1500,5.695726333039442
La0.25Nd0.25Sm0.25Tm0.25PO4,1600,5.764299718631164
La0.25Nd0.25Sm0.25Tm0.25PO4,1700,5.769240208436705
La0.25Nd0.25Sm0.25Tm0.25PO4,1800,5.9071481966399775
La0.25Nd0.25Sm0.25Tm0.25PO4,1900,6.003965062653253
La0.25Nd0.25Sm0.25Tm0.25PO4,2000,6.136723199049916
Gd0.25La0.25Nd0.25Sm0.25PO4,100,0.6959242628285235
Gd0.25La0.25Nd0.25Sm0.25PO4,200,2.175315477459442
Gd0.25La0.25Nd0.25Sm0.25PO4,300,3.0445228093013372
Gd0.25La0.25Nd0.25Sm0.25PO4,400,3.652995571320238
Gd0.25La0.25Nd0.25Sm0.25PO4,500,4.035150573796814
Gd0.25La0.25Nd0.25Sm0.25PO4,600,4.337522270237741
Gd0.25La0.25Nd0.25Sm0.25PO4,700,4.656857174187593
Gd0.25La0.25Nd0.25Sm0.25PO4,800,4.959934730790752
Gd0.25La0.25Nd0.25Sm0.25PO4,900,5.108717530293765
Gd0.25La0.25Nd0.25Sm0.25PO4,1000,5.213765914003129
Gd0.25La0.25Nd0.25Sm0.25PO4,1100,5.422693638660062
Gd0.25La0.25Nd0.25Sm0.25PO4,1200,5.62702067868625
Gd0.25La0.25Nd0.25Sm0.25PO4,1300,5.767587892063339
Gd0.25La0.25Nd0.25Sm0.25PO4,1400,6.0711619513608595
Gd0.25La0.25Nd0.25Sm0.25PO4,1500,6.282378073864741
Gd0.25La0.25Nd0.25Sm0.25PO4,1600,6.408948702830155
Gd0.25La0.25Nd0.25Sm0.25PO4,1700,6.526024612743653
Gd0.25La0.25Nd0.25Sm0.25PO4,1800,6.668893752653337
Gd0.25La0.25Nd0.25Sm0.25PO4,1900,6.965735932470998
Gd0.25La0.25Nd0.25Sm0.25PO4,2000,7.195987969775039
Gd0.25Nd0.25Pr0.25Y0.25PO4,100,1.017631402741241
Gd0.25Nd0.25Pr0.25Y0.25PO4,200,2.44975812496999
Gd0.25Nd0.25Pr0.25Y0.25PO4,300,3.363382259365026
Gd0.25Nd0.25Pr0.25Y0.25PO4,400,4.007185284116362
Gd0.25Nd0.25Pr0.25Y0.25PO4,500,4.4546942979128
Gd0.25Nd0.25Pr0.25Y0.25PO4,600,4.757065994353727
Gd0.25Nd0.25Pr0.25Y0.25PO4,700,4.912011085621138
Gd0.25Nd0.25Pr0.25Y0.25PO4,800,5.212220573531653
Gd0.25Nd0.25Pr0.25Y0.25PO4,900,5.430872583846242
Gd0.25Nd0.25Pr0.25Y0.25PO4,1000,5.535920967555605
Gd0.25Nd0.25Pr0.25Y0.25PO4,1100,5.672282188740928
Gd0.25Nd0.25Pr0.25Y0.25PO4,1200,5.7752941489255765
Gd0.25Nd0.25Pr0.25Y0.25PO4,1300,5.875239597280226
Gd0.25Nd0.25Pr0.25Y0.25PO4,1400,5.916648790583732
Gd0.25Nd0.25Pr0.25Y0.25PO4,1500,6.009555710042045
Gd0.25Nd0.25Pr0.25Y0.25PO4,1600,6.022400882474928
Gd0.25Nd0.25Pr0.25Y0.25PO4,1700,6.131844823939983
Gd0.25Nd0.25Pr0.25Y0.25PO4,1800,6.210187422824171
Gd0.25Nd0.25Pr0.25Y0.25PO4,1900,6.227903770367226
Gd0.25Nd0.25Pr0.25Y0.25PO4,2000,6.325203384007756
Ce0.25La0.25Lu0.25Pr0.25PO4,100,0.5558241958101127
Ce0.25La0.25Lu0.25Pr0.25PO4,200,1.948494946641609
Ce0.25La0.25Lu0.25Pr0.25PO4,300,2.791616521059238
Ce0.25La0.25Lu0.25Pr0.25PO4,400,3.3711533973586714
Ce0.25La0.25Lu0.25Pr0.25PO4,500,3.7232138350462587
Ce0.25La0.25Lu0.25Pr0.25PO4,600,4.007739316754895
Ce0.25La0.25Lu0.25Pr0.25PO4,700,4.144605799329378
Ce0.25La0.25Lu0.25Pr0.25PO4,800,4.224709778863926
Ce0.25La0.25Lu0.25Pr0.25PO4,900,4.349353540084549
Ce0.25La0.25Lu0.25Pr0.25PO4,1000,4.4833378095133805
Ce0.25La0.25Lu0.25Pr0.25PO4,1100,4.5469611649370245
Ce0.25La0.25Lu0.25Pr0.25PO4,1200,4.751288204963212
Ce0.25La0.25Lu0.25Pr0.25PO4,1300,4.859249825468562
Ce0.25La0.25Lu0.25Pr0.25PO4,1400,5.162823884766082
Ce0.25La0.25Lu0.25Pr0.25PO4,1500,5.374040007269963
Ce0.25La0.25Lu0.25Pr0.25PO4,1600,5.484838553867859
Ce0.25La0.25Lu0.25Pr0.25PO4,1700,5.507338924243217
Ce0.25La0.25Lu0.25Pr0.25PO4,1800,5.66789069609604
Ce0.25La0.25Lu0.25Pr0.25PO4,1900,5.799228418505046
Ce0.25La0.25Lu0.25Pr0.25PO4,2000,5.771576209561451
Ce0.25Gd0.25Lu0.25Sm0.25PO4,100,1.155140419346574
Ce0.25Gd0.25Lu0.25Sm0.25PO4,200,2.4527223538716805
Ce0.25Gd0.25Lu0.25Sm0.25PO4,300,3.3192821439525737
Ce0.25Gd0.25Lu0.25Sm0.25PO4,400,3.9156452473804877
Ce0.25Gd0.25Lu0.25Sm0.25PO4,500,4.285044964002022
Ce0.25Gd0.25Lu0.25Sm0.25PO4,600,4.5627609365893
Ce0.25Gd0.25Lu0.25Sm0.25PO4,700,4.683021402594896
Ce0.25Gd0.25Lu0.25Sm0.25PO4,800,4.850888978238659
Ce0.25Gd0.25Lu0.25Sm0.25PO4,900,4.960000929445991
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1000,5.093985198874822
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1100,5.072805398701734
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1200,5.175817358886382
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1300,5.278173619192518
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1400,5.319582812496024
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1500,5.412489731954338
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1600,5.523288278552234
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1700,5.5381566804791476
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1800,5.588057541292692
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1900,5.652149684236161
Ce0.25Gd0.25Lu0.25Sm0.25PO4,2000,5.655440860616482
Ce0.25Gd0.25Nd0.25Yb0.25PO4,100,0.7356497714182537
Ce0.25Gd0.25Nd0.25Yb0.25PO4,200,2.1106901629627877
Ce0.25Gd0.25Nd0.25Yb0.25PO4,300,2.960398920679863
Ce0.25Gd0.25Nd0.25Yb0.25PO4,400,3.542775429414421
Ce0.25Gd0.25Nd0.25Yb0.25PO4,500,3.8927817056072684
Ce0.25Gd0.25Nd0.25Yb0.25PO4,600,4.161029873801666
Ce0.25Gd0.25Nd0.25Yb0.25PO4,700,4.2614304231845415
Ce0.25Gd0.25Nd0.25Yb0.25PO4,800,4.415372355795473
Ce0.25Gd0.25Nd0.25Yb0.25PO4,900,4.53204253577571
Ce0.25Gd0.25Nd0.25Yb0.25PO4,1000,4.666026805204541
Ce0.25Gd0.25Nd0.25Yb0.25PO4,1100,4.666403612416774
Ce0.25Gd0.25Nd0.25Yb0.25PO4,1200,4.769415572601423
Ce0.25Gd0.25Nd0.25Yb0.25PO4,1300,4.88820838728832
Ce0.25Gd0.25Nd0.25Yb0.25PO4,1400,4.929617580591826
Ce0.25Gd0.25Nd0.25Yb0.25PO4,1500,5.02252450005014
Ce0.25Gd0.25Nd0.25Yb0.25PO4,1600,5.157220256408015
Ce0.25Gd0.25Nd0.25Yb0.25PO4,1700,5.145310481044792
Ce0.25Gd0.25Nd0.25Yb0.25PO4,1800,5.215293090891918
Ce0.25Gd0.25Nd0.25Yb0.25PO4,1900,5.318734422617678
Ce0.25Gd0.25Nd0.25Yb0.25PO4,2000,5.42389290019598
Eu0.25Nd0.25Pr0.25Sm0.25PO4,100,1.186379252420743
Eu0.25Nd0.25Pr0.25Sm0.25PO4,200,2.7066872506633977
Eu0.25Nd0.25Pr0.25Sm0.25PO4,300,3.576194820708621
Eu0.25Nd0.25Pr0.25Sm0.25PO4,400,4.226045374189152
Eu0.25Nd0.25Pr0.25Sm0.25PO4,500,4.606146215170982
Eu0.25Nd0.25Pr0.25Sm0.25PO4,600,4.955523103092338
Eu0.25Nd0.25Pr0.25Sm0.25PO4,700,5.246348727464581
Eu0.25Nd0.25Pr0.25Sm0.25PO4,800,5.664535220043545
Eu0.25Nd0.25Pr0.25Sm0.25PO4,900,5.8477361099582135
Eu0.25Nd0.25Pr0.25Sm0.25PO4,1000,5.952784493667577
Eu0.25Nd0.25Pr0.25Sm0.25PO4,1100,6.1011277802723765
Eu0.25Nd0.25Pr0.25Sm0.25PO4,1200,6.305454820298564
Eu0.25Nd0.25Pr0.25Sm0.25PO4,1300,6.4460220336756535
Eu0.25Nd0.25Pr0.25Sm0.25PO4,1400,6.699898160858487
Eu0.25Nd0.25Pr0.25Sm0.25PO4,1500,6.911114283362368
Eu0.25Nd0.25Pr0.25Sm0.25PO4,1600,7.044746859143384
Eu0.25Nd0.25Pr0.25Sm0.25PO4,1700,7.173687944054401
Eu0.25Nd0.25Pr0.25Sm0.25PO4,1800,7.280949099082806
Eu0.25Nd0.25Pr0.25Sm0.25PO4,1900,7.524096243251726
Eu0.25Nd0.25Pr0.25Sm0.25PO4,2000,7.852903186143134
Gd0.25La0.25Pr0.25Sm0.25PO4,100,1.1372002913828931
Gd0.25La0.25Pr0.25Sm0.25PO4,200,2.629546969560064
Gd0.25La0.25Pr0.25Sm0.25PO4,300,3.4987543014019593
Gd0.25La0.25Pr0.25Sm0.25PO4,400,4.107227063420868
Gd0.25La0.25Pr0.25Sm0.25PO4,500,4.489382065897439
Gd0.25La0.25Pr0.25Sm0.25PO4,600,4.791753762338366
Gd0.25La0.25Pr0.25Sm0.25PO4,700,5.088957993511794
Gd0.25La0.25Pr0.25Sm0.25PO4,800,5.3920355501149535
Gd0.25La0.25Pr0.25Sm0.25PO4,900,5.540818349617967
Gd0.25La0.25Pr0.25Sm0.25PO4,1000,5.64586673332733
Gd0.25La0.25Pr0.25Sm0.25PO4,1100,5.831894689324889
Gd0.25La0.25Pr0.25Sm0.25PO4,1200,6.036221729351077
Gd0.25La0.25Pr0.25Sm0.25PO4,1300,6.176788942728166
Gd0.25La0.25Pr0.25Sm0.25PO4,1400,6.482790501707031
Gd0.25La0.25Pr0.25Sm0.25PO4,1500,6.694006624210912
Gd0.25La0.25Pr0.25Sm0.25PO4,1600,6.820577253176326
Gd0.25La0.25Pr0.25Sm0.25PO4,1700,6.937653163089825
Gd0.25La0.25Pr0.25Sm0.25PO4,1800,7.13736255885419
Gd0.25La0.25Pr0.25Sm0.25PO4,1900,7.366860361989652
Gd0.25La0.25Pr0.25Sm0.25PO4,2000,7.701457464359464
Eu0.25Gd0.25Nd0.25Sm0.25PO4,100,1.252266637953993
Eu0.25Gd0.25Nd0.25Sm0.25PO4,200,2.648093515622429
Eu0.25Gd0.25Nd0.25Sm0.25PO4,300,3.5238880307637683
Eu0.25Gd0.25Nd0.25Sm0.25PO4,400,4.245494677004881
Eu0.25Gd0.25Nd0.25Sm0.25PO4,500,4.625595517986712
Eu0.25Gd0.25Nd0.25Sm0.25PO4,600,4.927967214427639
Eu0.25Gd0.25Nd0.25Sm0.25PO4,700,5.200182497593115
Eu0.25Gd0.25Nd0.25Sm0.25PO4,800,5.634826872246299
Eu0.25Gd0.25Nd0.25Sm0.25PO4,900,5.853392851556465
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1000,5.958441235265829
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1100,6.120186637412691
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1200,6.324513677438879
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1300,6.465080890815968
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1400,6.718957017998801
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1500,6.930173140502682
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1600,6.988444305812432
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1700,7.081037982108721
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1800,7.2270967815920315
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1900,7.432735347505749
Eu0.25Gd0.25Nd0.25Sm0.25PO4,2000,7.781928829648469
Eu0.25Gd0.25Lu0.25Pr0.25PO4,100,0.8615342877277808
Eu0.25Gd0.25Lu0.25Pr0.25PO4,200,2.1778695734794034
Eu0.25Gd0.25Lu0.25Pr0.25PO4,300,3.015932097252574
Eu0.25Gd0.25Lu0.25Pr0.25PO4,400,3.566823601710543
Eu0.25Gd0.25Lu0.25Pr0.25PO4,500,3.948978604187115
Eu0.25Gd0.25Lu0.25Pr0.25PO4,600,4.2164481688659095
Eu0.25Gd0.25Lu0.25Pr0.25PO4,700,4.418512880917695
Eu0.25Gd0.25Lu0.25Pr0.25PO4,800,4.581799535456889
Eu0.25Gd0.25Lu0.25Pr0.25PO4,900,4.735490220296085
Eu0.25Gd0.25Lu0.25Pr0.25PO4,1000,4.840538604005449
Eu0.25Gd0.25Lu0.25Pr0.25PO4,1100,4.908769370600051
Eu0.25Gd0.25Lu0.25Pr0.25PO4,1200,5.011781330784699
Eu0.25Gd0.25Lu0.25Pr0.25PO4,1300,5.106121418940135
Eu0.25Gd0.25Lu0.25Pr0.25PO4,1400,5.199656044039672
Eu0.25Gd0.25Lu0.25Pr0.25PO4,1500,5.2925629634979865
Eu0.25Gd0.25Lu0.25Pr0.25PO4,1600,5.373806090256356
Eu0.25Gd0.25Lu0.25Pr0.25PO4,1700,5.4685696306728975
Eu0.25Gd0.25Lu0.25Pr0.25PO4,1800,5.547474199280954
Eu0.25Gd0.25Lu0.25Pr0.25PO4,1900,5.65488749546265
Eu0.25Gd0.25Lu0.25Pr0.25PO4,2000,5.75360996417734
Eu0.25La0.25Nd0.25Tm0.25PO4,100,0.7198196897782783
Eu0.25La0.25Nd0.25Tm0.25PO4,200,2.094092017505418
Eu0.25La0.25Nd0.25Tm0.25PO4,300,2.963299349347313
Eu0.25La0.25Nd0.25Tm0.25PO4,400,3.5717721113662138
Eu0.25La0.25Nd0.25Tm0.25PO4,500,3.9539271138427874
Eu0.25La0.25Nd0.25Tm0.25PO4,600,4.256298810283718
Eu0.25La0.25Nd0.25Tm0.25PO4,700,4.376979615334644
Eu0.25La0.25Nd0.25Tm0.25PO4,800,4.484651614136487
Eu0.25La0.25Nd0.25Tm0.25PO4,900,4.638342298975683
Eu0.25La0.25Nd0.25Tm0.25PO4,1000,4.743390682685047
Eu0.25La0.25Nd0.25Tm0.25PO4,1100,4.841809228444088
Eu0.25La0.25Nd0.25Tm0.25PO4,1200,5.046136268470276
Eu0.25La0.25Nd0.25Tm0.25PO4,1300,5.146081716824925
Eu0.25La0.25Nd0.25Tm0.25PO4,1400,5.449655776122445
Eu0.25La0.25Nd0.25Tm0.25PO4,1500,5.6608718986263264
Eu0.25La0.25Nd0.25Tm0.25PO4,1600,5.729445284218048
Eu0.25La0.25Nd0.25Tm0.25PO4,1700,5.73438577402359
Eu0.25La0.25Nd0.25Tm0.25PO4,1800,5.872293762226862
Eu0.25La0.25Nd0.25Tm0.25PO4,1900,5.969110628240138
Eu0.25La0.25Nd0.25Tm0.25PO4,2000,6.101868764636801
Ce0.25Gd0.25Sm0.25Y0.25PO4,100,0.673704573234298
Ce0.25Gd0.25Sm0.25Y0.25PO4,200,2.105831295463049
Ce0.25Gd0.25Sm0.25Y0.25PO4,300,3.019455429858085
Ce0.25Gd0.25Sm0.25Y0.25PO4,400,3.6343225688899463
Ce0.25Gd0.25Sm0.25Y0.25PO4,500,3.984477584607897
Ce0.25Gd0.25Sm0.25Y0.25PO4,600,4.269003066316531
Ce0.25Gd0.25Sm0.25Y0.25PO4,700,4.423948157583941
Ce0.25Gd0.25Sm0.25Y0.25PO4,800,4.597171748549001
Ce0.25Gd0.25Sm0.25Y0.25PO4,900,4.719874020427205
Ce0.25Gd0.25Sm0.25Y0.25PO4,1000,4.853858289856036
Ce0.25Gd0.25Sm0.25Y0.25PO4,1100,4.907707485197406
Ce0.25Gd0.25Sm0.25Y0.25PO4,1200,5.010719445382055
Ce0.25Gd0.25Sm0.25Y0.25PO4,1300,5.1186810658874045
Ce0.25Gd0.25Sm0.25Y0.25PO4,1400,5.16009025919091
Ce0.25Gd0.25Sm0.25Y0.25PO4,1500,5.252997178649224
Ce0.25Gd0.25Sm0.25Y0.25PO4,1600,5.376366975743945
Ce0.25Gd0.25Sm0.25Y0.25PO4,1700,5.478692569280506
Ce0.25Gd0.25Sm0.25Y0.25PO4,1800,5.551741563378154
Ce0.25Gd0.25Sm0.25Y0.25PO4,1900,5.614336415687612
Ce0.25Gd0.25Sm0.25Y0.25PO4,2000,5.63387345959902
Ce0.25Eu0.25La0.25Sm0.25PO4,100,1.4745227886483918
Ce0.25Eu0.25La0.25Sm0.25PO4,200,2.8893520102093064
Ce0.25Eu0.25La0.25Sm0.25PO4,300,3.7578273688501658
Ce0.25Eu0.25La0.25Sm0.25PO4,400,4.430306656660021
Ce0.25Eu0.25La0.25Sm0.25PO4,500,4.897060371360046
Ce0.25Eu0.25La0.25Sm0.25PO4,600,5.199432067800973
Ce0.25Eu0.25La0.25Sm0.25PO4,700,5.468127019396793
Ce0.25Eu0.25La0.25Sm0.25PO4,800,5.775785497104521
Ce0.25Eu0.25La0.25Sm0.25PO4,900,5.887547791748576
Ce0.25Eu0.25La0.25Sm0.25PO4,1000,6.021532061177407
Ce0.25Eu0.25La0.25Sm0.25PO4,1100,6.087363321938254
Ce0.25Eu0.25La0.25Sm0.25PO4,1200,6.2916903619644415
Ce0.25Eu0.25La0.25Sm0.25PO4,1300,6.432257575341531
Ce0.25Eu0.25La0.25Sm0.25PO4,1400,6.686133702524364
Ce0.25Eu0.25La0.25Sm0.25PO4,1500,6.897349825028245
Ce0.25Eu0.25La0.25Sm0.25PO4,1600,7.055418826852378
Ce0.25Eu0.25La0.25Sm0.25PO4,1700,7.172494736765877
Ce0.25Eu0.25La0.25Sm0.25PO4,1800,7.241344416923252
Ce0.25Eu0.25La0.25Sm0.25PO4,1900,7.528934594057337
Ce0.25Eu0.25La0.25Sm0.25PO4,2000,7.714725450426319
La0.25Lu0.25Pr0.25Sm0.25PO4,100,0.6570680097302842
La0.25Lu0.25Pr0.25Sm0.25PO4,200,2.0667246342058845
La0.25Lu0.25Pr0.25Sm0.25PO4,300,2.9359319660477796
La0.25Lu0.25Pr0.25Sm0.25PO4,400,3.5444047280666804
La0.25Lu0.25Pr0.25Sm0.25PO4,500,3.926559730543254
La0.25Lu0.25Pr0.25Sm0.25PO4,600,4.228931426984184
La0.25Lu0.25Pr0.25Sm0.25PO4,700,4.349612232035111
La0.25Lu0.25Pr0.25Sm0.25PO4,800,4.457284230836954
La0.25Lu0.25Pr0.25Sm0.25PO4,900,4.61097491567615
La0.25Lu0.25Pr0.25Sm0.25PO4,1000,4.716023299385514
La0.25Lu0.25Pr0.25Sm0.25PO4,1100,4.814441845144555
La0.25Lu0.25Pr0.25Sm0.25PO4,1200,5.018768885170743
La0.25Lu0.25Pr0.25Sm0.25PO4,1300,5.118714333525392
La0.25Lu0.25Pr0.25Sm0.25PO4,1400,5.422288392822912
La0.25Lu0.25Pr0.25Sm0.25PO4,1500,5.633504515326793
La0.25Lu0.25Pr0.25Sm0.25PO4,1600,5.702077900918515
La0.25Lu0.25Pr0.25Sm0.25PO4,1700,5.707018390724056
La0.25Lu0.25Pr0.25Sm0.25PO4,1800,5.844926378927329
La0.25Lu0.25Pr0.25Sm0.25PO4,1900,5.9417432449406045
La0.25Lu0.25Pr0.25Sm0.25PO4,2000,6.085192118920804
Ce0.25Nd0.25Sm0.25Y0.25PO4,100,0.37561269446606
Ce0.25Nd0.25Sm0.25Y0.25PO4,200,1.807739416694814
