Composition,kappa,T,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,RF_Pred
Ce0.5Lu0.5PO4,1.017579467,1700,8,71,63,18.58333333,15.30555556,8,15,87,72,76.5,16.16666667,87,15.9994,174.9668,158.9674,42.08546033,38.48531322,15.9994,54.8,1936,1881.2,340.0,387.8333333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,204,138,94.41666667,37.88888889,66,1.12,3.44,2.32,2.8575,0.776666667,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.166666667,0.277777778,0,0,14,14,1.25,2.125,0,4,17,13,6.583333333,1.736111111,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.5,2.5,0,0,13,13,1.083333333,1.986111111,0,2,22,20,4.416666667,3.694444444,2,9.105,37.24,28.135,15.34045635,8.313941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,0.000187258,0.000343307,0,2,194,192,40.66666667,51.11111111,12,4,0.697216689,0.67097899,0.666804956,0.66667257,0.66666673,1.0435931431700005
Ce0.5Lu0.5PO4,0.961047275,1800,8,71,63,18.58333333,15.30555556,8,15,87,72,76.5,16.16666667,87,15.9994,174.9668,158.9674,42.08546033,38.48531322,15.9994,54.8,1936,1881.2,340.0,387.8333333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,204,138,94.41666667,37.88888889,66,1.12,3.44,2.32,2.8575,0.776666667,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.166666667,0.277777778,0,0,14,14,1.25,2.125,0,4,17,13,6.583333333,1.736111111,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.5,2.5,0,0,13,13,1.083333333,1.986111111,0,2,22,20,4.416666667,3.694444444,2,9.105,37.24,28.135,15.34045635,8.313941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,0.000187258,0.000343307,0,2,194,192,40.66666667,51.11111111,12,4,0.697216689,0.67097899,0.666804956,0.66667257,0.66666673,0.9871912510000004
Ce0.5Lu0.5PO4,0.910465839,1900,8,71,63,18.58333333,15.30555556,8,15,87,72,76.5,16.16666667,87,15.9994,174.9668,158.9674,42.08546033,38.48531322,15.9994,54.8,1936,1881.2,340.0,387.8333333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,204,138,94.41666667,37.88888889,66,1.12,3.44,2.32,2.8575,0.776666667,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.166666667,0.277777778,0,0,14,14,1.25,2.125,0,4,17,13,6.583333333,1.736111111,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.5,2.5,0,0,13,13,1.083333333,1.986111111,0,2,22,20,4.416666667,3.694444444,2,9.105,37.24,28.135,15.34045635,8.313941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,0.000187258,0.000343307,0,2,194,192,40.66666667,51.11111111,12,4,0.697216689,0.67097899,0.666804956,0.66667257,0.66666673,0.9321049021800007
Ce0.5Lu0.5PO4,0.864942547,2000,8,71,63,18.58333333,15.30555556,8,15,87,72,76.5,16.16666667,87,15.9994,174.9668,158.9674,42.08546033,38.48531322,15.9994,54.8,1936,1881.2,340.0,387.8333333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,204,138,94.41666667,37.88888889,66,1.12,3.44,2.32,2.8575,0.776666667,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.166666667,0.277777778,0,0,14,14,1.25,2.125,0,4,17,13,6.583333333,1.736111111,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.5,2.5,0,0,13,13,1.083333333,1.986111111,0,2,22,20,4.416666667,3.694444444,2,9.105,37.24,28.135,15.34045635,8.313941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,0.000187258,0.000343307,0,2,194,192,40.66666667,51.11111111,12,4,0.697216689,0.67097899,0.666804956,0.66667257,0.66666673,0.8949280977700002
Dy0.25Tb0.75PO4,0.0,0,8,66,58,18.70833333,15.51388889,8,29,87,58,76.75,15.75,87,15.9994,162.5,146.5006,42.46506242,39.11798336,15.9994,54.8,1685,1630.2,363.25,426.5833333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,194,128,94.08333333,37.44444444,66,1.21,3.44,2.23,2.860416667,0.772777778,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,10,10,1.541666667,2.569444444,0,5,12,7,6.708333333,1.513888889,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,5,5,0.791666667,1.319444444,0,2,5,3,2.625,0.833333333,2,9.105,31.73666667,22.63166667,15.10045635,7.993941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,0.0
Dy0.25Tb0.75PO4,21.14549109,100,8,66,58,18.70833333,15.51388889,8,29,87,58,76.75,15.75,87,15.9994,162.5,146.5006,42.46506242,39.11798336,15.9994,54.8,1685,1630.2,363.25,426.5833333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,194,128,94.08333333,37.44444444,66,1.21,3.44,2.23,2.860416667,0.772777778,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,10,10,1.541666667,2.569444444,0,5,12,7,6.708333333,1.513888889,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,5,5,0.791666667,1.319444444,0,2,5,3,2.625,0.833333333,2,9.105,31.73666667,22.63166667,15.10045635,7.993941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,21.237078763200007
Dy0.25Tb0.75PO4,10.57274554,200,8,66,58,18.70833333,15.51388889,8,29,87,58,76.75,15.75,87,15.9994,162.5,146.5006,42.46506242,39.11798336,15.9994,54.8,1685,1630.2,363.25,426.5833333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,194,128,94.08333333,37.44444444,66,1.21,3.44,2.23,2.860416667,0.772777778,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,10,10,1.541666667,2.569444444,0,5,12,7,6.708333333,1.513888889,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,5,5,0.791666667,1.319444444,0,2,5,3,2.625,0.833333333,2,9.105,31.73666667,22.63166667,15.10045635,7.993941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,10.623922766410008
Dy0.25Tb0.75PO4,7.048497029,300,8,66,58,18.70833333,15.51388889,8,29,87,58,76.75,15.75,87,15.9994,162.5,146.5006,42.46506242,39.11798336,15.9994,54.8,1685,1630.2,363.25,426.5833333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,194,128,94.08333333,37.44444444,66,1.21,3.44,2.23,2.860416667,0.772777778,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,10,10,1.541666667,2.569444444,0,5,12,7,6.708333333,1.513888889,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,5,5,0.791666667,1.319444444,0,2,5,3,2.625,0.833333333,2,9.105,31.73666667,22.63166667,15.10045635,7.993941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,6.974634965060002
Dy0.25Tb0.75PO4,5.286372772,400,8,66,58,18.70833333,15.51388889,8,29,87,58,76.75,15.75,87,15.9994,162.5,146.5006,42.46506242,39.11798336,15.9994,54.8,1685,1630.2,363.25,426.5833333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,194,128,94.08333333,37.44444444,66,1.21,3.44,2.23,2.860416667,0.772777778,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,10,10,1.541666667,2.569444444,0,5,12,7,6.708333333,1.513888889,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,5,5,0.791666667,1.319444444,0,2,5,3,2.625,0.833333333,2,9.105,31.73666667,22.63166667,15.10045635,7.993941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,5.290110359679993
Dy0.25Tb0.75PO4,4.229098217,500,8,66,58,18.70833333,15.51388889,8,29,87,58,76.75,15.75,87,15.9994,162.5,146.5006,42.46506242,39.11798336,15.9994,54.8,1685,1630.2,363.25,426.5833333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,194,128,94.08333333,37.44444444,66,1.21,3.44,2.23,2.860416667,0.772777778,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,10,10,1.541666667,2.569444444,0,5,12,7,6.708333333,1.513888889,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,5,5,0.791666667,1.319444444,0,2,5,3,2.625,0.833333333,2,9.105,31.73666667,22.63166667,15.10045635,7.993941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,4.256032937210003
Dy0.25Tb0.75PO4,3.524248514,600,8,66,58,18.70833333,15.51388889,8,29,87,58,76.75,15.75,87,15.9994,162.5,146.5006,42.46506242,39.11798336,15.9994,54.8,1685,1630.2,363.25,426.5833333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,194,128,94.08333333,37.44444444,66,1.21,3.44,2.23,2.860416667,0.772777778,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,10,10,1.541666667,2.569444444,0,5,12,7,6.708333333,1.513888889,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,5,5,0.791666667,1.319444444,0,2,5,3,2.625,0.833333333,2,9.105,31.73666667,22.63166667,15.10045635,7.993941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,3.5491185631999986
Dy0.25Tb0.75PO4,3.020784441,700,8,66,58,18.70833333,15.51388889,8,29,87,58,76.75,15.75,87,15.9994,162.5,146.5006,42.46506242,39.11798336,15.9994,54.8,1685,1630.2,363.25,426.5833333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,194,128,94.08333333,37.44444444,66,1.21,3.44,2.23,2.860416667,0.772777778,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,10,10,1.541666667,2.569444444,0,5,12,7,6.708333333,1.513888889,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,5,5,0.791666667,1.319444444,0,2,5,3,2.625,0.833333333,2,9.105,31.73666667,22.63166667,15.10045635,7.993941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,3.0176435353399995
Dy0.25Tb0.75PO4,2.643186386,800,8,66,58,18.70833333,15.51388889,8,29,87,58,76.75,15.75,87,15.9994,162.5,146.5006,42.46506242,39.11798336,15.9994,54.8,1685,1630.2,363.25,426.5833333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,194,128,94.08333333,37.44444444,66,1.21,3.44,2.23,2.860416667,0.772777778,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,10,10,1.541666667,2.569444444,0,5,12,7,6.708333333,1.513888889,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,5,5,0.791666667,1.319444444,0,2,5,3,2.625,0.833333333,2,9.105,31.73666667,22.63166667,15.10045635,7.993941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,2.647354072369996
Dy0.25Tb0.75PO4,2.34949901,900,8,66,58,18.70833333,15.51388889,8,29,87,58,76.75,15.75,87,15.9994,162.5,146.5006,42.46506242,39.11798336,15.9994,54.8,1685,1630.2,363.25,426.5833333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,194,128,94.08333333,37.44444444,66,1.21,3.44,2.23,2.860416667,0.772777778,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,10,10,1.541666667,2.569444444,0,5,12,7,6.708333333,1.513888889,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,5,5,0.791666667,1.319444444,0,2,5,3,2.625,0.833333333,2,9.105,31.73666667,22.63166667,15.10045635,7.993941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,2.3571714558100023
Dy0.25Tb0.75PO4,2.114549109,1000,8,66,58,18.70833333,15.51388889,8,29,87,58,76.75,15.75,87,15.9994,162.5,146.5006,42.46506242,39.11798336,15.9994,54.8,1685,1630.2,363.25,426.5833333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,194,128,94.08333333,37.44444444,66,1.21,3.44,2.23,2.860416667,0.772777778,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,10,10,1.541666667,2.569444444,0,5,12,7,6.708333333,1.513888889,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,5,5,0.791666667,1.319444444,0,2,5,3,2.625,0.833333333,2,9.105,31.73666667,22.63166667,15.10045635,7.993941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,2.1050487621900005
Dy0.25Tb0.75PO4,1.922317372,1100,8,66,58,18.70833333,15.51388889,8,29,87,58,76.75,15.75,87,15.9994,162.5,146.5006,42.46506242,39.11798336,15.9994,54.8,1685,1630.2,363.25,426.5833333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,194,128,94.08333333,37.44444444,66,1.21,3.44,2.23,2.860416667,0.772777778,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,10,10,1.541666667,2.569444444,0,5,12,7,6.708333333,1.513888889,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,5,5,0.791666667,1.319444444,0,2,5,3,2.625,0.833333333,2,9.105,31.73666667,22.63166667,15.10045635,7.993941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,1.905233532529999
Dy0.25Tb0.75PO4,1.762124257,1200,8,66,58,18.70833333,15.51388889,8,29,87,58,76.75,15.75,87,15.9994,162.5,146.5006,42.46506242,39.11798336,15.9994,54.8,1685,1630.2,363.25,426.5833333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,194,128,94.08333333,37.44444444,66,1.21,3.44,2.23,2.860416667,0.772777778,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,10,10,1.541666667,2.569444444,0,5,12,7,6.708333333,1.513888889,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,5,5,0.791666667,1.319444444,0,2,5,3,2.625,0.833333333,2,9.105,31.73666667,22.63166667,15.10045635,7.993941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,1.7443645429500012
Dy0.25Tb0.75PO4,1.626576237,1300,8,66,58,18.70833333,15.51388889,8,29,87,58,76.75,15.75,87,15.9994,162.5,146.5006,42.46506242,39.11798336,15.9994,54.8,1685,1630.2,363.25,426.5833333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,194,128,94.08333333,37.44444444,66,1.21,3.44,2.23,2.860416667,0.772777778,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,10,10,1.541666667,2.569444444,0,5,12,7,6.708333333,1.513888889,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,5,5,0.791666667,1.319444444,0,2,5,3,2.625,0.833333333,2,9.105,31.73666667,22.63166667,15.10045635,7.993941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,1.615158256900001
Dy0.25Tb0.75PO4,1.51039222,1400,8,66,58,18.70833333,15.51388889,8,29,87,58,76.75,15.75,87,15.9994,162.5,146.5006,42.46506242,39.11798336,15.9994,54.8,1685,1630.2,363.25,426.5833333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,194,128,94.08333333,37.44444444,66,1.21,3.44,2.23,2.860416667,0.772777778,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,10,10,1.541666667,2.569444444,0,5,12,7,6.708333333,1.513888889,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,5,5,0.791666667,1.319444444,0,2,5,3,2.625,0.833333333,2,9.105,31.73666667,22.63166667,15.10045635,7.993941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,1.4958842102500005
Dy0.25Tb0.75PO4,1.409699406,1500,8,66,58,18.70833333,15.51388889,8,29,87,58,76.75,15.75,87,15.9994,162.5,146.5006,42.46506242,39.11798336,15.9994,54.8,1685,1630.2,363.25,426.5833333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,194,128,94.08333333,37.44444444,66,1.21,3.44,2.23,2.860416667,0.772777778,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,10,10,1.541666667,2.569444444,0,5,12,7,6.708333333,1.513888889,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,5,5,0.791666667,1.319444444,0,2,5,3,2.625,0.833333333,2,9.105,31.73666667,22.63166667,15.10045635,7.993941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,1.3985844741899993
Dy0.25Tb0.75PO4,1.321593193,1600,8,66,58,18.70833333,15.51388889,8,29,87,58,76.75,15.75,87,15.9994,162.5,146.5006,42.46506242,39.11798336,15.9994,54.8,1685,1630.2,363.25,426.5833333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,194,128,94.08333333,37.44444444,66,1.21,3.44,2.23,2.860416667,0.772777778,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,10,10,1.541666667,2.569444444,0,5,12,7,6.708333333,1.513888889,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,5,5,0.791666667,1.319444444,0,2,5,3,2.625,0.833333333,2,9.105,31.73666667,22.63166667,15.10045635,7.993941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,1.3004506398599984
Dy0.25Tb0.75PO4,1.243852417,1700,8,66,58,18.70833333,15.51388889,8,29,87,58,76.75,15.75,87,15.9994,162.5,146.5006,42.46506242,39.11798336,15.9994,54.8,1685,1630.2,363.25,426.5833333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,194,128,94.08333333,37.44444444,66,1.21,3.44,2.23,2.860416667,0.772777778,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,10,10,1.541666667,2.569444444,0,5,12,7,6.708333333,1.513888889,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,5,5,0.791666667,1.319444444,0,2,5,3,2.625,0.833333333,2,9.105,31.73666667,22.63166667,15.10045635,7.993941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,1.2349773110100009
Dy0.25Tb0.75PO4,1.174749505,1800,8,66,58,18.70833333,15.51388889,8,29,87,58,76.75,15.75,87,15.9994,162.5,146.5006,42.46506242,39.11798336,15.9994,54.8,1685,1630.2,363.25,426.5833333,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,194,128,94.08333333,37.44444444,66,1.21,3.44,2.23,2.860416667,0.772777778,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,10,10,1.541666667,2.569444444,0,5,12,7,6.708333333,1.513888889,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,5,5,0.791666667,1.319444444,0,2,5,3,2.625,0.833333333,2,9.105,31.73666667,22.63166667,15.10045635,7.993941799,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,1.1718516288500005
