Composition,T,RF_Pred
Ce0.81Er0.01Gd0.10La0.08PO4,1200,1.0469284936199994
Ce0.81Er0.01Gd0.10La0.08PO4,1300,0.9267293721200004
Ce0.81Er0.01Gd0.10La0.08PO4,1400,0.8805212574200003
Ce0.81Er0.01Gd0.10La0.08PO4,1500,0.8185205910500006
Ce0.81Er0.01Gd0.10La0.08PO4,1600,0.7456108160600003
Ce0.81Er0.01Gd0.10La0.08PO4,1700,0.69781590699
Ce0.81Er0.01Gd0.10La0.08PO4,1800,0.6756364597899999
Ce0.81Er0.01Gd0.10La0.08PO4,1900,0.6406059783699999
Ce0.81Er0.01Gd0.10La0.08PO4,2000,0.6173225855699999
Ce0.34Gd0.38La0.03Sm0.05PO4,100,13.296409610229999
Ce0.34Gd0.38La0.03Sm0.05PO4,200,7.509518503059997
Ce0.34Gd0.38La0.03Sm0.05PO4,300,4.5865041480699995
Ce0.34Gd0.38La0.03Sm0.05PO4,400,3.4175700332699996
Ce0.34Gd0.38La0.03Sm0.05PO4,500,3.08998218359
Ce0.34Gd0.38La0.03Sm0.05PO4,600,2.3036593302999995
Ce0.34Gd0.38La0.03Sm0.05PO4,700,2.22809260557
Ce0.34Gd0.38La0.03Sm0.05PO4,800,2.019837311519999
Ce0.34Gd0.38La0.03Sm0.05PO4,900,1.8042330610899993
Ce0.34Gd0.38La0.03Sm0.05PO4,1000,1.5905678682600013
Ce0.34Gd0.38La0.03Sm0.05PO4,1100,1.5320618656500002
Ce0.34Gd0.38La0.03Sm0.05PO4,1200,1.3600590142800004
Ce0.34Gd0.38La0.03Sm0.05PO4,1300,1.3963694177400012
Ce0.34Gd0.38La0.03Sm0.05PO4,1400,1.3255308168800009
Ce0.34Gd0.38La0.03Sm0.05PO4,1500,1.27293743196
Ce0.34Gd0.38La0.03Sm0.05PO4,1600,1.17587216847
Ce0.34Gd0.38La0.03Sm0.05PO4,1700,1.1196934913400005
Ce0.34Gd0.38La0.03Sm0.05PO4,1800,1.0761365205000002
Ce0.34Gd0.38La0.03Sm0.05PO4,1900,1.0282326428700004
Ce0.34Gd0.38La0.03Sm0.05PO4,2000,0.9964604579200008
Ce0.11Eu0.31Nd0.31Sm0.14PO4,100,17.23962687793
Ce0.11Eu0.31Nd0.31Sm0.14PO4,200,9.50962664178
Ce0.11Eu0.31Nd0.31Sm0.14PO4,300,5.016639264169998
Ce0.11Eu0.31Nd0.31Sm0.14PO4,400,4.416270640359998
Ce0.11Eu0.31Nd0.31Sm0.14PO4,500,3.9566371480899996
Ce0.11Eu0.31Nd0.31Sm0.14PO4,600,3.0379690826299997
Ce0.11Eu0.31Nd0.31Sm0.14PO4,700,2.8504573793699994
Ce0.11Eu0.31Nd0.31Sm0.14PO4,800,2.337860150640001
Ce0.11Eu0.31Nd0.31Sm0.14PO4,900,2.1735797559699996
Ce0.11Eu0.31Nd0.31Sm0.14PO4,1000,1.91519484841
Ce0.11Eu0.31Nd0.31Sm0.14PO4,1100,1.8339923108899996
Ce0.11Eu0.31Nd0.31Sm0.14PO4,1200,1.6674107163800005
Ce0.11Eu0.31Nd0.31Sm0.14PO4,1300,1.7198588376200004
Ce0.11Eu0.31Nd0.31Sm0.14PO4,1400,1.6067445754000005
Ce0.11Eu0.31Nd0.31Sm0.14PO4,1500,1.5112223124099993
Ce0.11Eu0.31Nd0.31Sm0.14PO4,1600,1.4593268955800005
Ce0.11Eu0.31Nd0.31Sm0.14PO4,1700,1.3617213493700009
Ce0.11Eu0.31Nd0.31Sm0.14PO4,1800,1.30837652195
Ce0.11Eu0.31Nd0.31Sm0.14PO4,1900,1.24537494245
Ce0.11Eu0.31Nd0.31Sm0.14PO4,2000,1.2073840300300005
Eu0.02La0.35Lu0.20Sm0.43PO4,100,22.32860890069999
Eu0.02La0.35Lu0.20Sm0.43PO4,200,11.481054611669999
Eu0.02La0.35Lu0.20Sm0.43PO4,300,7.73710176676
Eu0.02La0.35Lu0.20Sm0.43PO4,400,5.67754256668
Eu0.02La0.35Lu0.20Sm0.43PO4,500,4.5415590430899995
Eu0.02La0.35Lu0.20Sm0.43PO4,600,3.83967301793
Eu0.02La0.35Lu0.20Sm0.43PO4,700,3.31275667065
Eu0.02La0.35Lu0.20Sm0.43PO4,800,2.8285615861300006
Eu0.02La0.35Lu0.20Sm0.43PO4,900,2.4707668096600006
Eu0.02La0.35Lu0.20Sm0.43PO4,1000,2.2473116051000006
Eu0.02La0.35Lu0.20Sm0.43PO4,1100,2.0535456055399997
Eu0.02La0.35Lu0.20Sm0.43PO4,1200,1.8792816824299987
Eu0.02La0.35Lu0.20Sm0.43PO4,1300,1.7393146061799991
Eu0.02La0.35Lu0.20Sm0.43PO4,1400,1.6254984622500013
Eu0.02La0.35Lu0.20Sm0.43PO4,1500,1.4943202389399997
Eu0.02La0.35Lu0.20Sm0.43PO4,1600,1.4027383568800003
Eu0.02La0.35Lu0.20Sm0.43PO4,1700,1.3231982896300005
Eu0.02La0.35Lu0.20Sm0.43PO4,1800,1.2495713190700013
Eu0.02La0.35Lu0.20Sm0.43PO4,1900,1.18861151343
Eu0.02La0.35Lu0.20Sm0.43PO4,2000,1.1330500087699993
Eu0.05Gd0.13Nd0.60Yb0.22PO4,100,22.24260494269999
Eu0.05Gd0.13Nd0.60Yb0.22PO4,200,10.99682598595
Eu0.05Gd0.13Nd0.60Yb0.22PO4,300,7.436879486119998
Eu0.05Gd0.13Nd0.60Yb0.22PO4,400,5.630276618679999
Eu0.05Gd0.13Nd0.60Yb0.22PO4,500,4.592785407379996
Eu0.05Gd0.13Nd0.60Yb0.22PO4,600,3.7033174391699992
Eu0.05Gd0.13Nd0.60Yb0.22PO4,700,3.2349775883800014
Eu0.05Gd0.13Nd0.60Yb0.22PO4,800,2.712291300519999
Eu0.05Gd0.13Nd0.60Yb0.22PO4,900,2.404073727780002
Eu0.05Gd0.13Nd0.60Yb0.22PO4,1000,2.1982492900399984
Eu0.05Gd0.13Nd0.60Yb0.22PO4,1100,2.044266980969999
Eu0.05Gd0.13Nd0.60Yb0.22PO4,1200,1.8551000062999992
Eu0.05Gd0.13Nd0.60Yb0.22PO4,1300,1.7384979512599994
Eu0.05Gd0.13Nd0.60Yb0.22PO4,1400,1.6022348699300002
Eu0.05Gd0.13Nd0.60Yb0.22PO4,1500,1.527392081459999
Eu0.05Gd0.13Nd0.60Yb0.22PO4,1600,1.4320503857399998
Eu0.05Gd0.13Nd0.60Yb0.22PO4,1700,1.3397467179500004
Eu0.05Gd0.13Nd0.60Yb0.22PO4,1800,1.2618989382100012
Eu0.05Gd0.13Nd0.60Yb0.22PO4,1900,1.2128357701500005
Eu0.05Gd0.13Nd0.60Yb0.22PO4,2000,1.153761182739999
Eu0.33Gd0.31Ho0.20Sm0.16PO4,100,23.854077874359973
Eu0.33Gd0.31Ho0.20Sm0.16PO4,200,12.247653672089996
Eu0.33Gd0.31Ho0.20Sm0.16PO4,300,8.156048268410004
Eu0.33Gd0.31Ho0.20Sm0.16PO4,400,5.966107773749993
Eu0.33Gd0.31Ho0.20Sm0.16PO4,500,4.895018176119996
Eu0.33Gd0.31Ho0.20Sm0.16PO4,600,4.150709039079999
Eu0.33Gd0.31Ho0.20Sm0.16PO4,700,3.5891596764499996
Eu0.33Gd0.31Ho0.20Sm0.16PO4,800,3.036879583649999
Eu0.33Gd0.31Ho0.20Sm0.16PO4,900,2.6369841544400003
Eu0.33Gd0.31Ho0.20Sm0.16PO4,1000,2.363862567899999
Eu0.33Gd0.31Ho0.20Sm0.16PO4,1100,2.158407131949999
Eu0.33Gd0.31Ho0.20Sm0.16PO4,1200,1.9456021965500003
Eu0.33Gd0.31Ho0.20Sm0.16PO4,1300,1.80943953536
Eu0.33Gd0.31Ho0.20Sm0.16PO4,1400,1.6704198325000001
Eu0.33Gd0.31Ho0.20Sm0.16PO4,1500,1.5636112002999991
Eu0.33Gd0.31Ho0.20Sm0.16PO4,1600,1.47131952445
Eu0.33Gd0.31Ho0.20Sm0.16PO4,1700,1.3750066873100009
Eu0.33Gd0.31Ho0.20Sm0.16PO4,1800,1.2923547196400005
Eu0.33Gd0.31Ho0.20Sm0.16PO4,1900,1.2328397595499998
Eu0.33Gd0.31Ho0.20Sm0.16PO4,2000,1.1795519395699992
Ce0.10Gd0.65La0.02Yb0.23PO4,100,17.711169782099983
Ce0.10Gd0.65La0.02Yb0.23PO4,200,8.942101794760001
Ce0.10Gd0.65La0.02Yb0.23PO4,300,5.821778898639999
Ce0.10Gd0.65La0.02Yb0.23PO4,400,4.368491581919999
Ce0.10Gd0.65La0.02Yb0.23PO4,500,3.4074502523400003
Ce0.10Gd0.65La0.02Yb0.23PO4,600,2.82300767522
Ce0.10Gd0.65La0.02Yb0.23PO4,700,2.4473588401099993
Ce0.10Gd0.65La0.02Yb0.23PO4,800,2.05783405052
Ce0.10Gd0.65La0.02Yb0.23PO4,900,1.7999512091899994
Ce0.10Gd0.65La0.02Yb0.23PO4,1000,1.66652114533
Ce0.10Gd0.65La0.02Yb0.23PO4,1100,1.5276995067600003
Ce0.10Gd0.65La0.02Yb0.23PO4,1200,1.391192752789999
Ce0.10Gd0.65La0.02Yb0.23PO4,1300,1.3108395760700007
Ce0.10Gd0.65La0.02Yb0.23PO4,1400,1.2352923062699999
Ce0.10Gd0.65La0.02Yb0.23PO4,1500,1.145508218250001
Ce0.10Gd0.65La0.02Yb0.23PO4,1600,1.0441154010000002
Ce0.10Gd0.65La0.02Yb0.23PO4,1700,0.9623244116199996
Ce0.10Gd0.65La0.02Yb0.23PO4,1800,0.9109666561199998
Ce0.10Gd0.65La0.02Yb0.23PO4,1900,0.8674766889000002
Ce0.10Gd0.65La0.02Yb0.23PO4,2000,0.8277410834300007
Ce0.06Er0.02Eu0.57La0.35PO4,100,19.183699595489987
Ce0.06Er0.02Eu0.57La0.35PO4,200,9.860769759219995
Ce0.06Er0.02Eu0.57La0.35PO4,300,6.38846067608
Ce0.06Er0.02Eu0.57La0.35PO4,400,4.80242676145
Ce0.06Er0.02Eu0.57La0.35PO4,500,3.8159616493299975
Ce0.06Er0.02Eu0.57La0.35PO4,600,3.182572159019999
Ce0.06Er0.02Eu0.57La0.35PO4,700,2.80747863729
Ce0.06Er0.02Eu0.57La0.35PO4,800,2.414708237319999
Ce0.06Er0.02Eu0.57La0.35PO4,900,2.1820240591299997
Ce0.06Er0.02Eu0.57La0.35PO4,1000,1.9700039355099994
Ce0.06Er0.02Eu0.57La0.35PO4,1100,1.8283621777999988
Ce0.06Er0.02Eu0.57La0.35PO4,1200,1.6354833602299996
Ce0.06Er0.02Eu0.57La0.35PO4,1300,1.4795818608999998
Ce0.06Er0.02Eu0.57La0.35PO4,1400,1.39060632162
Ce0.06Er0.02Eu0.57La0.35PO4,1500,1.2976234080899993
Ce0.06Er0.02Eu0.57La0.35PO4,1600,1.2275028906199992
Ce0.06Er0.02Eu0.57La0.35PO4,1700,1.16749649262
Ce0.06Er0.02Eu0.57La0.35PO4,1800,1.0913254742100005
Ce0.06Er0.02Eu0.57La0.35PO4,1900,1.0424013565599999
Ce0.06Er0.02Eu0.57La0.35PO4,2000,0.9953082391800001
Ce0.40Eu0.37Sm0.14Tm0.09PO4,100,21.233382886629983
Ce0.40Eu0.37Sm0.14Tm0.09PO4,200,10.565094040939991
Ce0.40Eu0.37Sm0.14Tm0.09PO4,300,6.746954741009996
Ce0.40Eu0.37Sm0.14Tm0.09PO4,400,5.168487746589998
Ce0.40Eu0.37Sm0.14Tm0.09PO4,500,4.253478999049996
Ce0.40Eu0.37Sm0.14Tm0.09PO4,600,3.540323374189999
Ce0.40Eu0.37Sm0.14Tm0.09PO4,700,3.048311253290001
Ce0.40Eu0.37Sm0.14Tm0.09PO4,800,2.6483696066199998
Ce0.40Eu0.37Sm0.14Tm0.09PO4,900,2.3941226728900005
Ce0.40Eu0.37Sm0.14Tm0.09PO4,1000,2.13044353894
Ce0.40Eu0.37Sm0.14Tm0.09PO4,1100,1.9590724942199993
Ce0.40Eu0.37Sm0.14Tm0.09PO4,1200,1.77103604792
Ce0.40Eu0.37Sm0.14Tm0.09PO4,1300,1.59433942443
Ce0.40Eu0.37Sm0.14Tm0.09PO4,1400,1.4925280999400008
Ce0.40Eu0.37Sm0.14Tm0.09PO4,1500,1.404558741439999
Ce0.40Eu0.37Sm0.14Tm0.09PO4,1600,1.3393188379199996
Ce0.40Eu0.37Sm0.14Tm0.09PO4,1700,1.27798959466
Ce0.40Eu0.37Sm0.14Tm0.09PO4,1800,1.2014169136500013
Ce0.40Eu0.37Sm0.14Tm0.09PO4,1900,1.13886009291
Ce0.40Eu0.37Sm0.14Tm0.09PO4,2000,1.0877461062800002
Eu0.28Gd0.41Ho0.04La0.27PO4,100,21.896835609799986
Eu0.28Gd0.41Ho0.04La0.27PO4,200,11.718000313840003
Eu0.28Gd0.41Ho0.04La0.27PO4,300,7.56812709606
Eu0.28Gd0.41Ho0.04La0.27PO4,400,5.54521089191
Eu0.28Gd0.41Ho0.04La0.27PO4,500,4.428926735939997
Eu0.28Gd0.41Ho0.04La0.27PO4,600,3.7688982459599973
Eu0.28Gd0.41Ho0.04La0.27PO4,700,3.2260531357199995
Eu0.28Gd0.41Ho0.04La0.27PO4,800,2.77329382847
Eu0.28Gd0.41Ho0.04La0.27PO4,900,2.50247192518
Eu0.28Gd0.41Ho0.04La0.27PO4,1000,2.291880722570001
Eu0.28Gd0.41Ho0.04La0.27PO4,1100,2.1142075112399987
Eu0.28Gd0.41Ho0.04La0.27PO4,1200,1.9168594044299994
Eu0.28Gd0.41Ho0.04La0.27PO4,1300,1.73212138831
Eu0.28Gd0.41Ho0.04La0.27PO4,1400,1.6303868147000011
Eu0.28Gd0.41Ho0.04La0.27PO4,1500,1.496347348409999
Eu0.28Gd0.41Ho0.04La0.27PO4,1600,1.4188255631599997
Eu0.28Gd0.41Ho0.04La0.27PO4,1700,1.3466189027000002
Eu0.28Gd0.41Ho0.04La0.27PO4,1800,1.260668177810001
Eu0.28Gd0.41Ho0.04La0.27PO4,1900,1.20759111809
Eu0.28Gd0.41Ho0.04La0.27PO4,2000,1.1465851382599994
Ce0.01Er0.04Nd0.21Sm0.74PO4,100,23.116359095170015
Ce0.01Er0.04Nd0.21Sm0.74PO4,200,11.013637603420001
Ce0.01Er0.04Nd0.21Sm0.74PO4,300,7.5227133398
Ce0.01Er0.04Nd0.21Sm0.74PO4,400,6.0102031644900045
Ce0.01Er0.04Nd0.21Sm0.74PO4,500,5.272649561889998
Ce0.01Er0.04Nd0.21Sm0.74PO4,600,4.33997149864
Ce0.01Er0.04Nd0.21Sm0.74PO4,700,3.90707323573
Ce0.01Er0.04Nd0.21Sm0.74PO4,800,3.438882801850002
Ce0.01Er0.04Nd0.21Sm0.74PO4,900,3.1083146793899976
Ce0.01Er0.04Nd0.21Sm0.74PO4,1000,2.7486585781799984
Ce0.01Er0.04Nd0.21Sm0.74PO4,1100,2.6026537440399995
Ce0.01Er0.04Nd0.21Sm0.74PO4,1200,2.4244585494000006
Ce0.01Er0.04Nd0.21Sm0.74PO4,1300,2.3309108290700014
Ce0.01Er0.04Nd0.21Sm0.74PO4,1400,2.175340177430002
Ce0.01Er0.04Nd0.21Sm0.74PO4,1500,2.00871640843
Ce0.01Er0.04Nd0.21Sm0.74PO4,1600,1.8698467502099994
Ce0.01Er0.04Nd0.21Sm0.74PO4,1700,1.7285916910099999
Ce0.01Er0.04Nd0.21Sm0.74PO4,1800,1.664449297379999
Ce0.01Er0.04Nd0.21Sm0.74PO4,1900,1.5806822227600004
Ce0.01Er0.04Nd0.21Sm0.74PO4,2000,1.5113845221000006
Ce0.12La0.09Nd0.15Sm0.56PO4,100,20.181542600110006
Ce0.12La0.09Nd0.15Sm0.56PO4,200,10.396674086210005
Ce0.12La0.09Nd0.15Sm0.56PO4,300,6.023581489549997
Ce0.12La0.09Nd0.15Sm0.56PO4,400,5.09466234864
Ce0.12La0.09Nd0.15Sm0.56PO4,500,4.483424063249999
Ce0.12La0.09Nd0.15Sm0.56PO4,600,3.5139238919000007
Ce0.12La0.09Nd0.15Sm0.56PO4,700,3.305429404
Ce0.12La0.09Nd0.15Sm0.56PO4,800,2.88550814709
Ce0.12La0.09Nd0.15Sm0.56PO4,900,2.659933947709999
Ce0.12La0.09Nd0.15Sm0.56PO4,1000,2.38433274739
Ce0.12La0.09Nd0.15Sm0.56PO4,1100,2.25268069277
Ce0.12La0.09Nd0.15Sm0.56PO4,1200,2.04657652663
Ce0.12La0.09Nd0.15Sm0.56PO4,1300,1.9978106718400006
Ce0.12La0.09Nd0.15Sm0.56PO4,1400,1.8529298303800008
Ce0.12La0.09Nd0.15Sm0.56PO4,1500,1.711277590389999
Ce0.12La0.09Nd0.15Sm0.56PO4,1600,1.6273529457200004
Ce0.12La0.09Nd0.15Sm0.56PO4,1700,1.5113929435500009
Ce0.12La0.09Nd0.15Sm0.56PO4,1800,1.4558030165899993
Ce0.12La0.09Nd0.15Sm0.56PO4,1900,1.3936962935
Ce0.12La0.09Nd0.15Sm0.56PO4,2000,1.3408542311899998
Ce0.07Gd0.73La0.18Yb0.02PO4,100,17.144284073099993
Ce0.07Gd0.73La0.18Yb0.02PO4,200,8.75641567283
Ce0.07Gd0.73La0.18Yb0.02PO4,300,5.916829840709999
Ce0.07Gd0.73La0.18Yb0.02PO4,400,4.399357327679999
Ce0.07Gd0.73La0.18Yb0.02PO4,500,3.482661943089999
Ce0.07Gd0.73La0.18Yb0.02PO4,600,2.805452688419998
Ce0.07Gd0.73La0.18Yb0.02PO4,700,2.546275999210002
Ce0.07Gd0.73La0.18Yb0.02PO4,800,2.2415792527499976
Ce0.07Gd0.73La0.18Yb0.02PO4,900,1.9210427014099978
Ce0.07Gd0.73La0.18Yb0.02PO4,1000,1.7211547913399985
Ce0.07Gd0.73La0.18Yb0.02PO4,1100,1.59892707173
Ce0.07Gd0.73La0.18Yb0.02PO4,1200,1.3957762793800008
Ce0.07Gd0.73La0.18Yb0.02PO4,1300,1.2775237579300016
Ce0.07Gd0.73La0.18Yb0.02PO4,1400,1.193011984700001
Ce0.07Gd0.73La0.18Yb0.02PO4,1500,1.1145710489800007
Ce0.07Gd0.73La0.18Yb0.02PO4,1600,1.0432345952300002
Ce0.07Gd0.73La0.18Yb0.02PO4,1700,0.9818848887800006
Ce0.07Gd0.73La0.18Yb0.02PO4,1800,0.9305027530800006
Ce0.07Gd0.73La0.18Yb0.02PO4,1900,0.8920968134100002
Ce0.07Gd0.73La0.18Yb0.02PO4,2000,0.8589038742900006
Ce0.15Gd0.14La0.11Nd0.60PO4,100,24.077010212989993
Ce0.15Gd0.14La0.11Nd0.60PO4,200,11.860596012819997
Ce0.15Gd0.14La0.11Nd0.60PO4,300,7.896416070809993
Ce0.15Gd0.14La0.11Nd0.60PO4,400,6.221689145490003
Ce0.15Gd0.14La0.11Nd0.60PO4,500,5.264729360499998
Ce0.15Gd0.14La0.11Nd0.60PO4,600,4.5086899349000005
Ce0.15Gd0.14La0.11Nd0.60PO4,700,4.0441666302199994
Ce0.15Gd0.14La0.11Nd0.60PO4,800,3.501347456570001
Ce0.15Gd0.14La0.11Nd0.60PO4,900,3.0572634308899973
Ce0.15Gd0.14La0.11Nd0.60PO4,1000,2.7127876855099995
Ce0.15Gd0.14La0.11Nd0.60PO4,1100,2.5747120654699995
Ce0.15Gd0.14La0.11Nd0.60PO4,1200,2.3134916791700006
Ce0.15Gd0.14La0.11Nd0.60PO4,1300,2.1984244157800017
Ce0.15Gd0.14La0.11Nd0.60PO4,1400,2.0726498466000014
Ce0.15Gd0.14La0.11Nd0.60PO4,1500,1.9228443915599993
Ce0.15Gd0.14La0.11Nd0.60PO4,1600,1.793590407069999
Ce0.15Gd0.14La0.11Nd0.60PO4,1700,1.6751191017799996
Ce0.15Gd0.14La0.11Nd0.60PO4,1800,1.6077083864999993
Ce0.15Gd0.14La0.11Nd0.60PO4,1900,1.5288015831299995
Ce0.15Gd0.14La0.11Nd0.60PO4,2000,1.4706051172999992
Ce0.03Eu0.37Gd0.39Sm0.01PO4,100,11.40456480672
Ce0.03Eu0.37Gd0.39Sm0.01PO4,200,6.245599577619998
Ce0.03Eu0.37Gd0.39Sm0.01PO4,300,3.876568972939999
Ce0.03Eu0.37Gd0.39Sm0.01PO4,400,2.845071750390001
Ce0.03Eu0.37Gd0.39Sm0.01PO4,500,2.3011724218899996
Ce0.03Eu0.37Gd0.39Sm0.01PO4,600,1.9218377113599994
Ce0.03Eu0.37Gd0.39Sm0.01PO4,700,1.7544894659500003
Ce0.03Eu0.37Gd0.39Sm0.01PO4,800,1.5639931601799992
Ce0.03Eu0.37Gd0.39Sm0.01PO4,900,1.4199063669299996
Ce0.03Eu0.37Gd0.39Sm0.01PO4,1000,1.2254015273800005
Ce0.03Eu0.37Gd0.39Sm0.01PO4,1100,1.1951234592000004
Ce0.03Eu0.37Gd0.39Sm0.01PO4,1200,1.1446996941100007
Ce0.03Eu0.37Gd0.39Sm0.01PO4,1300,1.1941315229300011
Ce0.03Eu0.37Gd0.39Sm0.01PO4,1400,1.1293323047500001
Ce0.03Eu0.37Gd0.39Sm0.01PO4,1500,1.0753176345100006
Ce0.03Eu0.37Gd0.39Sm0.01PO4,1600,0.99225066768
Ce0.03Eu0.37Gd0.39Sm0.01PO4,1700,0.9346909432300002
Ce0.03Eu0.37Gd0.39Sm0.01PO4,1800,0.8879718302100003
Ce0.03Eu0.37Gd0.39Sm0.01PO4,1900,0.8527997251400005
Ce0.03Eu0.37Gd0.39Sm0.01PO4,2000,0.8077819280400006
Er0.13La0.08Nd0.77Sm0.02PO4,100,24.550324325070008
Er0.13La0.08Nd0.77Sm0.02PO4,200,12.139037342090004
Er0.13La0.08Nd0.77Sm0.02PO4,300,8.194506598990005
Er0.13La0.08Nd0.77Sm0.02PO4,400,6.342861471520007
Er0.13La0.08Nd0.77Sm0.02PO4,500,5.567220583840001
Er0.13La0.08Nd0.77Sm0.02PO4,600,4.651594976570001
Er0.13La0.08Nd0.77Sm0.02PO4,700,4.20849049796
Er0.13La0.08Nd0.77Sm0.02PO4,800,3.595863894970001
Er0.13La0.08Nd0.77Sm0.02PO4,900,3.234016000519998
Er0.13La0.08Nd0.77Sm0.02PO4,1000,2.8472894643399997
Er0.13La0.08Nd0.77Sm0.02PO4,1100,2.7196697744300002
Er0.13La0.08Nd0.77Sm0.02PO4,1200,2.480423606860001
Er0.13La0.08Nd0.77Sm0.02PO4,1300,2.346440844920002
Er0.13La0.08Nd0.77Sm0.02PO4,1400,2.190153599000002
Er0.13La0.08Nd0.77Sm0.02PO4,1500,2.04219606976
Er0.13La0.08Nd0.77Sm0.02PO4,1600,1.886372630729999
Er0.13La0.08Nd0.77Sm0.02PO4,1700,1.7691589970800001
Er0.13La0.08Nd0.77Sm0.02PO4,1800,1.7107298731399994
Er0.13La0.08Nd0.77Sm0.02PO4,1900,1.62606930867
Er0.13La0.08Nd0.77Sm0.02PO4,2000,1.5616355538000004
Ce0.10Gd0.17Nd0.35Sm0.29PO4,100,18.54933657317001
Ce0.10Gd0.17Nd0.35Sm0.29PO4,200,9.642452265280006
Ce0.10Gd0.17Nd0.35Sm0.29PO4,300,5.555250963399996
Ce0.10Gd0.17Nd0.35Sm0.29PO4,400,4.4665283126999995
Ce0.10Gd0.17Nd0.35Sm0.29PO4,500,4.00288009502
Ce0.10Gd0.17Nd0.35Sm0.29PO4,600,3.25221161991
Ce0.10Gd0.17Nd0.35Sm0.29PO4,700,3.0866973472899986
Ce0.10Gd0.17Nd0.35Sm0.29PO4,800,2.6327307730600005
Ce0.10Gd0.17Nd0.35Sm0.29PO4,900,2.4058594803399993
Ce0.10Gd0.17Nd0.35Sm0.29PO4,1000,2.13819023314
Ce0.10Gd0.17Nd0.35Sm0.29PO4,1100,2.008018990089999
Ce0.10Gd0.17Nd0.35Sm0.29PO4,1200,1.7621247777400004
Ce0.10Gd0.17Nd0.35Sm0.29PO4,1300,1.8227256419200006
Ce0.10Gd0.17Nd0.35Sm0.29PO4,1400,1.7165170001600003
Ce0.10Gd0.17Nd0.35Sm0.29PO4,1500,1.6037461582399999
Ce0.10Gd0.17Nd0.35Sm0.29PO4,1600,1.5144204925900007
Ce0.10Gd0.17Nd0.35Sm0.29PO4,1700,1.415039455040001
Ce0.10Gd0.17Nd0.35Sm0.29PO4,1800,1.3563436215399998
Ce0.10Gd0.17Nd0.35Sm0.29PO4,1900,1.29995515264
Ce0.10Gd0.17Nd0.35Sm0.29PO4,2000,1.2582410695300004
Ce0.09La0.27Nd0.30Sm0.16PO4,100,15.696893633370006
Ce0.09La0.27Nd0.30Sm0.16PO4,200,8.96641946483
Ce0.09La0.27Nd0.30Sm0.16PO4,300,4.746748451929999
Ce0.09La0.27Nd0.30Sm0.16PO4,400,3.9476919953300014
Ce0.09La0.27Nd0.30Sm0.16PO4,500,3.6877471207400006
Ce0.09La0.27Nd0.30Sm0.16PO4,600,2.875860409990001
Ce0.09La0.27Nd0.30Sm0.16PO4,700,2.7126847847600017
Ce0.09La0.27Nd0.30Sm0.16PO4,800,2.2393817703500005
Ce0.09La0.27Nd0.30Sm0.16PO4,900,2.1069261619899993
Ce0.09La0.27Nd0.30Sm0.16PO4,1000,1.8598019362300002
Ce0.09La0.27Nd0.30Sm0.16PO4,1100,1.75117043171
Ce0.09La0.27Nd0.30Sm0.16PO4,1200,1.7076905558000004
Ce0.09La0.27Nd0.30Sm0.16PO4,1300,1.7774458931600015
Ce0.09La0.27Nd0.30Sm0.16PO4,1400,1.6721975073600004
Ce0.09La0.27Nd0.30Sm0.16PO4,1500,1.5693057933999988
Ce0.09La0.27Nd0.30Sm0.16PO4,1600,1.4845595089200005
Ce0.09La0.27Nd0.30Sm0.16PO4,1700,1.3892118952300008
Ce0.09La0.27Nd0.30Sm0.16PO4,1800,1.32917557762
Ce0.09La0.27Nd0.30Sm0.16PO4,1900,1.26222306974
Ce0.09La0.27Nd0.30Sm0.16PO4,2000,1.2239676515
Ce0.36Eu0.08Sc0.07Sm0.49PO4,100,23.079827159109996
Ce0.36Eu0.08Sc0.07Sm0.49PO4,200,11.82330970092
Ce0.36Eu0.08Sc0.07Sm0.49PO4,300,7.795212316209995
Ce0.36Eu0.08Sc0.07Sm0.49PO4,400,5.921711135790002
Ce0.36Eu0.08Sc0.07Sm0.49PO4,500,5.067783987019998
Ce0.36Eu0.08Sc0.07Sm0.49PO4,600,4.2745014035199995
Ce0.36Eu0.08Sc0.07Sm0.49PO4,700,3.823684786900001
Ce0.36Eu0.08Sc0.07Sm0.49PO4,800,3.3251432842200024
Ce0.36Eu0.08Sc0.07Sm0.49PO4,900,2.9972976282399975
Ce0.36Eu0.08Sc0.07Sm0.49PO4,1000,2.65240579701
Ce0.36Eu0.08Sc0.07Sm0.49PO4,1100,2.511549716499999
Ce0.36Eu0.08Sc0.07Sm0.49PO4,1200,2.24991538164
Ce0.36Eu0.08Sc0.07Sm0.49PO4,1300,2.1422684216400008
Ce0.36Eu0.08Sc0.07Sm0.49PO4,1400,2.0105709875400013
Ce0.36Eu0.08Sc0.07Sm0.49PO4,1500,1.8708567615799987
Ce0.36Eu0.08Sc0.07Sm0.49PO4,1600,1.7579860982100002
Ce0.36Eu0.08Sc0.07Sm0.49PO4,1700,1.6438392582000003
Ce0.36Eu0.08Sc0.07Sm0.49PO4,1800,1.5657355193699993
Ce0.36Eu0.08Sc0.07Sm0.49PO4,1900,1.4862137661600001
Ce0.36Eu0.08Sc0.07Sm0.49PO4,2000,1.428354929689999
Eu0.57Gd0.07La0.06Nd0.11PO4,100,13.64712629441
Eu0.57Gd0.07La0.06Nd0.11PO4,200,7.225349632299997
Eu0.57Gd0.07La0.06Nd0.11PO4,300,4.335874106299999
