Composition,T,RF_Pred
Ce0.25Eu0.25La0.25Y0.25PO4,1200,1.8050011208100003
Ce0.25Eu0.25La0.25Y0.25PO4,1300,1.6511221900899997
Ce0.25Eu0.25La0.25Y0.25PO4,1400,1.5273888394399995
Ce0.25Eu0.25La0.25Y0.25PO4,1500,1.4350159098699993
Ce0.25Eu0.25La0.25Y0.25PO4,1600,1.3612410345999997
Ce0.25Eu0.25La0.25Y0.25PO4,1700,1.301544410159999
Ce0.25Eu0.25La0.25Y0.25PO4,1800,1.2317595779300008
Ce0.25Eu0.25La0.25Y0.25PO4,1900,1.15279741847
Ce0.25Eu0.25La0.25Y0.25PO4,2000,1.10028097245
Eu0.25Pr0.25Sm0.25Yb0.25PO4,100,18.948157756799986
Eu0.25Pr0.25Sm0.25Yb0.25PO4,200,9.711358818679999
Eu0.25Pr0.25Sm0.25Yb0.25PO4,300,6.352219016670002
Eu0.25Pr0.25Sm0.25Yb0.25PO4,400,4.728055745559999
Eu0.25Pr0.25Sm0.25Yb0.25PO4,500,4.022722016479998
Eu0.25Pr0.25Sm0.25Yb0.25PO4,600,3.2503134360600012
Eu0.25Pr0.25Sm0.25Yb0.25PO4,700,2.84833537922
Eu0.25Pr0.25Sm0.25Yb0.25PO4,800,2.428339030129999
Eu0.25Pr0.25Sm0.25Yb0.25PO4,900,2.07844093808
Eu0.25Pr0.25Sm0.25Yb0.25PO4,1000,1.8440591559799997
Eu0.25Pr0.25Sm0.25Yb0.25PO4,1100,1.6891494322499998
Eu0.25Pr0.25Sm0.25Yb0.25PO4,1200,1.5466163115499998
Eu0.25Pr0.25Sm0.25Yb0.25PO4,1300,1.4524656278299997
Eu0.25Pr0.25Sm0.25Yb0.25PO4,1400,1.3577672804199994
Eu0.25Pr0.25Sm0.25Yb0.25PO4,1500,1.2615605848300007
Eu0.25Pr0.25Sm0.25Yb0.25PO4,1600,1.1748362094400002
Eu0.25Pr0.25Sm0.25Yb0.25PO4,1700,1.1074737104499999
Eu0.25Pr0.25Sm0.25Yb0.25PO4,1800,1.0561902492500004
Eu0.25Pr0.25Sm0.25Yb0.25PO4,1900,1.0070240047200005
Eu0.25Pr0.25Sm0.25Yb0.25PO4,2000,0.9614746101599994
Ce0.25Nd0.25Pr0.25Sm0.25PO4,100,24.100775906389995
Ce0.25Nd0.25Pr0.25Sm0.25PO4,200,12.206510372979995
Ce0.25Nd0.25Pr0.25Sm0.25PO4,300,8.073558587589993
Ce0.25Nd0.25Pr0.25Sm0.25PO4,400,6.244869589460003
Ce0.25Nd0.25Pr0.25Sm0.25PO4,500,5.3608506555999975
Ce0.25Nd0.25Pr0.25Sm0.25PO4,600,4.518233183970001
Ce0.25Nd0.25Pr0.25Sm0.25PO4,700,4.045252310790001
Ce0.25Nd0.25Pr0.25Sm0.25PO4,800,3.500389856710001
Ce0.25Nd0.25Pr0.25Sm0.25PO4,900,3.084951454869998
Ce0.25Nd0.25Pr0.25Sm0.25PO4,1000,2.7639731523499993
Ce0.25Nd0.25Pr0.25Sm0.25PO4,1100,2.615664929599999
Ce0.25Nd0.25Pr0.25Sm0.25PO4,1200,2.328796674750001
Ce0.25Nd0.25Pr0.25Sm0.25PO4,1300,2.199216504570002
Ce0.25Nd0.25Pr0.25Sm0.25PO4,1400,2.0733975998700016
Ce0.25Nd0.25Pr0.25Sm0.25PO4,1500,1.9258881929699996
Ce0.25Nd0.25Pr0.25Sm0.25PO4,1600,1.8034561990799998
Ce0.25Nd0.25Pr0.25Sm0.25PO4,1700,1.6758970083700004
Ce0.25Nd0.25Pr0.25Sm0.25PO4,1800,1.6031676263099996
Ce0.25Nd0.25Pr0.25Sm0.25PO4,1900,1.5180335703999994
Ce0.25Nd0.25Pr0.25Sm0.25PO4,2000,1.4556639888299996
Eu0.25Gd0.25Pr0.25Sm0.25PO4,100,21.438374792749993
Eu0.25Gd0.25Pr0.25Sm0.25PO4,200,11.02721485172
Eu0.25Gd0.25Pr0.25Sm0.25PO4,300,6.896301940399999
Eu0.25Gd0.25Pr0.25Sm0.25PO4,400,5.3561996607300015
Eu0.25Gd0.25Pr0.25Sm0.25PO4,500,4.378003814279995
Eu0.25Gd0.25Pr0.25Sm0.25PO4,600,3.6265190428799987
Eu0.25Gd0.25Pr0.25Sm0.25PO4,700,3.1848161233800005
Eu0.25Gd0.25Pr0.25Sm0.25PO4,800,2.728561959280001
Eu0.25Gd0.25Pr0.25Sm0.25PO4,900,2.5169536187900006
Eu0.25Gd0.25Pr0.25Sm0.25PO4,1000,2.22968952054
Eu0.25Gd0.25Pr0.25Sm0.25PO4,1100,2.0344972488899997
Eu0.25Gd0.25Pr0.25Sm0.25PO4,1200,1.8145717531299999
Eu0.25Gd0.25Pr0.25Sm0.25PO4,1300,1.66936218645
Eu0.25Gd0.25Pr0.25Sm0.25PO4,1400,1.540205741290001
Eu0.25Gd0.25Pr0.25Sm0.25PO4,1500,1.422307254479999
Eu0.25Gd0.25Pr0.25Sm0.25PO4,1600,1.35039423133
Eu0.25Gd0.25Pr0.25Sm0.25PO4,1700,1.2940226154900003
Eu0.25Gd0.25Pr0.25Sm0.25PO4,1800,1.228323519580002
Eu0.25Gd0.25Pr0.25Sm0.25PO4,1900,1.1692172085800001
Eu0.25Gd0.25Pr0.25Sm0.25PO4,2000,1.1238870904899994
Ce0.25Eu0.25Nd0.25Pr0.25PO4,100,24.164521599199997
Ce0.25Eu0.25Nd0.25Pr0.25PO4,200,12.179013659079999
Ce0.25Eu0.25Nd0.25Pr0.25PO4,300,8.131057860749992
Ce0.25Eu0.25Nd0.25Pr0.25PO4,400,6.269901640810003
Ce0.25Eu0.25Nd0.25Pr0.25PO4,500,5.425704979129997
Ce0.25Eu0.25Nd0.25Pr0.25PO4,600,4.5749431014700015
Ce0.25Eu0.25Nd0.25Pr0.25PO4,700,4.106698574320001
Ce0.25Eu0.25Nd0.25Pr0.25PO4,800,3.539250212110001
Ce0.25Eu0.25Nd0.25Pr0.25PO4,900,3.121773407989997
Ce0.25Eu0.25Nd0.25Pr0.25PO4,1000,2.78168682117
Ce0.25Eu0.25Nd0.25Pr0.25PO4,1100,2.6371746882699996
Ce0.25Eu0.25Nd0.25Pr0.25PO4,1200,2.379368639330001
Ce0.25Eu0.25Nd0.25Pr0.25PO4,1300,2.2410159716400018
Ce0.25Eu0.25Nd0.25Pr0.25PO4,1400,2.1076722133400017
Ce0.25Eu0.25Nd0.25Pr0.25PO4,1500,1.94437870299
Ce0.25Eu0.25Nd0.25Pr0.25PO4,1600,1.8396005386299996
Ce0.25Eu0.25Nd0.25Pr0.25PO4,1700,1.7108797168199998
Ce0.25Eu0.25Nd0.25Pr0.25PO4,1800,1.6387107148299993
Ce0.25Eu0.25Nd0.25Pr0.25PO4,1900,1.5559604150399986
Ce0.25Eu0.25Nd0.25Pr0.25PO4,2000,1.4964839988799994
La0.25Nd0.25Sm0.25Tm0.25PO4,100,21.645059165879992
La0.25Nd0.25Sm0.25Tm0.25PO4,200,10.84207282679
La0.25Nd0.25Sm0.25Tm0.25PO4,300,7.020000440159997
La0.25Nd0.25Sm0.25Tm0.25PO4,400,5.448275275570001
La0.25Nd0.25Sm0.25Tm0.25PO4,500,4.436367108009998
La0.25Nd0.25Sm0.25Tm0.25PO4,600,3.6567109333999985
La0.25Nd0.25Sm0.25Tm0.25PO4,700,3.215896354699999
La0.25Nd0.25Sm0.25Tm0.25PO4,800,2.7111563988700005
La0.25Nd0.25Sm0.25Tm0.25PO4,900,2.37657346639
La0.25Nd0.25Sm0.25Tm0.25PO4,1000,2.16460092823
La0.25Nd0.25Sm0.25Tm0.25PO4,1100,1.9835891264099994
La0.25Nd0.25Sm0.25Tm0.25PO4,1200,1.8210705195899999
La0.25Nd0.25Sm0.25Tm0.25PO4,1300,1.6873642440999992
La0.25Nd0.25Sm0.25Tm0.25PO4,1400,1.5778525940400008
La0.25Nd0.25Sm0.25Tm0.25PO4,1500,1.4623151336799993
La0.25Nd0.25Sm0.25Tm0.25PO4,1600,1.3857690580699997
La0.25Nd0.25Sm0.25Tm0.25PO4,1700,1.3028034559900004
La0.25Nd0.25Sm0.25Tm0.25PO4,1800,1.2312283713100016
La0.25Nd0.25Sm0.25Tm0.25PO4,1900,1.1770883407600001
La0.25Nd0.25Sm0.25Tm0.25PO4,2000,1.118291829349999
Gd0.25La0.25Nd0.25Sm0.25PO4,100,23.427910326770004
Gd0.25La0.25Nd0.25Sm0.25PO4,200,11.653448203680002
Gd0.25La0.25Nd0.25Sm0.25PO4,300,8.04118144314
Gd0.25La0.25Nd0.25Sm0.25PO4,400,6.056666296140004
Gd0.25La0.25Nd0.25Sm0.25PO4,500,5.197869590609998
Gd0.25La0.25Nd0.25Sm0.25PO4,600,4.42729122581
Gd0.25La0.25Nd0.25Sm0.25PO4,700,3.9650039311700005
Gd0.25La0.25Nd0.25Sm0.25PO4,800,3.4581585183500034
Gd0.25La0.25Nd0.25Sm0.25PO4,900,3.0719127771699966
Gd0.25La0.25Nd0.25Sm0.25PO4,1000,2.7546038115100004
Gd0.25La0.25Nd0.25Sm0.25PO4,1100,2.6316545860999985
Gd0.25La0.25Nd0.25Sm0.25PO4,1200,2.3298485865800007
Gd0.25La0.25Nd0.25Sm0.25PO4,1300,2.223589835070001
Gd0.25La0.25Nd0.25Sm0.25PO4,1400,2.084275637260002
Gd0.25La0.25Nd0.25Sm0.25PO4,1500,1.9230513379999994
Gd0.25La0.25Nd0.25Sm0.25PO4,1600,1.8083104515699997
Gd0.25La0.25Nd0.25Sm0.25PO4,1700,1.69124307727
Gd0.25La0.25Nd0.25Sm0.25PO4,1800,1.6163279933299994
Gd0.25La0.25Nd0.25Sm0.25PO4,1900,1.5311267888899998
Gd0.25La0.25Nd0.25Sm0.25PO4,2000,1.4699312593999991
Gd0.25Nd0.25Pr0.25Y0.25PO4,100,23.51032064739
Gd0.25Nd0.25Pr0.25Y0.25PO4,200,11.922837958760006
Gd0.25Nd0.25Pr0.25Y0.25PO4,300,8.06465709726
Gd0.25Nd0.25Pr0.25Y0.25PO4,400,6.100789248950003
Gd0.25Nd0.25Pr0.25Y0.25PO4,500,5.089457497050001
Gd0.25Nd0.25Pr0.25Y0.25PO4,600,4.35866490488
Gd0.25Nd0.25Pr0.25Y0.25PO4,700,3.9127500118699987
Gd0.25Nd0.25Pr0.25Y0.25PO4,800,3.359668217150002
Gd0.25Nd0.25Pr0.25Y0.25PO4,900,3.0481495684499964
Gd0.25Nd0.25Pr0.25Y0.25PO4,1000,2.6991352681399996
Gd0.25Nd0.25Pr0.25Y0.25PO4,1100,2.5259632149699978
Gd0.25Nd0.25Pr0.25Y0.25PO4,1200,2.2829476120200014
Gd0.25Nd0.25Pr0.25Y0.25PO4,1300,2.1461780169100013
Gd0.25Nd0.25Pr0.25Y0.25PO4,1400,1.9912281064600015
Gd0.25Nd0.25Pr0.25Y0.25PO4,1500,1.8445453008899988
Gd0.25Nd0.25Pr0.25Y0.25PO4,1600,1.7543733755
Gd0.25Nd0.25Pr0.25Y0.25PO4,1700,1.6290201640100002
Gd0.25Nd0.25Pr0.25Y0.25PO4,1800,1.5548660160499992
Gd0.25Nd0.25Pr0.25Y0.25PO4,1900,1.485996713910001
Gd0.25Nd0.25Pr0.25Y0.25PO4,2000,1.428608264589999
Ce0.25La0.25Lu0.25Pr0.25PO4,100,21.128040459399976
Ce0.25La0.25Lu0.25Pr0.25PO4,200,10.608823235659992
Ce0.25La0.25Lu0.25Pr0.25PO4,300,6.95726874213
Ce0.25La0.25Lu0.25Pr0.25PO4,400,5.287044244830001
Ce0.25La0.25Lu0.25Pr0.25PO4,500,4.268294364039997
Ce0.25La0.25Lu0.25Pr0.25PO4,600,3.4812551617799987
Ce0.25La0.25Lu0.25Pr0.25PO4,700,3.067595420230001
Ce0.25La0.25Lu0.25Pr0.25PO4,800,2.6267271964099983
Ce0.25La0.25Lu0.25Pr0.25PO4,900,2.3180893290499998
Ce0.25La0.25Lu0.25Pr0.25PO4,1000,2.1010144543000004
Ce0.25La0.25Lu0.25Pr0.25PO4,1100,1.9141756006499993
Ce0.25La0.25Lu0.25Pr0.25PO4,1200,1.7737596195000003
Ce0.25La0.25Lu0.25Pr0.25PO4,1300,1.6551594636200002
Ce0.25La0.25Lu0.25Pr0.25PO4,1400,1.5404969971800009
Ce0.25La0.25Lu0.25Pr0.25PO4,1500,1.4318973545699996
Ce0.25La0.25Lu0.25Pr0.25PO4,1600,1.3580824195299999
Ce0.25La0.25Lu0.25Pr0.25PO4,1700,1.2599309118400004
Ce0.25La0.25Lu0.25Pr0.25PO4,1800,1.1815759053700015
Ce0.25La0.25Lu0.25Pr0.25PO4,1900,1.1242495932000005
Ce0.25La0.25Lu0.25Pr0.25PO4,2000,1.07377908109
Ce0.25Gd0.25Lu0.25Sm0.25PO4,100,19.35539998959999
Ce0.25Gd0.25Lu0.25Sm0.25PO4,200,9.831617283849992
Ce0.25Gd0.25Lu0.25Sm0.25PO4,300,6.60089654127
Ce0.25Gd0.25Lu0.25Sm0.25PO4,400,4.677407206209998
Ce0.25Gd0.25Lu0.25Sm0.25PO4,500,3.80792703204
Ce0.25Gd0.25Lu0.25Sm0.25PO4,600,3.1771540527000006
Ce0.25Gd0.25Lu0.25Sm0.25PO4,700,2.787958425939999
Ce0.25Gd0.25Lu0.25Sm0.25PO4,800,2.268850913459999
Ce0.25Gd0.25Lu0.25Sm0.25PO4,900,1.9929663482499984
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1000,1.8120915425399995
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1100,1.6481056380799997
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1200,1.5248464503699999
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1300,1.4682559600300007
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1400,1.3427583277399995
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1500,1.2400295221700004
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1600,1.1279415512000004
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1700,1.0290095901299998
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1800,0.9804219679500005
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1900,0.9373663948800004
Ce0.25Gd0.25Lu0.25Sm0.25PO4,2000,0.8985335547400003
Ce0.25Gd0.25Nd0.25Yb0.25PO4,100,21.572802345699973
Ce0.25Gd0.25Nd0.25Yb0.25PO4,200,11.051809432139992
Ce0.25Gd0.25Nd0.25Yb0.25PO4,300,7.0492583843100025
Ce0.25Gd0.25Nd0.25Yb0.25PO4,400,5.367189576519995
Ce0.25Gd0.25Nd0.25Yb0.25PO4,500,4.452658417839996
Ce0.25Gd0.25Nd0.25Yb0.25PO4,600,3.588975121680001
Ce0.25Gd0.25Nd0.25Yb0.25PO4,700,3.140534996289999
Ce0.25Gd0.25Nd0.25Yb0.25PO4,800,2.7466390387299993
Ce0.25Gd0.25Nd0.25Yb0.25PO4,900,2.489332673280002
Ce0.25Gd0.25Nd0.25Yb0.25PO4,1000,2.2348200877999993
Ce0.25Gd0.25Nd0.25Yb0.25PO4,1100,2.0495135280499976
Ce0.25Gd0.25Nd0.25Yb0.25PO4,1200,1.8965037970900016
Ce0.25Gd0.25Nd0.25Yb0.25PO4,1300,1.7631905773800003
Ce0.25Gd0.25Nd0.25Yb0.25PO4,1400,1.6175721186999994
Ce0.25Gd0.25Nd0.25Yb0.25PO4,1500,1.519046625299999
Ce0.25Gd0.25Nd0.25Yb0.25PO4,1600,1.4187098729499998
Ce0.25Gd0.25Nd0.25Yb0.25PO4,1700,1.3365694307099991
Ce0.25Gd0.25Nd0.25Yb0.25PO4,1800,1.246941221960001
Ce0.25Gd0.25Nd0.25Yb0.25PO4,1900,1.1963788652500007
Ce0.25Gd0.25Nd0.25Yb0.25PO4,2000,1.1434366989799993
Eu0.25Nd0.25Pr0.25Sm0.25PO4,100,24.14437771454
Eu0.25Nd0.25Pr0.25Sm0.25PO4,200,12.32182415149
Eu0.25Nd0.25Pr0.25Sm0.25PO4,300,8.211854781039994
Eu0.25Nd0.25Pr0.25Sm0.25PO4,400,6.416006590400003
Eu0.25Nd0.25Pr0.25Sm0.25PO4,500,5.533505381389998
Eu0.25Nd0.25Pr0.25Sm0.25PO4,600,4.582249895550001
Eu0.25Nd0.25Pr0.25Sm0.25PO4,700,4.18208443532
Eu0.25Nd0.25Pr0.25Sm0.25PO4,800,3.6693975220000015
Eu0.25Nd0.25Pr0.25Sm0.25PO4,900,3.278089168079997
Eu0.25Nd0.25Pr0.25Sm0.25PO4,1000,2.86607262507
Eu0.25Nd0.25Pr0.25Sm0.25PO4,1100,2.707551610399999
Eu0.25Nd0.25Pr0.25Sm0.25PO4,1200,2.418465994150001
Eu0.25Nd0.25Pr0.25Sm0.25PO4,1300,2.300148841490002
Eu0.25Nd0.25Pr0.25Sm0.25PO4,1400,2.1497781199100023
Eu0.25Nd0.25Pr0.25Sm0.25PO4,1500,1.9941979870500006
Eu0.25Nd0.25Pr0.25Sm0.25PO4,1600,1.8674206429499995
Eu0.25Nd0.25Pr0.25Sm0.25PO4,1700,1.7351807481499995
Eu0.25Nd0.25Pr0.25Sm0.25PO4,1800,1.6677136739999991
Eu0.25Nd0.25Pr0.25Sm0.25PO4,1900,1.5881973353199987
Eu0.25Nd0.25Pr0.25Sm0.25PO4,2000,1.52797256508
Gd0.25La0.25Pr0.25Sm0.25PO4,100,21.616138179199993
Gd0.25La0.25Pr0.25Sm0.25PO4,200,11.324956288900001
Gd0.25La0.25Pr0.25Sm0.25PO4,300,7.399318722169999
Gd0.25La0.25Pr0.25Sm0.25PO4,400,5.625231634830003
Gd0.25La0.25Pr0.25Sm0.25PO4,500,4.670312444139998
Gd0.25La0.25Pr0.25Sm0.25PO4,600,3.8365400434899994
Gd0.25La0.25Pr0.25Sm0.25PO4,700,3.41586580808
Gd0.25La0.25Pr0.25Sm0.25PO4,800,2.977854361910002
Gd0.25La0.25Pr0.25Sm0.25PO4,900,2.63096780758
Gd0.25La0.25Pr0.25Sm0.25PO4,1000,2.3624153664300005
Gd0.25La0.25Pr0.25Sm0.25PO4,1100,2.177799755069999
Gd0.25La0.25Pr0.25Sm0.25PO4,1200,1.9237230122000002
Gd0.25La0.25Pr0.25Sm0.25PO4,1300,1.7907264269000003
Gd0.25La0.25Pr0.25Sm0.25PO4,1400,1.6476775227700005
Gd0.25La0.25Pr0.25Sm0.25PO4,1500,1.5445552441699995
Gd0.25La0.25Pr0.25Sm0.25PO4,1600,1.46315596746
Gd0.25La0.25Pr0.25Sm0.25PO4,1700,1.3823871331899997
Gd0.25La0.25Pr0.25Sm0.25PO4,1800,1.3153935360400013
Gd0.25La0.25Pr0.25Sm0.25PO4,1900,1.2533125799099998
Gd0.25La0.25Pr0.25Sm0.25PO4,2000,1.1997627013999992
Eu0.25Gd0.25Nd0.25Sm0.25PO4,100,21.581912063749993
Eu0.25Gd0.25Nd0.25Sm0.25PO4,200,11.258785401820008
Eu0.25Gd0.25Nd0.25Sm0.25PO4,300,7.188977998309998
Eu0.25Gd0.25Nd0.25Sm0.25PO4,400,5.530895205280001
Eu0.25Gd0.25Nd0.25Sm0.25PO4,500,4.527687925709996
Eu0.25Gd0.25Nd0.25Sm0.25PO4,600,3.715206672539998
Eu0.25Gd0.25Nd0.25Sm0.25PO4,700,3.267490659240001
Eu0.25Gd0.25Nd0.25Sm0.25PO4,800,2.816210485410001
Eu0.25Gd0.25Nd0.25Sm0.25PO4,900,2.5715040549000014
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1000,2.27044983139
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1100,2.0857363779799987
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1200,1.8911911882699997
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1300,1.7535780795099993
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1400,1.5975460784200006
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1500,1.4501287178899989
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1600,1.3502012755
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1700,1.2849923395800003
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1800,1.2193694295400017
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1900,1.1535787849099999
Eu0.25Gd0.25Nd0.25Sm0.25PO4,2000,1.1054356116299995
Eu0.25Gd0.25Lu0.25Pr0.25PO4,100,19.942454185019983
Eu0.25Gd0.25Lu0.25Pr0.25PO4,200,10.099180555039988
Eu0.25Gd0.25Lu0.25Pr0.25PO4,300,6.493182268209999
Eu0.25Gd0.25Lu0.25Pr0.25PO4,400,4.902332553599999
Eu0.25Gd0.25Lu0.25Pr0.25PO4,500,4.01486432839
Eu0.25Gd0.25Lu0.25Pr0.25PO4,600,3.2604251280700005
Eu0.25Gd0.25Lu0.25Pr0.25PO4,700,2.825881467809999
Eu0.25Gd0.25Lu0.25Pr0.25PO4,800,2.396917199079999
Eu0.25Gd0.25Lu0.25Pr0.25PO4,900,2.1311335555
Eu0.25Gd0.25Lu0.25Pr0.25PO4,1000,1.8930980995499993
Eu0.25Gd0.25Lu0.25Pr0.25PO4,1100,1.7316467356099998
Eu0.25Gd0.25Lu0.25Pr0.25PO4,1200,1.6479779889500004
Eu0.25Gd0.25Lu0.25Pr0.25PO4,1300,1.5289069821
Eu0.25Gd0.25Lu0.25Pr0.25PO4,1400,1.41567472142
Eu0.25Gd0.25Lu0.25Pr0.25PO4,1500,1.3005620234900004
Eu0.25Gd0.25Lu0.25Pr0.25PO4,1600,1.1878297601300003
Eu0.25Gd0.25Lu0.25Pr0.25PO4,1700,1.11002338085
Eu0.25Gd0.25Lu0.25Pr0.25PO4,1800,1.0481673377100003
Eu0.25Gd0.25Lu0.25Pr0.25PO4,1900,0.9927097738300001
Eu0.25Gd0.25Lu0.25Pr0.25PO4,2000,0.9482926896499994
Eu0.25La0.25Nd0.25Tm0.25PO4,100,21.344770381379984
Eu0.25La0.25Nd0.25Tm0.25PO4,200,10.709869315119999
Eu0.25La0.25Nd0.25Tm0.25PO4,300,7.025863527929996
Eu0.25La0.25Nd0.25Tm0.25PO4,400,5.440454321540001
Eu0.25La0.25Nd0.25Tm0.25PO4,500,4.425098337799997
Eu0.25La0.25Nd0.25Tm0.25PO4,600,3.6499716102299975
Eu0.25La0.25Nd0.25Tm0.25PO4,700,3.1904375115099994
Eu0.25La0.25Nd0.25Tm0.25PO4,800,2.65599390425
Eu0.25La0.25Nd0.25Tm0.25PO4,900,2.395504126010001
Eu0.25La0.25Nd0.25Tm0.25PO4,1000,2.1885866437800003
Eu0.25La0.25Nd0.25Tm0.25PO4,1100,2.0149757911299995
Eu0.25La0.25Nd0.25Tm0.25PO4,1200,1.84984352375
Eu0.25La0.25Nd0.25Tm0.25PO4,1300,1.6767542365899992
Eu0.25La0.25Nd0.25Tm0.25PO4,1400,1.57493458184
Eu0.25La0.25Nd0.25Tm0.25PO4,1500,1.45909617946
Eu0.25La0.25Nd0.25Tm0.25PO4,1600,1.38893675148
Eu0.25La0.25Nd0.25Tm0.25PO4,1700,1.3313707295500001
Eu0.25La0.25Nd0.25Tm0.25PO4,1800,1.245040900730001
Eu0.25La0.25Nd0.25Tm0.25PO4,1900,1.1898609789199996
Eu0.25La0.25Nd0.25Tm0.25PO4,2000,1.1308510000799992
Ce0.25Gd0.25Sm0.25Y0.25PO4,100,20.02227581146998
Ce0.25Gd0.25Sm0.25Y0.25PO4,200,10.232295291349994
Ce0.25Gd0.25Sm0.25Y0.25PO4,300,6.495764375069999
Ce0.25Gd0.25Sm0.25Y0.25PO4,400,4.989593260449997
Ce0.25Gd0.25Sm0.25Y0.25PO4,500,3.9501001249399996
Ce0.25Gd0.25Sm0.25Y0.25PO4,600,3.2306311010399975
Ce0.25Gd0.25Sm0.25Y0.25PO4,700,2.8511092419099997
Ce0.25Gd0.25Sm0.25Y0.25PO4,800,2.3725683614399986
Ce0.25Gd0.25Sm0.25Y0.25PO4,900,2.1120378030799984
Ce0.25Gd0.25Sm0.25Y0.25PO4,1000,1.9058841057899993
Ce0.25Gd0.25Sm0.25Y0.25PO4,1100,1.7514936232300002
Ce0.25Gd0.25Sm0.25Y0.25PO4,1200,1.5535277484700003
Ce0.25Gd0.25Sm0.25Y0.25PO4,1300,1.4319807498600015
Ce0.25Gd0.25Sm0.25Y0.25PO4,1400,1.342603554720001
Ce0.25Gd0.25Sm0.25Y0.25PO4,1500,1.2521083620299995
Ce0.25Gd0.25Sm0.25Y0.25PO4,1600,1.18288083436
Ce0.25Gd0.25Sm0.25Y0.25PO4,1700,1.1101281333799995
Ce0.25Gd0.25Sm0.25Y0.25PO4,1800,1.051656967070001
Ce0.25Gd0.25Sm0.25Y0.25PO4,1900,0.9973727829800005
Ce0.25Gd0.25Sm0.25Y0.25PO4,2000,0.9569424814500003
Ce0.25Eu0.25La0.25Sm0.25PO4,100,20.60202712277999
Ce0.25Eu0.25La0.25Sm0.25PO4,200,10.550461770819998
Ce0.25Eu0.25La0.25Sm0.25PO4,300,6.733927436989998
Ce0.25Eu0.25La0.25Sm0.25PO4,400,5.299231525180001
Ce0.25Eu0.25La0.25Sm0.25PO4,500,4.244724548959997
Ce0.25Eu0.25La0.25Sm0.25PO4,600,3.4594045882399977
Ce0.25Eu0.25La0.25Sm0.25PO4,700,2.9895854356299996
Ce0.25Eu0.25La0.25Sm0.25PO4,800,2.65209174619
Ce0.25Eu0.25La0.25Sm0.25PO4,900,2.438187073410001
Ce0.25Eu0.25La0.25Sm0.25PO4,1000,2.159454608220001
Ce0.25Eu0.25La0.25Sm0.25PO4,1100,1.98030555733
Ce0.25Eu0.25La0.25Sm0.25PO4,1200,1.7408971217400007
Ce0.25Eu0.25La0.25Sm0.25PO4,1300,1.63191214372
Ce0.25Eu0.25La0.25Sm0.25PO4,1400,1.5148354725299997
Ce0.25Eu0.25La0.25Sm0.25PO4,1500,1.4170019444299993
Ce0.25Eu0.25La0.25Sm0.25PO4,1600,1.3257140280899997
Ce0.25Eu0.25La0.25Sm0.25PO4,1700,1.2585486399299999
Ce0.25Eu0.25La0.25Sm0.25PO4,1800,1.1896317295900014
Ce0.25Eu0.25La0.25Sm0.25PO4,1900,1.13283370469
Ce0.25Eu0.25La0.25Sm0.25PO4,2000,1.0863238193999996
La0.25Lu0.25Pr0.25Sm0.25PO4,100,21.274290929999985
La0.25Lu0.25Pr0.25Sm0.25PO4,200,10.986283724809995
La0.25Lu0.25Pr0.25Sm0.25PO4,300,7.064802655859998
La0.25Lu0.25Pr0.25Sm0.25PO4,400,5.4144024559499995
La0.25Lu0.25Pr0.25Sm0.25PO4,500,4.433964402019999
La0.25Lu0.25Pr0.25Sm0.25PO4,600,3.64277638444
La0.25Lu0.25Pr0.25Sm0.25PO4,700,3.2020513822299983
La0.25Lu0.25Pr0.25Sm0.25PO4,800,2.73336608451
La0.25Lu0.25Pr0.25Sm0.25PO4,900,2.4148908384000003
La0.25Lu0.25Pr0.25Sm0.25PO4,1000,2.16910631864
La0.25Lu0.25Pr0.25Sm0.25PO4,1100,1.9851723263499996
La0.25Lu0.25Pr0.25Sm0.25PO4,1200,1.8433343338299994
La0.25Lu0.25Pr0.25Sm0.25PO4,1300,1.7323435361799995
La0.25Lu0.25Pr0.25Sm0.25PO4,1400,1.6049037453300015
La0.25Lu0.25Pr0.25Sm0.25PO4,1500,1.4873460175699993
La0.25Lu0.25Pr0.25Sm0.25PO4,1600,1.39326176011
La0.25Lu0.25Pr0.25Sm0.25PO4,1700,1.2914291896100005
La0.25Lu0.25Pr0.25Sm0.25PO4,1800,1.219479211170001
La0.25Lu0.25Pr0.25Sm0.25PO4,1900,1.1565513447899998
