Composition,T,RF_Pred
Ce0.04Eu0.67Gd0.04Nd0.05PO4,1000,1.2681304658400003
Ce0.04Eu0.67Gd0.04Nd0.05PO4,1100,1.2157635896300003
Ce0.04Eu0.67Gd0.04Nd0.05PO4,1200,1.2157442364000006
Ce0.04Eu0.67Gd0.04Nd0.05PO4,1300,1.1934332704000004
Ce0.04Eu0.67Gd0.04Nd0.05PO4,1400,1.1512289848700001
Ce0.04Eu0.67Gd0.04Nd0.05PO4,1500,1.0851259189500007
Ce0.04Eu0.67Gd0.04Nd0.05PO4,1600,1.0020451744600003
Ce0.04Eu0.67Gd0.04Nd0.05PO4,1700,0.95553912469
Ce0.04Eu0.67Gd0.04Nd0.05PO4,1800,0.8954225821000003
Ce0.04Eu0.67Gd0.04Nd0.05PO4,1900,0.8630398955800003
Ce0.04Eu0.67Gd0.04Nd0.05PO4,2000,0.8302706331100004
Ce0.58Gd0.32La0.06Sm0.02PO4,100,17.936648001499993
Ce0.58Gd0.32La0.06Sm0.02PO4,200,9.009991533819996
Ce0.58Gd0.32La0.06Sm0.02PO4,300,5.917042638840001
Ce0.58Gd0.32La0.06Sm0.02PO4,400,4.405020429359998
Ce0.58Gd0.32La0.06Sm0.02PO4,500,3.505398520139999
Ce0.58Gd0.32La0.06Sm0.02PO4,600,2.875448985959998
Ce0.58Gd0.32La0.06Sm0.02PO4,700,2.5104821094100003
Ce0.58Gd0.32La0.06Sm0.02PO4,800,2.1887584815299976
Ce0.58Gd0.32La0.06Sm0.02PO4,900,1.8664592020799993
Ce0.58Gd0.32La0.06Sm0.02PO4,1000,1.65287535482
Ce0.58Gd0.32La0.06Sm0.02PO4,1100,1.53211125329
Ce0.58Gd0.32La0.06Sm0.02PO4,1200,1.3123803390900002
Ce0.58Gd0.32La0.06Sm0.02PO4,1300,1.2206451432700016
Ce0.58Gd0.32La0.06Sm0.02PO4,1400,1.157961975870001
Ce0.58Gd0.32La0.06Sm0.02PO4,1500,1.0815808237200009
Ce0.58Gd0.32La0.06Sm0.02PO4,1600,1.0332626577300001
Ce0.58Gd0.32La0.06Sm0.02PO4,1700,0.9619044211600003
Ce0.58Gd0.32La0.06Sm0.02PO4,1800,0.9120177924300004
Ce0.58Gd0.32La0.06Sm0.02PO4,1900,0.8604023460399998
Ce0.58Gd0.32La0.06Sm0.02PO4,2000,0.8282723414900005
Eu0.47La0.10Nd0.27Yb0.16PO4,100,20.37624435783998
Eu0.47La0.10Nd0.27Yb0.16PO4,200,10.253140044519997
Eu0.47La0.10Nd0.27Yb0.16PO4,300,6.676011352679999
Eu0.47La0.10Nd0.27Yb0.16PO4,400,5.2132249465
Eu0.47La0.10Nd0.27Yb0.16PO4,500,4.290356024179997
Eu0.47La0.10Nd0.27Yb0.16PO4,600,3.514008090349999
Eu0.47La0.10Nd0.27Yb0.16PO4,700,3.0524039404999996
Eu0.47La0.10Nd0.27Yb0.16PO4,800,2.59742484592
Eu0.47La0.10Nd0.27Yb0.16PO4,900,2.349141140310001
Eu0.47La0.10Nd0.27Yb0.16PO4,1000,2.1376801465499984
Eu0.47La0.10Nd0.27Yb0.16PO4,1100,1.959572289829999
Eu0.47La0.10Nd0.27Yb0.16PO4,1200,1.7927379470799993
Eu0.47La0.10Nd0.27Yb0.16PO4,1300,1.6280956686299992
Eu0.47La0.10Nd0.27Yb0.16PO4,1400,1.4952325933899997
Eu0.47La0.10Nd0.27Yb0.16PO4,1500,1.39691221992
Eu0.47La0.10Nd0.27Yb0.16PO4,1600,1.33781963222
Eu0.47La0.10Nd0.27Yb0.16PO4,1700,1.27498425181
Eu0.47La0.10Nd0.27Yb0.16PO4,1800,1.193126910680001
Eu0.47La0.10Nd0.27Yb0.16PO4,1900,1.1436333729500001
Eu0.47La0.10Nd0.27Yb0.16PO4,2000,1.0891898286099997
Er0.06La0.66Pr0.03Sm0.25PO4,100,20.41074443714
Er0.06La0.66Pr0.03Sm0.25PO4,200,10.351789987829997
Er0.06La0.66Pr0.03Sm0.25PO4,300,6.7659408796500005
Er0.06La0.66Pr0.03Sm0.25PO4,400,5.217125511519998
Er0.06La0.66Pr0.03Sm0.25PO4,500,4.16735892618
Er0.06La0.66Pr0.03Sm0.25PO4,600,3.53555522084
Er0.06La0.66Pr0.03Sm0.25PO4,700,3.1719943946600013
Er0.06La0.66Pr0.03Sm0.25PO4,800,2.6722888051499996
Er0.06La0.66Pr0.03Sm0.25PO4,900,2.3537592330499995
Er0.06La0.66Pr0.03Sm0.25PO4,1000,2.1456948707900008
Er0.06La0.66Pr0.03Sm0.25PO4,1100,1.93142172836
Er0.06La0.66Pr0.03Sm0.25PO4,1200,1.74532555624
Er0.06La0.66Pr0.03Sm0.25PO4,1300,1.6483835038200005
Er0.06La0.66Pr0.03Sm0.25PO4,1400,1.52541502149
Er0.06La0.66Pr0.03Sm0.25PO4,1500,1.4124656763899992
Er0.06La0.66Pr0.03Sm0.25PO4,1600,1.3278305958999994
Er0.06La0.66Pr0.03Sm0.25PO4,1700,1.25428281337
Er0.06La0.66Pr0.03Sm0.25PO4,1800,1.1802954384300006
Er0.06La0.66Pr0.03Sm0.25PO4,1900,1.1297134972
Er0.06La0.66Pr0.03Sm0.25PO4,2000,1.083440748009999
Eu0.11La0.13Nd0.19Pr0.40PO4,100,16.806180974030003
Eu0.11La0.13Nd0.19Pr0.40PO4,200,9.35120247136
Eu0.11La0.13Nd0.19Pr0.40PO4,300,4.9931758086099975
Eu0.11La0.13Nd0.19Pr0.40PO4,400,4.24961883124
Eu0.11La0.13Nd0.19Pr0.40PO4,500,3.840085046819999
Eu0.11La0.13Nd0.19Pr0.40PO4,600,2.93726313545
Eu0.11La0.13Nd0.19Pr0.40PO4,700,2.80877912108
Eu0.11La0.13Nd0.19Pr0.40PO4,800,2.308812756260001
Eu0.11La0.13Nd0.19Pr0.40PO4,900,2.1943230714699995
Eu0.11La0.13Nd0.19Pr0.40PO4,1000,1.9307720060099995
Eu0.11La0.13Nd0.19Pr0.40PO4,1100,1.80047706808
Eu0.11La0.13Nd0.19Pr0.40PO4,1200,1.7370745828400007
Eu0.11La0.13Nd0.19Pr0.40PO4,1300,1.7815980311100015
Eu0.11La0.13Nd0.19Pr0.40PO4,1400,1.6776128794800005
Eu0.11La0.13Nd0.19Pr0.40PO4,1500,1.5838510398099985
Eu0.11La0.13Nd0.19Pr0.40PO4,1600,1.5018362081100003
Eu0.11La0.13Nd0.19Pr0.40PO4,1700,1.4053015366500008
Eu0.11La0.13Nd0.19Pr0.40PO4,1800,1.3562187686999996
Eu0.11La0.13Nd0.19Pr0.40PO4,1900,1.28880800217
Eu0.11La0.13Nd0.19Pr0.40PO4,2000,1.24911458798
Gd0.34La0.19Nd0.20Pr0.18PO4,100,19.38982627059001
Gd0.34La0.19Nd0.20Pr0.18PO4,200,8.951677624490001
Gd0.34La0.19Nd0.20Pr0.18PO4,300,5.662405549599997
Gd0.34La0.19Nd0.20Pr0.18PO4,400,4.277959103459999
Gd0.34La0.19Nd0.20Pr0.18PO4,500,3.95174284872
Gd0.34La0.19Nd0.20Pr0.18PO4,600,3.30062446056
Gd0.34La0.19Nd0.20Pr0.18PO4,700,3.1257246503399982
Gd0.34La0.19Nd0.20Pr0.18PO4,800,2.7014137777999996
Gd0.34La0.19Nd0.20Pr0.18PO4,900,2.4644090622699983
Gd0.34La0.19Nd0.20Pr0.18PO4,1000,2.19160190134
Gd0.34La0.19Nd0.20Pr0.18PO4,1100,2.0623120083599993
Gd0.34La0.19Nd0.20Pr0.18PO4,1200,1.7784912315900003
Gd0.34La0.19Nd0.20Pr0.18PO4,1300,1.808084557990001
Gd0.34La0.19Nd0.20Pr0.18PO4,1400,1.7132855367800002
Gd0.34La0.19Nd0.20Pr0.18PO4,1500,1.5989371065499989
Gd0.34La0.19Nd0.20Pr0.18PO4,1600,1.51289226484
Gd0.34La0.19Nd0.20Pr0.18PO4,1700,1.412776069600001
Gd0.34La0.19Nd0.20Pr0.18PO4,1800,1.3574491388499998
Gd0.34La0.19Nd0.20Pr0.18PO4,1900,1.3011686868900005
Gd0.34La0.19Nd0.20Pr0.18PO4,2000,1.2573678538700002
Er0.01Eu0.33La0.36Pr0.30PO4,100,20.257400132019992
Er0.01Eu0.33La0.36Pr0.30PO4,200,10.478525132569994
Er0.01Eu0.33La0.36Pr0.30PO4,300,6.54039807787
Er0.01Eu0.33La0.36Pr0.30PO4,400,5.144190125180001
Er0.01Eu0.33La0.36Pr0.30PO4,500,4.208903927199998
Er0.01Eu0.33La0.36Pr0.30PO4,600,3.5313346900199987
Er0.01Eu0.33La0.36Pr0.30PO4,700,3.062792757929999
Er0.01Eu0.33La0.36Pr0.30PO4,800,2.62990638629
Er0.01Eu0.33La0.36Pr0.30PO4,900,2.4055479730200005
Er0.01Eu0.33La0.36Pr0.30PO4,1000,2.15418192852
Er0.01Eu0.33La0.36Pr0.30PO4,1100,1.9918365037399997
Er0.01Eu0.33La0.36Pr0.30PO4,1200,1.7783874617799995
Er0.01Eu0.33La0.36Pr0.30PO4,1300,1.6045282450399996
Er0.01Eu0.33La0.36Pr0.30PO4,1400,1.4955839249899998
Er0.01Eu0.33La0.36Pr0.30PO4,1500,1.3886957037999992
Er0.01Eu0.33La0.36Pr0.30PO4,1600,1.3221333072799997
Er0.01Eu0.33La0.36Pr0.30PO4,1700,1.2735668696099995
Er0.01Eu0.33La0.36Pr0.30PO4,1800,1.197732497620001
Er0.01Eu0.33La0.36Pr0.30PO4,1900,1.1379491575299996
Er0.01Eu0.33La0.36Pr0.30PO4,2000,1.0864183700699999
Ce0.07Eu0.15Nd0.28Pr0.41PO4,100,19.532183453130006
Ce0.07Eu0.15Nd0.28Pr0.41PO4,200,10.338129792000007
Ce0.07Eu0.15Nd0.28Pr0.41PO4,300,6.1534285934199975
Ce0.07Eu0.15Nd0.28Pr0.41PO4,400,5.087899628020001
Ce0.07Eu0.15Nd0.28Pr0.41PO4,500,4.440504068419998
Ce0.07Eu0.15Nd0.28Pr0.41PO4,600,3.4556959583
Ce0.07Eu0.15Nd0.28Pr0.41PO4,700,3.2796510394399987
Ce0.07Eu0.15Nd0.28Pr0.41PO4,800,2.8453731706000007
Ce0.07Eu0.15Nd0.28Pr0.41PO4,900,2.5803296887699987
Ce0.07Eu0.15Nd0.28Pr0.41PO4,1000,2.27764843804
Ce0.07Eu0.15Nd0.28Pr0.41PO4,1100,2.16021293695
Ce0.07Eu0.15Nd0.28Pr0.41PO4,1200,2.015803698460001
Ce0.07Eu0.15Nd0.28Pr0.41PO4,1300,1.9878425099000006
Ce0.07Eu0.15Nd0.28Pr0.41PO4,1400,1.8436261525000008
Ce0.07Eu0.15Nd0.28Pr0.41PO4,1500,1.7437393761299995
Ce0.07Eu0.15Nd0.28Pr0.41PO4,1600,1.6571519896800007
Ce0.07Eu0.15Nd0.28Pr0.41PO4,1700,1.5478533708400013
Ce0.07Eu0.15Nd0.28Pr0.41PO4,1800,1.4907629081899996
Ce0.07Eu0.15Nd0.28Pr0.41PO4,1900,1.42056888885
Ce0.07Eu0.15Nd0.28Pr0.41PO4,2000,1.3656869067700002
La0.07Pr0.38Sc0.01Sm0.54PO4,100,24.08438482077
La0.07Pr0.38Sc0.01Sm0.54PO4,200,12.271633956369996
La0.07Pr0.38Sc0.01Sm0.54PO4,300,8.05813906884
La0.07Pr0.38Sc0.01Sm0.54PO4,400,6.179138026720002
La0.07Pr0.38Sc0.01Sm0.54PO4,500,5.266613065079998
La0.07Pr0.38Sc0.01Sm0.54PO4,600,4.48639332832
La0.07Pr0.38Sc0.01Sm0.54PO4,700,4.022066038469998
La0.07Pr0.38Sc0.01Sm0.54PO4,800,3.5080965693900015
La0.07Pr0.38Sc0.01Sm0.54PO4,900,3.127908940189998
La0.07Pr0.38Sc0.01Sm0.54PO4,1000,2.7587901709600002
La0.07Pr0.38Sc0.01Sm0.54PO4,1100,2.624846139569999
La0.07Pr0.38Sc0.01Sm0.54PO4,1200,2.3386362067800004
La0.07Pr0.38Sc0.01Sm0.54PO4,1300,2.2320858184400016
La0.07Pr0.38Sc0.01Sm0.54PO4,1400,2.092190940460002
La0.07Pr0.38Sc0.01Sm0.54PO4,1500,1.9552024876599998
La0.07Pr0.38Sc0.01Sm0.54PO4,1600,1.8217023339199991
La0.07Pr0.38Sc0.01Sm0.54PO4,1700,1.7016488567999999
La0.07Pr0.38Sc0.01Sm0.54PO4,1800,1.6393165249399981
La0.07Pr0.38Sc0.01Sm0.54PO4,1900,1.547824739279999
La0.07Pr0.38Sc0.01Sm0.54PO4,2000,1.4893276949299994
Ce0.08Eu0.06Gd0.13La0.52PO4,100,12.214025498419996
Ce0.08Eu0.06Gd0.13La0.52PO4,200,6.507317365649998
Ce0.08Eu0.06Gd0.13La0.52PO4,300,4.084495888739999
Ce0.08Eu0.06Gd0.13La0.52PO4,400,3.08212743607
Ce0.08Eu0.06Gd0.13La0.52PO4,500,2.56217387742
Ce0.08Eu0.06Gd0.13La0.52PO4,600,2.1039707548999997
Ce0.08Eu0.06Gd0.13La0.52PO4,700,1.9894526004300002
Ce0.08Eu0.06Gd0.13La0.52PO4,800,1.5512951519599998
Ce0.08Eu0.06Gd0.13La0.52PO4,900,1.4882740664299994
Ce0.08Eu0.06Gd0.13La0.52PO4,1000,1.3027972050300003
Ce0.08Eu0.06Gd0.13La0.52PO4,1100,1.2455609709
Ce0.08Eu0.06Gd0.13La0.52PO4,1200,1.2114167536100005
Ce0.08Eu0.06Gd0.13La0.52PO4,1300,1.2352586244100003
Ce0.08Eu0.06Gd0.13La0.52PO4,1400,1.16658861586
Ce0.08Eu0.06Gd0.13La0.52PO4,1500,1.09583054092
Ce0.08Eu0.06Gd0.13La0.52PO4,1600,1.01048544906
Ce0.08Eu0.06Gd0.13La0.52PO4,1700,0.9546448717599998
Ce0.08Eu0.06Gd0.13La0.52PO4,1800,0.9042130849800003
Ce0.08Eu0.06Gd0.13La0.52PO4,1900,0.8750765679600002
Ce0.08Eu0.06Gd0.13La0.52PO4,2000,0.8368894575100003
Eu0.36Gd0.24Nd0.21Y0.19PO4,100,22.04760812126999
Eu0.36Gd0.24Nd0.21Y0.19PO4,200,11.285726987430007
Eu0.36Gd0.24Nd0.21Y0.19PO4,300,7.39780031233
Eu0.36Gd0.24Nd0.21Y0.19PO4,400,5.711340334450001
Eu0.36Gd0.24Nd0.21Y0.19PO4,500,4.622642870169998
Eu0.36Gd0.24Nd0.21Y0.19PO4,600,3.8736791504799992
Eu0.36Gd0.24Nd0.21Y0.19PO4,700,3.40351638847
Eu0.36Gd0.24Nd0.21Y0.19PO4,800,2.925842977910001
Eu0.36Gd0.24Nd0.21Y0.19PO4,900,2.6446495695700003
Eu0.36Gd0.24Nd0.21Y0.19PO4,1000,2.3834773045900004
Eu0.36Gd0.24Nd0.21Y0.19PO4,1100,2.2047654487799986
Eu0.36Gd0.24Nd0.21Y0.19PO4,1200,1.9730579229900003
Eu0.36Gd0.24Nd0.21Y0.19PO4,1300,1.7713631607699998
Eu0.36Gd0.24Nd0.21Y0.19PO4,1400,1.6562973185200005
Eu0.36Gd0.24Nd0.21Y0.19PO4,1500,1.5486046254299988
Eu0.36Gd0.24Nd0.21Y0.19PO4,1600,1.4589349503000009
Eu0.36Gd0.24Nd0.21Y0.19PO4,1700,1.3865683312000003
Eu0.36Gd0.24Nd0.21Y0.19PO4,1800,1.298727510410001
Eu0.36Gd0.24Nd0.21Y0.19PO4,1900,1.2396032632899998
Eu0.36Gd0.24Nd0.21Y0.19PO4,2000,1.1802983396099989
Ce0.35Eu0.49La0.01Sc0.15PO4,100,21.05812751828999
Ce0.35Eu0.49La0.01Sc0.15PO4,200,10.777021255539996
Ce0.35Eu0.49La0.01Sc0.15PO4,300,6.619010710459996
Ce0.35Eu0.49La0.01Sc0.15PO4,400,5.239643060579999
Ce0.35Eu0.49La0.01Sc0.15PO4,500,4.131701556699997
Ce0.35Eu0.49La0.01Sc0.15PO4,600,3.421463527299997
Ce0.35Eu0.49La0.01Sc0.15PO4,700,2.9497948525899993
Ce0.35Eu0.49La0.01Sc0.15PO4,800,2.6167537277300004
Ce0.35Eu0.49La0.01Sc0.15PO4,900,2.38987084311
Ce0.35Eu0.49La0.01Sc0.15PO4,1000,2.14317614716
Ce0.35Eu0.49La0.01Sc0.15PO4,1100,1.9665552869599994
Ce0.35Eu0.49La0.01Sc0.15PO4,1200,1.7625525997600004
Ce0.35Eu0.49La0.01Sc0.15PO4,1300,1.6071729363099998
Ce0.35Eu0.49La0.01Sc0.15PO4,1400,1.4989615418
Ce0.35Eu0.49La0.01Sc0.15PO4,1500,1.409453405429999
Ce0.35Eu0.49La0.01Sc0.15PO4,1600,1.3349089298399996
Ce0.35Eu0.49La0.01Sc0.15PO4,1700,1.2647206243099998
Ce0.35Eu0.49La0.01Sc0.15PO4,1800,1.1954476430000012
Ce0.35Eu0.49La0.01Sc0.15PO4,1900,1.12564884877
Ce0.35Eu0.49La0.01Sc0.15PO4,2000,1.0810133603299998
Ce0.51Eu0.09Gd0.20Nd0.13PO4,100,18.414838322779993
Ce0.51Eu0.09Gd0.20Nd0.13PO4,200,9.410371972290001
Ce0.51Eu0.09Gd0.20Nd0.13PO4,300,5.69498411216
Ce0.51Eu0.09Gd0.20Nd0.13PO4,400,4.34823024736
Ce0.51Eu0.09Gd0.20Nd0.13PO4,500,3.73611244514
Ce0.51Eu0.09Gd0.20Nd0.13PO4,600,2.963227348899999
Ce0.51Eu0.09Gd0.20Nd0.13PO4,700,2.9121555968499995
Ce0.51Eu0.09Gd0.20Nd0.13PO4,800,2.378766508629999
Ce0.51Eu0.09Gd0.20Nd0.13PO4,900,2.0406471336099985
Ce0.51Eu0.09Gd0.20Nd0.13PO4,1000,1.83185607961
Ce0.51Eu0.09Gd0.20Nd0.13PO4,1100,1.68439032972
Ce0.51Eu0.09Gd0.20Nd0.13PO4,1200,1.4615951531700002
Ce0.51Eu0.09Gd0.20Nd0.13PO4,1300,1.4466530579000008
Ce0.51Eu0.09Gd0.20Nd0.13PO4,1400,1.36925341242
Ce0.51Eu0.09Gd0.20Nd0.13PO4,1500,1.2955564257999999
Ce0.51Eu0.09Gd0.20Nd0.13PO4,1600,1.2333074900999998
Ce0.51Eu0.09Gd0.20Nd0.13PO4,1700,1.18394635367
Ce0.51Eu0.09Gd0.20Nd0.13PO4,1800,1.1260556352200006
Ce0.51Eu0.09Gd0.20Nd0.13PO4,1900,1.0751650127599999
Ce0.51Eu0.09Gd0.20Nd0.13PO4,2000,1.0293133424300003
Eu0.16La0.35Nd0.17Pr0.10PO4,100,14.630371617029995
Eu0.16La0.35Nd0.17Pr0.10PO4,200,8.040328761539998
Eu0.16La0.35Nd0.17Pr0.10PO4,300,4.7314588659
Eu0.16La0.35Nd0.17Pr0.10PO4,400,3.7685387120299993
Eu0.16La0.35Nd0.17Pr0.10PO4,500,3.3221079217800003
Eu0.16La0.35Nd0.17Pr0.10PO4,600,2.4040137725800004
Eu0.16La0.35Nd0.17Pr0.10PO4,700,2.257677558390001
Eu0.16La0.35Nd0.17Pr0.10PO4,800,1.9966942935499994
Eu0.16La0.35Nd0.17Pr0.10PO4,900,1.9184901822799996
Eu0.16La0.35Nd0.17Pr0.10PO4,1000,1.6815614478200007
Eu0.16La0.35Nd0.17Pr0.10PO4,1100,1.57900341612
Eu0.16La0.35Nd0.17Pr0.10PO4,1200,1.55742662409
Eu0.16La0.35Nd0.17Pr0.10PO4,1300,1.5435583950700014
Eu0.16La0.35Nd0.17Pr0.10PO4,1400,1.455799026070001
Eu0.16La0.35Nd0.17Pr0.10PO4,1500,1.3470346895700007
Eu0.16La0.35Nd0.17Pr0.10PO4,1600,1.2629490516599997
Eu0.16La0.35Nd0.17Pr0.10PO4,1700,1.18743371013
Eu0.16La0.35Nd0.17Pr0.10PO4,1800,1.1379808296800002
Eu0.16La0.35Nd0.17Pr0.10PO4,1900,1.0864394864200002
Eu0.16La0.35Nd0.17Pr0.10PO4,2000,1.0502349062400007
Er0.12Gd0.33La0.14Sm0.41PO4,100,22.079240552199995
Er0.12Gd0.33La0.14Sm0.41PO4,200,11.455084284629999
Er0.12Gd0.33La0.14Sm0.41PO4,300,7.51652462189
Er0.12Gd0.33La0.14Sm0.41PO4,400,5.505828253189999
Er0.12Gd0.33La0.14Sm0.41PO4,500,4.490302263979999
Er0.12Gd0.33La0.14Sm0.41PO4,600,3.7425497552800007
Er0.12Gd0.33La0.14Sm0.41PO4,700,3.24585633078
Er0.12Gd0.33La0.14Sm0.41PO4,800,2.7892696552999996
Er0.12Gd0.33La0.14Sm0.41PO4,900,2.4826714950700004
Er0.12Gd0.33La0.14Sm0.41PO4,1000,2.2325469994499993
Er0.12Gd0.33La0.14Sm0.41PO4,1100,2.018120282699999
Er0.12Gd0.33La0.14Sm0.41PO4,1200,1.8911011841399996
Er0.12Gd0.33La0.14Sm0.41PO4,1300,1.7538285728600007
Er0.12Gd0.33La0.14Sm0.41PO4,1400,1.6369776322399998
Er0.12Gd0.33La0.14Sm0.41PO4,1500,1.4905386822299997
Er0.12Gd0.33La0.14Sm0.41PO4,1600,1.39080007943
Er0.12Gd0.33La0.14Sm0.41PO4,1700,1.3081412105799999
Er0.12Gd0.33La0.14Sm0.41PO4,1800,1.239202525920001
Er0.12Gd0.33La0.14Sm0.41PO4,1900,1.1804973130300005
Er0.12Gd0.33La0.14Sm0.41PO4,2000,1.124187405969999
Eu0.03Ho0.01Nd0.89Pr0.07PO4,100,25.69650858568001
Eu0.03Ho0.01Nd0.89Pr0.07PO4,200,13.130278543839998
Eu0.03Ho0.01Nd0.89Pr0.07PO4,300,8.820976745149999
Eu0.03Ho0.01Nd0.89Pr0.07PO4,400,6.731807668910007
Eu0.03Ho0.01Nd0.89Pr0.07PO4,500,5.916830396710004
Eu0.03Ho0.01Nd0.89Pr0.07PO4,600,4.8811465008000035
Eu0.03Ho0.01Nd0.89Pr0.07PO4,700,4.34693102732
Eu0.03Ho0.01Nd0.89Pr0.07PO4,800,3.7545664010300017
Eu0.03Ho0.01Nd0.89Pr0.07PO4,900,3.3926946363799986
Eu0.03Ho0.01Nd0.89Pr0.07PO4,1000,2.9984051779100014
Eu0.03Ho0.01Nd0.89Pr0.07PO4,1100,2.843196239389999
Eu0.03Ho0.01Nd0.89Pr0.07PO4,1200,2.579962795700001
Eu0.03Ho0.01Nd0.89Pr0.07PO4,1300,2.423235841230003
Eu0.03Ho0.01Nd0.89Pr0.07PO4,1400,2.2660097993900026
Eu0.03Ho0.01Nd0.89Pr0.07PO4,1500,2.100549169850001
Eu0.03Ho0.01Nd0.89Pr0.07PO4,1600,1.965723888359999
Eu0.03Ho0.01Nd0.89Pr0.07PO4,1700,1.8378498680700002
Eu0.03Ho0.01Nd0.89Pr0.07PO4,1800,1.778861723399998
Eu0.03Ho0.01Nd0.89Pr0.07PO4,1900,1.695450798599999
Eu0.03Ho0.01Nd0.89Pr0.07PO4,2000,1.63320873838
La0.15Nd0.29Pr0.01Sm0.42PO4,100,16.79869128038
La0.15Nd0.29Pr0.01Sm0.42PO4,200,9.39687808143
La0.15Nd0.29Pr0.01Sm0.42PO4,300,5.062624018819998
La0.15Nd0.29Pr0.01Sm0.42PO4,400,4.25750076692
La0.15Nd0.29Pr0.01Sm0.42PO4,500,3.82445116283
La0.15Nd0.29Pr0.01Sm0.42PO4,600,3.0321753122300006
La0.15Nd0.29Pr0.01Sm0.42PO4,700,2.9081759070199995
La0.15Nd0.29Pr0.01Sm0.42PO4,800,2.4222831507
La0.15Nd0.29Pr0.01Sm0.42PO4,900,2.2195036142899998
La0.15Nd0.29Pr0.01Sm0.42PO4,1000,1.95940728826
La0.15Nd0.29Pr0.01Sm0.42PO4,1100,1.8372291754499994
La0.15Nd0.29Pr0.01Sm0.42PO4,1200,1.668230326490001
La0.15Nd0.29Pr0.01Sm0.42PO4,1300,1.7103875350700009
La0.15Nd0.29Pr0.01Sm0.42PO4,1400,1.5965075120600003
La0.15Nd0.29Pr0.01Sm0.42PO4,1500,1.5005624941999987
La0.15Nd0.29Pr0.01Sm0.42PO4,1600,1.44001079736
La0.15Nd0.29Pr0.01Sm0.42PO4,1700,1.3449367043400005
La0.15Nd0.29Pr0.01Sm0.42PO4,1800,1.30094205358
La0.15Nd0.29Pr0.01Sm0.42PO4,1900,1.2376673656800001
La0.15Nd0.29Pr0.01Sm0.42PO4,2000,1.2008809604200004
Ce0.36Eu0.04Gd0.11Pr0.41PO4,100,18.938920040269995
Ce0.36Eu0.04Gd0.11Pr0.41PO4,200,9.482776320500005
Ce0.36Eu0.04Gd0.11Pr0.41PO4,300,5.961477443769999
Ce0.36Eu0.04Gd0.11Pr0.41PO4,400,4.661343417910001
Ce0.36Eu0.04Gd0.11Pr0.41PO4,500,4.178690958319999
Ce0.36Eu0.04Gd0.11Pr0.41PO4,600,3.279714448899999
Ce0.36Eu0.04Gd0.11Pr0.41PO4,700,3.1272054606499977
Ce0.36Eu0.04Gd0.11Pr0.41PO4,800,2.7147106259300005
Ce0.36Eu0.04Gd0.11Pr0.41PO4,900,2.477097701309998
Ce0.36Eu0.04Gd0.11Pr0.41PO4,1000,2.1824990974799996
Ce0.36Eu0.04Gd0.11Pr0.41PO4,1100,2.0728001501899995
Ce0.36Eu0.04Gd0.11Pr0.41PO4,1200,1.8821098320000003
Ce0.36Eu0.04Gd0.11Pr0.41PO4,1300,1.9026161007900013
Ce0.36Eu0.04Gd0.11Pr0.41PO4,1400,1.7562132270400006
Ce0.36Eu0.04Gd0.11Pr0.41PO4,1500,1.670015154419999
Ce0.36Eu0.04Gd0.11Pr0.41PO4,1600,1.582684052390001
Ce0.36Eu0.04Gd0.11Pr0.41PO4,1700,1.4706578710100007
Ce0.36Eu0.04Gd0.11Pr0.41PO4,1800,1.40861989678
Ce0.36Eu0.04Gd0.11Pr0.41PO4,1900,1.3416991796300004
Ce0.36Eu0.04Gd0.11Pr0.41PO4,2000,1.2897176065700002
Gd0.19Pr0.26Sc0.17Sm0.38PO4,100,21.356898816060003
Gd0.19Pr0.26Sc0.17Sm0.38PO4,200,10.804564589550006
Gd0.19Pr0.26Sc0.17Sm0.38PO4,300,7.356437546849999
Gd0.19Pr0.26Sc0.17Sm0.38PO4,400,5.43973059598
Gd0.19Pr0.26Sc0.17Sm0.38PO4,500,4.630937586149998
Gd0.19Pr0.26Sc0.17Sm0.38PO4,600,3.9589191939900004
Gd0.19Pr0.26Sc0.17Sm0.38PO4,700,3.621302318359999
Gd0.19Pr0.26Sc0.17Sm0.38PO4,800,3.1033865796200013
Gd0.19Pr0.26Sc0.17Sm0.38PO4,900,2.8540173367799984
Gd0.19Pr0.26Sc0.17Sm0.38PO4,1000,2.547594281879999
Gd0.19Pr0.26Sc0.17Sm0.38PO4,1100,2.4041057277399984
Gd0.19Pr0.26Sc0.17Sm0.38PO4,1200,2.167618298810001
Gd0.19Pr0.26Sc0.17Sm0.38PO4,1300,2.091463127020001
Gd0.19Pr0.26Sc0.17Sm0.38PO4,1400,1.950644803090001
Gd0.19Pr0.26Sc0.17Sm0.38PO4,1500,1.7974901861499992
Gd0.19Pr0.26Sc0.17Sm0.38PO4,1600,1.7169414098200002
Gd0.19Pr0.26Sc0.17Sm0.38PO4,1700,1.5941691500300001
Gd0.19Pr0.26Sc0.17Sm0.38PO4,1800,1.529650414529999
Gd0.19Pr0.26Sc0.17Sm0.38PO4,1900,1.45515360387
Gd0.19Pr0.26Sc0.17Sm0.38PO4,2000,1.39227392434
Nd0.09Pr0.23Sm0.45Yb0.23PO4,100,21.23131979137999
Nd0.09Pr0.23Sm0.45Yb0.23PO4,200,10.624000821730004
Nd0.09Pr0.23Sm0.45Yb0.23PO4,300,6.9710951528899985
