Composition,T,RF_Pred
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,700,3.76396273734
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,800,3.19162678391
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,900,2.8980431935299986
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,1000,2.58504893838
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,1100,2.4202398779199985
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,1200,2.2116863657900008
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,1300,2.084113607250001
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,1400,1.9538110924300003
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,1500,1.8109989603299987
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,1600,1.7097646036399996
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,1700,1.5981060197499999
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,1800,1.531829644039999
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,1900,1.4630447808600002
Ce0.20Eu0.20Nd0.20Sc0.20Sm0.20PO4,2000,1.4017106795299992
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,100,19.927671588999992
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,200,9.687360691339999
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,300,6.553993582859997
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,400,4.899731039180001
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,500,3.916838064179999
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,600,3.20939890633
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,700,2.8059314673599993
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,800,2.31100576963
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,900,2.0445806812499994
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,1000,1.8353518946699998
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,1100,1.6627561668800002
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,1200,1.54883791841
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,1300,1.4373252117400006
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,1400,1.328005820979999
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,1500,1.2183361581100003
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,1600,1.11691013361
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,1700,1.0429469043500004
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,1800,1.0011184707400003
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,1900,0.9526406293900002
Gd0.20Ho0.20La0.20Nd0.20Tm0.20PO4,2000,0.9067266262099999
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,100,22.398381621599984
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,200,11.414358806269995
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,300,7.3111222551999955
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,400,5.662053268489998
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,500,4.511268161529994
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,600,3.8080259739499973
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,700,3.3543189692199995
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,800,2.879916480669998
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,900,2.6181588350100014
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,1000,2.321301262819996
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,1100,2.1057384052899994
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,1200,1.912196107499999
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,1300,1.7550051228899994
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,1400,1.6281429631899997
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,1500,1.5460634645599982
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,1600,1.44688294225
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,1700,1.3752466378000008
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,1800,1.2930934698199998
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,1900,1.2291926019399995
Gd0.20Ho0.20Nd0.20Sm0.20Yb0.20PO4,2000,1.172841864729998
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,100,21.93701132448999
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,200,11.116297701700004
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,300,7.188971593689997
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,400,5.45787912965
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,500,4.393261225760002
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,600,3.7563489664499996
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,700,3.2874479707199997
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,800,2.7927323395200028
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,900,2.5154164326099995
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,1000,2.275651470250002
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,1100,2.088134768029999
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,1200,1.8678426035199993
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,1300,1.6783842820000006
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,1400,1.5450712072500006
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,1500,1.4364021406599996
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,1600,1.3652536960399997
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,1700,1.295261744469999
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,1800,1.2364016053100009
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,1900,1.1774482553599999
Gd0.20La0.20Nd0.20Sm0.20Y0.20PO4,2000,1.1280191363999992
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,100,20.238770005499983
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,200,10.32124585345
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,300,6.797153535929999
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,400,4.931449724899999
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,500,3.8826799281699995
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,600,3.3611144794800003
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,700,2.853180120900001
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,800,2.329287070639999
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,900,2.0205016314
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1000,1.8417486419899989
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1100,1.658804515029999
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1200,1.5603293767900004
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1300,1.447874131480001
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1400,1.3368833174299997
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1500,1.2232909104500003
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1600,1.1299555698300003
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1700,1.0567909103999997
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1800,1.01017748567
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1900,0.9574389405299999
Er0.20Gd0.20La0.20Sm0.20Yb0.20PO4,2000,0.9158428247899996
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,100,21.490712244269993
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,200,10.719575369930004
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,300,7.106345073299999
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,400,5.492663557459999
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,500,4.336903956539996
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,600,3.668754466439998
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,700,3.2294142333700013
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,800,2.7022530294400013
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,900,2.4334846749500008
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1000,2.2012145956500007
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1100,2.04924156599
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1200,1.8512588351999997
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1300,1.6786652232799997
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1400,1.58174563444
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1500,1.450342048069999
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1600,1.3683007820699995
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1700,1.3088613765499997
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1800,1.2413805291200013
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1900,1.1870165731
Eu0.20Ho0.20La0.20Nd0.20Sm0.20PO4,2000,1.1291833862799994
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,100,21.257931766199984
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,200,10.629478665719994
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,300,7.068814728029996
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,400,5.3800861808399985
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,500,4.383221433749994
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,600,3.648254829319999
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,700,3.1546653062299996
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,800,2.70052847776
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,900,2.4029026571000003
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1000,2.1227347691999983
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1100,1.94480646717
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1200,1.7778033167500005
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1300,1.6651019211000002
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1400,1.5393250078399994
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1500,1.4635846551999991
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1600,1.3844772096700004
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1700,1.3146052864700004
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1800,1.2301244678300005
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1900,1.1725157484299997
Er0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,2000,1.1201643856099985
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,100,24.877618650379997
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,200,12.51591403336
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,300,8.338121309420004
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,400,6.242116083729997
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,500,5.1095561999399965
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,600,4.303870903079998
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,700,3.6385967370099985
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,800,3.153789790369997
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,900,2.78293835066
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,1000,2.51774561928
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,1100,2.349330487229999
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,1200,2.0898976878699997
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,1300,1.8281144531500007
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,1400,1.6930763683799994
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,1500,1.60191242586
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,1600,1.5447280406100001
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,1700,1.465553455600001
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,1800,1.3794395766400003
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,1900,1.3158988574100006
Er0.20Eu0.20Gd0.20Sm0.20Y0.20PO4,2000,1.25088299517
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,100,19.937107245399996
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,200,9.980107697979996
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,300,6.471203501070001
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,400,4.871832682709999
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,500,3.946262559559999
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,600,3.24688909416
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,700,2.8051022880499996
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,800,2.3267054564899996
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,900,2.0422156191699994
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,1000,1.8452982439299992
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,1100,1.6741983872500001
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,1200,1.5857754752800006
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,1300,1.4828604669000007
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,1400,1.363070661189999
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,1500,1.25804505311
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,1600,1.1514735298199998
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,1700,1.0795061611599994
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,1800,1.024963281310001
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,1900,0.9721556469900001
Ce0.20Er0.20Lu0.20Nd0.20Sm0.20PO4,2000,0.9320242527699999
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,100,21.091045015869977
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,200,10.580917080279999
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,300,6.88716073362
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,400,5.322762119500001
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,500,4.206391290370001
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,600,3.493249014259999
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,700,3.085533930280001
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,800,2.657339395100002
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,900,2.34346245803
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,1000,2.136953955390001
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,1100,1.969215124649999
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,1200,1.7754844961499996
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,1300,1.6304036716600003
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,1400,1.5022655416100008
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,1500,1.4121702800099998
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,1600,1.3388087399299997
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,1700,1.2643602251999995
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,1800,1.2072356373400013
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,1900,1.14160157092
Ce0.20Gd0.20La0.20Sm0.20Y0.20PO4,2000,1.0974924582799996
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,100,22.51839080168
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,200,11.253079541990008
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,300,7.392820613240002
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,400,5.732776572540001
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,500,4.5841523210899995
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,600,3.806460095899999
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,700,3.319525202759999
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,800,2.8822710912700003
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,900,2.5855011903600005
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,1000,2.32668562782
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,1100,2.139008702119998
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,1200,1.9446083222399992
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,1300,1.7367505434400003
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,1400,1.6284552271000015
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,1500,1.5221700829399996
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,1600,1.44291329189
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,1700,1.37062016829
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,1800,1.2902338709700012
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,1900,1.2365249029900003
Er0.20Eu0.20Nd0.20Sm0.20Y0.20PO4,2000,1.1701313448299997
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,100,19.42902304032999
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,200,10.55093126585
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,300,6.857299133440002
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,400,5.078768219089998
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,500,3.71809435471
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,600,3.2925460496499994
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,700,2.9126664651299996
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,800,2.5838991233299993
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,900,2.3269339196399983
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,1000,2.1296599155099996
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,1100,1.9392897333799997
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,1200,1.8144707139099998
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,1300,1.6940931426699999
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,1400,1.5852950778499995
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,1500,1.4895707189899996
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,1600,1.3930637084100004
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,1700,1.3311291315899998
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,1800,1.2697520096200008
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,1900,1.1995996606500008
Eu0.20Gd0.20La0.20Sc0.20Y0.20PO4,2000,1.1488968296200004
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,100,22.3022943201
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,200,11.024037370620004
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,300,7.3994004539199985
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,400,5.632787184590001
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,500,4.581987566019999
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,600,3.7984549760699986
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,700,3.28627906664
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,800,2.8837226833999994
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,900,2.60911318086
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,1000,2.3323895143499995
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,1100,2.1652076417699995
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,1200,1.9414361573599996
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,1300,1.7111787944200003
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,1400,1.6158275813900012
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,1500,1.5174004806899992
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,1600,1.4439801233500003
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,1700,1.3760942727399998
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,1800,1.2916031540100013
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,1900,1.2316450246700006
Er0.20Eu0.20Gd0.20Nd0.20Y0.20PO4,2000,1.1719300953199994
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,100,21.08233057073999
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,200,10.626408908089996
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,300,6.998255932029999
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,400,5.295997529099999
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,500,4.250206798759996
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,600,3.5302945016799985
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,700,3.06559328512
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,800,2.6253511606399997
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,900,2.396249150860001
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,1000,2.14466641887
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,1100,1.9880021776699996
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,1200,1.7994907585600002
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,1300,1.6503986739699996
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,1400,1.5397381827399996
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,1500,1.4082218058799987
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,1600,1.3374774107099996
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,1700,1.275785517669999
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,1800,1.2014506146300012
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,1900,1.1457335098099997
Ce0.20Eu0.20Ho0.20La0.20Nd0.20PO4,2000,1.09094716468
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,100,20.37571619043998
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,200,10.31877080156
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,300,6.905837540119998
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,400,5.18006615194
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,500,4.226201973759998
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,600,3.547696110569999
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,700,3.072963921830001
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,800,2.6086361538500005
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,900,2.3525890984100006
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1000,2.132578411279999
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1100,1.961514083149999
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1200,1.8041943879699993
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1300,1.6563846950499996
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1400,1.5255432960600002
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1500,1.4093083158800002
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1600,1.3508587660199998
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1700,1.2862823893200004
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1800,1.197806492870001
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1900,1.1496489486099999
Eu0.20La0.20Nd0.20Sm0.20Yb0.20PO4,2000,1.0946350668499993
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,100,20.27054885569998
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,200,10.450520464440004
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,300,6.813564959150001
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,400,4.890541869649999
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,500,3.8193722822799994
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,600,3.3150463928900007
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,700,2.8657733974700013
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,800,2.34118818975
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,900,2.04052985342
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,1000,1.8613119817899988
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,1100,1.6837189726699993
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,1200,1.59228124576
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,1300,1.4527848339200002
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,1400,1.33869528442
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,1500,1.2376912904400001
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,1600,1.1372488694
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,1700,1.07736239773
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,1800,1.0232516698000003
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,1900,0.9694709856199997
Eu0.20Gd0.20La0.20Tm0.20Yb0.20PO4,2000,0.9202602309699999
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,100,21.972093380699985
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,200,11.113866947620002
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,300,7.210701224279998
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,400,5.477599324210001
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,500,4.437284292309996
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,600,3.6395566844699987
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,700,3.1914498231100015
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,800,2.731459778420001
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,900,2.4631806550500017
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1000,2.19509567905
