Composition,kappa,T,MD_mass,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,RF_Pred
Dy0.3333Gd0.3333Y0.3333PO4,2.95571771,1000,0.246102654,8,66,58,17.22157036,13.03616787,8,12,87,75,75.72309538,17.46179872,87,15.9994,162.5,146.5006,38.53003497,32.56014695,15.9994,54.8,1799,1744.2,371.061351,439.6095785,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.94279905,37.25768636,66,1.2,3.44,2.24,2.86058301,0.772568863,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,10,10,0.944365739,1.678889914,0,3,12,9,6.222187036,1.061647735,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,7,7,0.611060184,1.086340533,0,2,16,14,3.444340739,2.073935797,2,9.105,32.365,23.26,15.14559403,8.054259605,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.723359844469998
Dy0.3333Gd0.3333Y0.3333PO4,2.6870161,1100,0.246102654,8,66,58,17.22157036,13.03616787,8,12,87,75,75.72309538,17.46179872,87,15.9994,162.5,146.5006,38.53003497,32.56014695,15.9994,54.8,1799,1744.2,371.061351,439.6095785,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.94279905,37.25768636,66,1.2,3.44,2.24,2.86058301,0.772568863,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,10,10,0.944365739,1.678889914,0,3,12,9,6.222187036,1.061647735,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,7,7,0.611060184,1.086340533,0,2,16,14,3.444340739,2.073935797,2,9.105,32.365,23.26,15.14559403,8.054259605,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.5006059492599975
Dy0.3333Gd0.3333Y0.3333PO4,2.463098091,1200,0.246102654,8,66,58,17.22157036,13.03616787,8,12,87,75,75.72309538,17.46179872,87,15.9994,162.5,146.5006,38.53003497,32.56014695,15.9994,54.8,1799,1744.2,371.061351,439.6095785,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.94279905,37.25768636,66,1.2,3.44,2.24,2.86058301,0.772568863,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,10,10,0.944365739,1.678889914,0,3,12,9,6.222187036,1.061647735,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,7,7,0.611060184,1.086340533,0,2,16,14,3.444340739,2.073935797,2,9.105,32.365,23.26,15.14559403,8.054259605,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.2732466732
Dy0.3333Gd0.3333Y0.3333PO4,2.273629007,1300,0.246102654,8,66,58,17.22157036,13.03616787,8,12,87,75,75.72309538,17.46179872,87,15.9994,162.5,146.5006,38.53003497,32.56014695,15.9994,54.8,1799,1744.2,371.061351,439.6095785,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.94279905,37.25768636,66,1.2,3.44,2.24,2.86058301,0.772568863,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,10,10,0.944365739,1.678889914,0,3,12,9,6.222187036,1.061647735,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,7,7,0.611060184,1.086340533,0,2,16,14,3.444340739,2.073935797,2,9.105,32.365,23.26,15.14559403,8.054259605,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.1211386826999994
Dy0.3333Gd0.3333Y0.3333PO4,2.111226935,1400,0.246102654,8,66,58,17.22157036,13.03616787,8,12,87,75,75.72309538,17.46179872,87,15.9994,162.5,146.5006,38.53003497,32.56014695,15.9994,54.8,1799,1744.2,371.061351,439.6095785,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.94279905,37.25768636,66,1.2,3.44,2.24,2.86058301,0.772568863,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,10,10,0.944365739,1.678889914,0,3,12,9,6.222187036,1.061647735,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,7,7,0.611060184,1.086340533,0,2,16,14,3.444340739,2.073935797,2,9.105,32.365,23.26,15.14559403,8.054259605,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.950834019620002
Dy0.3333Gd0.3333Y0.3333PO4,1.970478473,1500,0.246102654,8,66,58,17.22157036,13.03616787,8,12,87,75,75.72309538,17.46179872,87,15.9994,162.5,146.5006,38.53003497,32.56014695,15.9994,54.8,1799,1744.2,371.061351,439.6095785,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.94279905,37.25768636,66,1.2,3.44,2.24,2.86058301,0.772568863,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,10,10,0.944365739,1.678889914,0,3,12,9,6.222187036,1.061647735,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,7,7,0.611060184,1.086340533,0,2,16,14,3.444340739,2.073935797,2,9.105,32.365,23.26,15.14559403,8.054259605,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.8202033415100027
Dy0.3333Gd0.3333Y0.3333PO4,1.847323569,1600,0.246102654,8,66,58,17.22157036,13.03616787,8,12,87,75,75.72309538,17.46179872,87,15.9994,162.5,146.5006,38.53003497,32.56014695,15.9994,54.8,1799,1744.2,371.061351,439.6095785,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.94279905,37.25768636,66,1.2,3.44,2.24,2.86058301,0.772568863,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,10,10,0.944365739,1.678889914,0,3,12,9,6.222187036,1.061647735,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,7,7,0.611060184,1.086340533,0,2,16,14,3.444340739,2.073935797,2,9.105,32.365,23.26,15.14559403,8.054259605,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.7327881971100003
Dy0.3333Gd0.3333Y0.3333PO4,1.738657476,1700,0.246102654,8,66,58,17.22157036,13.03616787,8,12,87,75,75.72309538,17.46179872,87,15.9994,162.5,146.5006,38.53003497,32.56014695,15.9994,54.8,1799,1744.2,371.061351,439.6095785,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.94279905,37.25768636,66,1.2,3.44,2.24,2.86058301,0.772568863,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,10,10,0.944365739,1.678889914,0,3,12,9,6.222187036,1.061647735,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,7,7,0.611060184,1.086340533,0,2,16,14,3.444340739,2.073935797,2,9.105,32.365,23.26,15.14559403,8.054259605,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.6308259445799995
Dy0.3333Gd0.3333Y0.3333PO4,1.642065394,1800,0.246102654,8,66,58,17.22157036,13.03616787,8,12,87,75,75.72309538,17.46179872,87,15.9994,162.5,146.5006,38.53003497,32.56014695,15.9994,54.8,1799,1744.2,371.061351,439.6095785,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.94279905,37.25768636,66,1.2,3.44,2.24,2.86058301,0.772568863,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,10,10,0.944365739,1.678889914,0,3,12,9,6.222187036,1.061647735,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,7,7,0.611060184,1.086340533,0,2,16,14,3.444340739,2.073935797,2,9.105,32.365,23.26,15.14559403,8.054259605,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.5266222152799986
Dy0.3333Gd0.3333Y0.3333PO4,1.5556409,1900,0.246102654,8,66,58,17.22157036,13.03616787,8,12,87,75,75.72309538,17.46179872,87,15.9994,162.5,146.5006,38.53003497,32.56014695,15.9994,54.8,1799,1744.2,371.061351,439.6095785,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.94279905,37.25768636,66,1.2,3.44,2.24,2.86058301,0.772568863,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,10,10,0.944365739,1.678889914,0,3,12,9,6.222187036,1.061647735,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,7,7,0.611060184,1.086340533,0,2,16,14,3.444340739,2.073935797,2,9.105,32.365,23.26,15.14559403,8.054259605,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.4420920020899999
Dy0.3333Gd0.3333Y0.3333PO4,1.477858855,2000,0.246102654,8,66,58,17.22157036,13.03616787,8,12,87,75,75.72309538,17.46179872,87,15.9994,162.5,146.5006,38.53003497,32.56014695,15.9994,54.8,1799,1744.2,371.061351,439.6095785,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.94279905,37.25768636,66,1.2,3.44,2.24,2.86058301,0.772568863,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,10,10,0.944365739,1.678889914,0,3,12,9,6.222187036,1.061647735,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,7,7,0.611060184,1.086340533,0,2,16,14,3.444340739,2.073935797,2,9.105,32.365,23.26,15.14559403,8.054259605,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.394724018919999
Dy0.3333Sc0.3333Tb0.3333PO4,0.0,0,0.446975139,8,66,58,16.27720462,11.46219874,8,11,87,76,75.77864631,17.3692123,87,15.9994,162.5,146.5006,36.18164246,28.64609421,15.9994,54.8,1814,1759.2,374.2833047,444.9795909,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.722178703,0.962920986,2,66,194,128,92.72067868,35.62816537,66,1.21,3.44,2.23,2.868915649,0.761458493,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,10,10,1.055467591,1.876406375,0,3,12,9,6.277737962,1.160405965,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,5,5,0.499958333,0.888824072,0,2,9,7,2.833280555,1.111059257,2,9.105,31.73666667,22.63166667,14.56545719,7.280730932,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,6.35e-06,6.35e-06,3.53e-07,6.66e-07,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,0.0
Dy0.3333Sc0.3333Tb0.3333PO4,22.10869581,100,0.446975139,8,66,58,16.27720462,11.46219874,8,11,87,76,75.77864631,17.3692123,87,15.9994,162.5,146.5006,36.18164246,28.64609421,15.9994,54.8,1814,1759.2,374.2833047,444.9795909,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.722178703,0.962920986,2,66,194,128,92.72067868,35.62816537,66,1.21,3.44,2.23,2.868915649,0.761458493,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,10,10,1.055467591,1.876406375,0,3,12,9,6.277737962,1.160405965,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,5,5,0.499958333,0.888824072,0,2,9,7,2.833280555,1.111059257,2,9.105,31.73666667,22.63166667,14.56545719,7.280730932,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,6.35e-06,6.35e-06,3.53e-07,6.66e-07,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,25.03434979499998
Dy0.3333Sc0.3333Tb0.3333PO4,11.05434791,200,0.446975139,8,66,58,16.27720462,11.46219874,8,11,87,76,75.77864631,17.3692123,87,15.9994,162.5,146.5006,36.18164246,28.64609421,15.9994,54.8,1814,1759.2,374.2833047,444.9795909,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.722178703,0.962920986,2,66,194,128,92.72067868,35.62816537,66,1.21,3.44,2.23,2.868915649,0.761458493,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,10,10,1.055467591,1.876406375,0,3,12,9,6.277737962,1.160405965,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,5,5,0.499958333,0.888824072,0,2,9,7,2.833280555,1.111059257,2,9.105,31.73666667,22.63166667,14.56545719,7.280730932,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,6.35e-06,6.35e-06,3.53e-07,6.66e-07,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,12.360493183649995
Dy0.3333Sc0.3333Tb0.3333PO4,7.369565271,300,0.446975139,8,66,58,16.27720462,11.46219874,8,11,87,76,75.77864631,17.3692123,87,15.9994,162.5,146.5006,36.18164246,28.64609421,15.9994,54.8,1814,1759.2,374.2833047,444.9795909,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.722178703,0.962920986,2,66,194,128,92.72067868,35.62816537,66,1.21,3.44,2.23,2.868915649,0.761458493,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,10,10,1.055467591,1.876406375,0,3,12,9,6.277737962,1.160405965,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,5,5,0.499958333,0.888824072,0,2,9,7,2.833280555,1.111059257,2,9.105,31.73666667,22.63166667,14.56545719,7.280730932,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,6.35e-06,6.35e-06,3.53e-07,6.66e-07,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,8.190181038760004
Dy0.3333Sc0.3333Tb0.3333PO4,5.527173953,400,0.446975139,8,66,58,16.27720462,11.46219874,8,11,87,76,75.77864631,17.3692123,87,15.9994,162.5,146.5006,36.18164246,28.64609421,15.9994,54.8,1814,1759.2,374.2833047,444.9795909,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.722178703,0.962920986,2,66,194,128,92.72067868,35.62816537,66,1.21,3.44,2.23,2.868915649,0.761458493,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,10,10,1.055467591,1.876406375,0,3,12,9,6.277737962,1.160405965,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,5,5,0.499958333,0.888824072,0,2,9,7,2.833280555,1.111059257,2,9.105,31.73666667,22.63166667,14.56545719,7.280730932,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,6.35e-06,6.35e-06,3.53e-07,6.66e-07,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,6.072062938629996
Dy0.3333Sc0.3333Tb0.3333PO4,4.421739162,500,0.446975139,8,66,58,16.27720462,11.46219874,8,11,87,76,75.77864631,17.3692123,87,15.9994,162.5,146.5006,36.18164246,28.64609421,15.9994,54.8,1814,1759.2,374.2833047,444.9795909,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.722178703,0.962920986,2,66,194,128,92.72067868,35.62816537,66,1.21,3.44,2.23,2.868915649,0.761458493,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,10,10,1.055467591,1.876406375,0,3,12,9,6.277737962,1.160405965,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,5,5,0.499958333,0.888824072,0,2,9,7,2.833280555,1.111059257,2,9.105,31.73666667,22.63166667,14.56545719,7.280730932,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,6.35e-06,6.35e-06,3.53e-07,6.66e-07,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,4.9813552585299945
Dy0.3333Sc0.3333Tb0.3333PO4,3.684782635,600,0.446975139,8,66,58,16.27720462,11.46219874,8,11,87,76,75.77864631,17.3692123,87,15.9994,162.5,146.5006,36.18164246,28.64609421,15.9994,54.8,1814,1759.2,374.2833047,444.9795909,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.722178703,0.962920986,2,66,194,128,92.72067868,35.62816537,66,1.21,3.44,2.23,2.868915649,0.761458493,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,10,10,1.055467591,1.876406375,0,3,12,9,6.277737962,1.160405965,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,5,5,0.499958333,0.888824072,0,2,9,7,2.833280555,1.111059257,2,9.105,31.73666667,22.63166667,14.56545719,7.280730932,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,6.35e-06,6.35e-06,3.53e-07,6.66e-07,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,4.238588117229999
Dy0.3333Sc0.3333Tb0.3333PO4,3.158385116,700,0.446975139,8,66,58,16.27720462,11.46219874,8,11,87,76,75.77864631,17.3692123,87,15.9994,162.5,146.5006,36.18164246,28.64609421,15.9994,54.8,1814,1759.2,374.2833047,444.9795909,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.722178703,0.962920986,2,66,194,128,92.72067868,35.62816537,66,1.21,3.44,2.23,2.868915649,0.761458493,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,10,10,1.055467591,1.876406375,0,3,12,9,6.277737962,1.160405965,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,5,5,0.499958333,0.888824072,0,2,9,7,2.833280555,1.111059257,2,9.105,31.73666667,22.63166667,14.56545719,7.280730932,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,6.35e-06,6.35e-06,3.53e-07,6.66e-07,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,3.4702466931700013
Dy0.3333Sc0.3333Tb0.3333PO4,2.763586976,800,0.446975139,8,66,58,16.27720462,11.46219874,8,11,87,76,75.77864631,17.3692123,87,15.9994,162.5,146.5006,36.18164246,28.64609421,15.9994,54.8,1814,1759.2,374.2833047,444.9795909,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.722178703,0.962920986,2,66,194,128,92.72067868,35.62816537,66,1.21,3.44,2.23,2.868915649,0.761458493,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,10,10,1.055467591,1.876406375,0,3,12,9,6.277737962,1.160405965,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,5,5,0.499958333,0.888824072,0,2,9,7,2.833280555,1.111059257,2,9.105,31.73666667,22.63166667,14.56545719,7.280730932,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,6.35e-06,6.35e-06,3.53e-07,6.66e-07,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,3.1379834843099963
Dy0.3333Sc0.3333Tb0.3333PO4,2.456521757,900,0.446975139,8,66,58,16.27720462,11.46219874,8,11,87,76,75.77864631,17.3692123,87,15.9994,162.5,146.5006,36.18164246,28.64609421,15.9994,54.8,1814,1759.2,374.2833047,444.9795909,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.722178703,0.962920986,2,66,194,128,92.72067868,35.62816537,66,1.21,3.44,2.23,2.868915649,0.761458493,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,10,10,1.055467591,1.876406375,0,3,12,9,6.277737962,1.160405965,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,5,5,0.499958333,0.888824072,0,2,9,7,2.833280555,1.111059257,2,9.105,31.73666667,22.63166667,14.56545719,7.280730932,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,6.35e-06,6.35e-06,3.53e-07,6.66e-07,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.787265460280002
